,Smiles,deltaG4_bin,partition,prediction
71,*[Ni@](C9=N(c1ccccc1)C(Cl)=C(Cl)N(c1ccccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
285,*[Ni@](C9=N(Cc1c(C#N)cccc1)C(OC)=C(OC)N(Cc1c(C#N)cccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
371,*[Ni@](C9=N(N1CCC1)C(OC)=C(OC)S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
373,*[Ni@](C9=N(C(C)C)C(C(C)C)=C(C(C)C)N(C(C)C)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1109,*[Ni@](P(C(C)OC)(C(C)OC)CCOCC)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
916,*[Ni@](P(c1ccccc1)(N(C)C)Cc1ncccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
692,*[Ni@](C9=N(B)C(O)C(O)S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
207,*[Ni@](C9=N(c1ccc(C(C)(C)C)cc1)C1C=COC=1N(c1ccc(C(C)(C)C)cc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
500,*[Ni@](C9=N(COC)C1CCCCC1O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
85,*[Ni@](C9=N(c1c(C)cccc1)C(F)=C(F)N(C(c1ccccc1)c2ccccc2)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1332,*[Ni@](P(C(C)CC)(C1CC1)c1cc(C)cc(C)c1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
529,*[Ni@](C9=N(CCCC)N=CN(CCCC)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1367,*[Ni@](P(C(C)CC)(C(C)CC)C(C)CC)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
854,*[Ni@](P(C)(c1ccc(C(C)(C)C)cc1)CCOCC)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
646,*[Ni@](C9=N(c1ccc(C(Cl)(Cl)Cl)cc1)N1C=CC=C1O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1359,*[Ni@](P(C(C)CC)(c1ccc(N(C)C)cc1)c1ccc(N(C)C)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
770,*[Ni@](P([H])([H])[H])(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
308,*[Ni@](C9=N(c1ncccc1)c1ccccc1S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
732,*[Ni@](C9=N(B1CCCCC1)C1C2=CC=CC(=C23)C=CC=C3C=1S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
177,*[Ni@](C9=N(CC)N1CCCCC1N(CCCC)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
545,*[Ni@](C9=N(c1cc(OC)ccc1)C(OC)C(OC)S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
63,*[Ni@](C9=N(C12CC3CC(C1)CC(C3)C2)C(F)=C(F)N(c1c2ccccc2ccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1099,*[Ni@](P(COC)(COC)C(=O)c1c(C)cc(C)cc(C)1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1018,*[Ni@](P(c1ccc(C(C)(C)C)cc1)(c1ccc(C(C)(C)C)cc1)OC)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
784,*[Ni@](P([H])(CC)CCO)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1126,*[Ni@](P(CCC)(C(C)C)C(C)C)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
175,*[Ni@](C9=N(c1ccc(C(C)C)cc1)C(O)C(O)N(c1ccc(C(C)C)cc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1350,*[Ni@](P(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)C(O)C(Cl)(Cl)Cl)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
952,*[Ni@](P(C)(CCCCC)N1C=CC=CC=C1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
274,*[Ni@](C9=N(c1cc(N(C)C)ccc1)C(C(C)C)C(C(C)C)O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
213,*[Ni@](C9=N(c1ccc(C(C)(C)C)cc1)C(C(F)(F)F)C(C(F)(F)F)S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
614,*[Ni@](C9=N(c1ccc(F)cc1)C(F)=C(F)O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
772,*[Ni@](P([H])(C)CC)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
794,*[Ni@](P([H])(CCC)CC(C)C)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
495,*[Ni@](C9=N(COC)C(OC)C(OC)N(COC)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
694,*[Ni@](C9=N(B1CC1)C(F)=C(F)N(B1CC1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
53,*[Ni@](C9=N(C)C1C2=CC=CC(=C23)C=CC=C3C=1N(C(C)C)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
245,*[Ni@](C9=N(C(c1ccccc1)c2ccccc2)C1CCCCC1N(C(c1ccccc1)c2ccccc2)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
524,*[Ni@](C9=N(CCOCC)C(C)C(C)S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1280,*[Ni@](P(N1C=CC=CC=C1)(c1ccc(C(F)(F)F)cc1)[Si]([CH3])([CH3])[CH3])(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
560,*[Ni@](C9=N(c1cc(C)c(OC)c(C)c1)C(C)C(C)N(c1cc(C)c(OC)c(C)c1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
58,*[Ni@](C9=N(C1CCCCC1)C(OC(C)C)=C(OC(C)C)O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
606,*[Ni@](C9=N(C(=O)c1c2ccccc2ccc1)N1CCCCC1S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
451,*[Ni@](C9=N(Nc1ccccc1)C1C=CN(C)C=1N(C(=O)c1c2ccccc2ccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
