,SMILES,Densities_bin,partition,prediction
229,C=C(C)C(=O)OCC[C@@H](C)OC,0,train,999
95,C=CC(=O)Nc1cc(OC)c(C(=O)O)cc1Cl,1,train,999
266,C=CC(=O)Oc1ccccc1OCC,0,train,999
101,C=CC(=O)NCCC,0,train,999
323,C=CC(=O)NCOCC(C)C,0,train,999
222,C=CC(=O)N1CCn2cc(C(=O)NCCc3ccccc3)nc2C1c1ccccc1,1,train,999
80,C=CC(=O)Nc1c(F)cc(F)cc1F,1,train,999
313,C=C(C)C(=O)OCCCCCCCC(C)C,0,train,999
3,C=CCNC(=O)c1ccc(NC(=O)C=C)cc1,1,train,999
270,C=CC(=O)N1CCC1=O,1,train,999
141,C=CC(=O)Nc1ccc2sc3c(Cl)ncnc3c2c1,1,test,0
169,C=CC(=O)N(Cc1cccc(F)c1)C1CC1,0,test,0
168,C=CC(=O)N1CCC(C(=O)OC)C1,1,test,0
274,C=CC(=O)N1CCCC(CNC(N)=O)C1,1,test,0
291,C=CC(=O)Nc1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1,1,test,1
407,C=CC(=O)OCCCCOc1ccc(SC)cc1,0,test,0
321,C=CC(=O)NCc1ccccc1COCC,0,test,0
331,C=CC(=O)NCCC(O)(c1nccn1C)C(F)(F)F,1,test,0
355,C=CC(=O)NCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1,test,1
267,C=C(C)C(=O)N(Cc1ccccc1)Cc1ccccc1,0,test,0
186,C=CC(=O)NC(CC(F)(F)F)C(C)(C)C,1,test,0
272,C=CC(=O)N1CCCCCC1C,0,test,0
344,C=CC(=O)NCCCCCCCCC=CCCCCCCCC,0,test,0
7,C=CC(=O)NCC1CC1,0,test,0
357,C=CC(=O)NC(O)(C(=O)OCC)C(F)(F)F,1,test,1
194,C=CC(=O)NCCCl,1,test,0
9,C=C(C)C(=O)Nc1ccc2c(c1)ncn2CC(=O)NCCc1ccc(OC)c(OC)c1,1,test,0
165,C=CC(=O)NC(C)c1ccc(Cl)s1,1,test,0
132,C=CC(=O)N1CCCC(OCC(F)(F)F)C1,1,test,0
290,C=CC(=O)N(Cc1ccc(C)cc1)C1CCCCC1,0,test,0
271,C=CC(=O)N(CCc1ccc(Cl)cc1)CC(O)C(F)(F)F,1,test,0
385,C=CC(=O)Nc1c[nH]c(C)c1C(=O)OCC,1,test,0
13,C=CC(=O)NCCCOCCCC,0,test,0
108,C=CC(=O)N1CCCN(CC(=O)N(C)C)CC1,0,test,0
206,C=C(C)C(=O)N1CCn2cc(C(=O)NCCc3ccccc3)nc2C1c1ccccc1,1,test,0
112,C=CC(=O)NC(C)c1n[nH]c(C)n1,1,test,1
191,C=CC(=O)Oc1ccc(N2C(=O)C3C4c5ccccc5C(c5ccccc54)C3C2=O)cc1,1,test,1
19,C=C(C)C(=O)OC1CCS(=O)(=O)C1,1,test,0
113,C=CC(=O)N1CCC(C)C1CO,0,test,0
404,C=CC(=O)Nc1ccc(Br)cc1C,1,test,0
10,C=CC(=O)N1CCc2c(nnn2CC2CC2)C1COCc1ccccc1,1,test,0
282,C=CC(=O)N(C)Cc1ccc(N2CCCCCC2)cc1,0,test,0
366,C=C(C)C(=O)OCC[N+](C)(C)CCCS(=O)(=O)[O-],1,test,0
364,C=CC(=O)N1CCC(C)(OC)C1,0,test,0
220,C=C(C)C(=O)Nc1cccc2c(S(=O)(=O)Cl)cccc12,1,test,0
180,C=CC(=O)NC1(CC)CCC1,0,test,0
75,C=C(C)C(=O)Nc1cccc(Nc2cc(-c3ccccc3)nc(C)n2)c1,1,test,0
258,C=C(C)C(=O)NC(=O)OCCOc1c(Br)cc(S(=O)(=O)c2cc(Br)c(OCCO)c(Br)c2)cc1Br,1,test,1
312,C=CC(=O)OCCO,0,test,0
164,C=CC(=O)NC1CC(C)(C)N(O)C(C)(C)C1,0,test,0
341,C=CC(=O)N1CCN(Cc2ccc(OCC)c(OC)c2)CC1,0,test,0
308,C=CC(=O)N(C)[C@H]1c2ccccc2N(C(=O)OC(C)(C)C)C[C@@H]1O,0,test,1
303,C=CC(=O)NC(c1ccc(Br)cc1)c1nccn1C,1,test,0
72,C=C(C)C(=O)N1CCCC(C)C1,0,test,0
338,C=CCCCN(C)C(=O)C=C,0,test,0
292,C=CC(=O)N(CCO)Cc1ccccc1,0,test,0
62,C=CC(=O)N(C)CCCO,0,test,0
60,C=CC(=O)NC(CN(C)C)c1ccccc1,0,test,0
117,C=CC(=O)NCCOCCOCCCC,0,test,0
329,C=CC(=O)NCC(C)(C)c1cccs1,0,test,1
