,SMILES,R_gyr_bin,partition,prediction
155,C=C(C)C(=O)OCCc1c(C)c2cc3c4c(c2oc1=O)CCCN4CCC3,1,train,999
303,C=CC(=O)NC(c1ccc(Br)cc1)c1nccn1C,1,train,999
1,C=C(C)C(=O)Nc1ccccc1OCC,0,train,999
153,C=C(C)C(=O)Oc1ccc(F)cc1,0,train,999
181,C=CC(=O)N1CCOCC1,0,train,999
3,C=CCNC(=O)c1ccc(NC(=O)C=C)cc1,1,train,999
387,C=C(C)C(=O)NCc1cccc(-c2nc(-c3ccccc3)cs2)c1,1,train,999
230,C=CC(=O)NCO,0,train,999
10,C=CC(=O)N1CCc2c(nnn2CC2CC2)C1COCc1ccccc1,1,train,999
293,C=CC(=O)N1CC(CC(=O)O)C1,0,train,999
5,C=CC(=O)N(C)Cc1nccn1CC(F)(F)F,0,test,0
84,C=CC(=O)NCCc1cccc(Br)c1,1,test,0
54,C=CC(=O)NC1CONC1=O,0,test,0
317,C=CC(=O)N1CCn2cc(C(=O)NCCc3cccc(C(=O)OC)c3)nc2C1c1ccccc1,1,test,1
103,C=CC(=O)OCC,0,test,0
138,C=C(C)C(=O)OCC(O)CSc1c(F)cccc1F,1,test,0
73,C=CC(=O)Nc1ccc(NC(C)=O)c(OC)c1,1,test,0
15,C=CC(=O)N(CCC)C(C)(C)C,0,test,0
314,C=CC(=O)NC(N)=O,0,test,0
244,C=CC(=O)N1CCc2nc3cc(C4CCCCN4C(=O)C(C)C)[nH]n3c(=O)c2C1,1,test,1
184,C=C(C)C(=O)NCCCOC(C)C,1,test,0
241,C=CC(=O)N(C)CC(=O)N(C)C1CCCCC1,1,test,0
175,C=CC(=O)NC(CNC(=O)c1cc(OC)cc(OC)c1)c1ccccc1,1,test,1
57,C=CC(=O)N(c1cccc(F)c1C)C1CCOC1C,0,test,0
161,C#CCN(CC1CC1)C(=O)C=C,0,test,0
61,C=CC(=O)OCCCOc1ccc(C(=O)O)cc1,1,test,0
76,C=CC(=O)N1CCN(c2ccccc2Cl)CC1,1,test,0
265,C=CC(=O)NC1(C(=O)OC)CCCCC1,0,test,0
173,C=CCOc1ccc(CN(C)C(=O)C=C)cc1,1,test,0
183,C=C(C)C(=O)Nc1ccc(NC(=O)C(F)(F)F)cc1,1,test,0
376,c1ccccc1,0,test,0
51,C=CC(=O)Nc1ccccc1C(=O)N(C)C,0,test,0
304,C=CC(=O)N(CCC(C)C)C1CC1,0,test,0
234,C=CC(=O)NCCCc1nc(C)no1,1,test,0
301,C=C(C)C(=O)OCCCCCCCCCCOc1ccc(N=Nc2ccc(C#N)cc2)cc1,1,test,1
326,C=CC(=O)NC[C@H](C)O,0,test,0
213,C=CC(=O)OCC(CC)(CO)CO,0,test,0
113,C=CC(=O)N1CCC(C)C1CO,0,test,0
75,C=C(C)C(=O)Nc1cccc(Nc2cc(-c3ccccc3)nc(C)n2)c1,1,test,1
33,C=CC(=O)N1CCCC(c2ccnc(Nc3cc(C(=O)Nc4cc(-n5cnc(C)c5)cc(C(F)(F)F)c4)ccc3C)n2)C1,1,test,1
74,C=C(C)C(=O)N1CCN(c2cc(C)c3cccc(C)c3n2)CC1,1,test,1
164,C=CC(=O)NC1CC(C)(C)N(O)C(C)(C)C1,0,test,0
378,C=CC(=O)OCc1ccc([N+](=O)[O-])cc1,1,test,0
197,C=CC(=O)Nc1cccc(Br)c1COC,0,test,0
323,C=CC(=O)NCOCC(C)C,0,test,0
282,C=CC(=O)N(C)Cc1ccc(N2CCCCCC2)cc1,1,test,0
149,C=C(C)C(=O)NC1CC1,0,test,0
272,C=CC(=O)N1CCCCCC1C,0,test,0
237,C=CC(=O)NCCN(Cc1ccccc1)c1nccc(C)n1,1,test,0
368,C=C(C)C(=O)OCCCCCCCCCCOc1ccc(N=Nc2ccc(Cl)cc2)cc1,1,test,0
405,C=CC(=O)OCCCC,0,test,0
348,C=CC(=O)N1CCCCC1,0,test,0
360,C=CC(=O)NCc1cccnc1OC,0,test,0
28,C=CC(=O)NC(C)c1ccc(CC(C)C)cc1,1,test,0
395,C=CC(=O)N(CCCN1CCOCC1)Cc1ccc2c(c1)CCCN2CCCC,1,test,1
229,C=C(C)C(=O)OCC[C@@H](C)OC,0,test,1
240,C=CC(=O)OC12C[C@H]3C[C@H](CC(O)(C3)C1)C2,0,test,0
140,C=CC(=O)OCCCS(=O)(=O)O,0,test,0
21,C=C(C)C(=O)N1CCC(NC(=O)CCNC(=O)OC(C)(C)C)CC1,1,test,0
216,C=CC(=O)N(C)CC(=O)NC(C)CN(C)C(=O)OC(C)(C)C,1,test,1
