,SMILES,T_g_bin,partition,prediction
389,C=CC(=O)Nc1ccc2c(c1)oc(=O)n2C(C)C,1,train,999
90,C=CC(=O)NC1CCC(N)C1,0,train,999
9,C=C(C)C(=O)Nc1ccc2c(c1)ncn2CC(=O)NCCc1ccc(OC)c(OC)c1,1,train,999
138,C=C(C)C(=O)OCC(O)CSc1c(F)cccc1F,1,train,999
257,C=CC(=O)NCC(F)(F)CNC(=O)OC(C)(C)C,1,train,999
128,C=CC(=O)N1CCC(c2ccc(C(N)=O)c(-c3ccc(Oc4ccccc4)cc3)n2)CC1,1,train,999
349,C=CC(=O)Nc1ccc(C(=O)OCC)cc1,1,train,999
334,C=C(C)C(=O)NCc1cccc(NC(=O)c2cccnc2)c1,1,train,999
181,C=CC(=O)N1CCOCC1,0,train,999
202,C=CC(=O)NC(C)C,0,train,999
177,C=C(C)C(=O)Nc1nc2scc(-c3ccc(NC(C)=O)cc3)n2n1,1,train,999
183,C=C(C)C(=O)Nc1ccc(NC(=O)C(F)(F)F)cc1,1,train,999
110,[13CH2]=[13CH][13C](N)=O,0,train,999
10,C=CC(=O)N1CCc2c(nnn2CC2CC2)C1COCc1ccccc1,1,train,999
105,C=CC(=O)N1CCC(C(=O)NC(CCC)C(=O)Nc2cccc(N3CCCC3)c2)CC1,1,train,999
54,C=CC(=O)NC1CONC1=O,1,train,999
84,C=CC(=O)NCCc1cccc(Br)c1,0,train,999
139,C=CC(=O)N(C)CC(C)C(=O)O,0,train,999
392,C=CC(=O)N1c2ccccc2Sc2ccc(NC(=O)OCC)cc21,1,train,999
117,C=CC(=O)NCCOCCOCCCC,0,train,999
197,C=CC(=O)Nc1cccc(Br)c1COC,0,train,999
6,C=C(C)C(=O)NCCc1ccc(S(=O)(=O)N2CCCCCC2)cc1,1,train,999
374,C=CC(=O)NC(CN)CN,1,train,999
53,C=C(C)C(=O)NCCCNC(=O)c1ccc(C(=O)c2ccccc2)cc1,1,train,999
19,C=C(C)C(=O)OC1CCS(=O)(=O)C1,0,train,999
395,C=CC(=O)N(CCCN1CCOCC1)Cc1ccc2c(c1)CCCN2CCCC,1,train,999
69,C=C(C)C(=O)Nc1ccccc1C(F)(F)F,0,train,999
173,C=CCOc1ccc(CN(C)C(=O)C=C)cc1,0,train,999
149,C=C(C)C(=O)NC1CC1,0,train,999
381,C=CC(=O)NCCCOC1CCN(Cc2ccccc2)CC1,1,train,999
251,C=CC(=O)N1CCC(COc2ccccc2C(=O)N2CCCC2)CC1,1,train,999
254,C=CC(=O)N1CCc2sccc2C1C(=O)O,1,train,999
162,C=CC(=O)OCCN1CCCC1=O,0,train,999
160,C=C(C)C(=O)NCC(F)(F)C(F)(F)C(F)(F)F,0,train,999
407,C=CC(=O)OCCCCOc1ccc(SC)cc1,0,train,999
192,C=CC(=O)N1CCCC2(CCS(=O)(=O)C2)C1,1,train,999
341,C=CC(=O)N1CCN(Cc2ccc(OCC)c(OC)c2)CC1,1,train,999
106,C=C(C)C(=O)NCc1ccc(Br)cc1,0,train,999
107,C=CC(=O)N(C)CC(C)C,0,train,999
371,C=CC(=O)Nc1ccc2c(c1Oc1ccc(C(C)(C)C)cc1)C(=O)c1ccccc1C2=O,0,train,999
48,C=C(C)C(=O)N1CCc2nn(CCOC)c(=O)n2CC1,1,train,999
194,C=CC(=O)NCCCl,0,train,999
212,C=CC(=O)NC1CCN(c2nnc3ccccn23)CC1,1,train,999
66,C=CC(=O)N(C)C1CC(C)(C)C1,0,train,999
234,C=CC(=O)NCCCc1nc(C)no1,0,train,999
8,C=CC(=O)NCCCN1CCN(c2ccccc2OC)CC1,1,train,999
358,C=CN1CC(C)OC1=O,0,train,999
132,C=CC(=O)N1CCCC(OCC(F)(F)F)C1,0,train,999
124,C=CC(=O)OCCOCCOCCOCCO,0,train,999
56,C=CC(=O)NCCC1CCCC1,0,train,999
307,C=C(C)C(=O)Nc1ccc(CN(C)C)cc1,0,test,0
134,C=CC(=O)NCc1oc(C)nc1C,0,test,0
245,C=CC(=O)NCc1cccc(F)c1,0,test,0
2,C=CC(=O)Nc1ccc(C(=O)OCC)cc1Br,1,test,1
404,C=CC(=O)Nc1ccc(Br)cc1C,0,test,0
317,C=CC(=O)N1CCn2cc(C(=O)NCCc3cccc(C(=O)OC)c3)nc2C1c1ccccc1,1,test,1
57,C=CC(=O)N(c1cccc(F)c1C)C1CCOC1C,1,test,1
276,C=C(C)C(=O)NCCC(C)C,0,test,0
384,C=CC(=O)N(C=O)CCCN,0,test,1
141,C=CC(=O)Nc1ccc2sc3c(Cl)ncnc3c2c1,1,test,1
283,C=CC(=O)Nc1cc(C2CC2)nn1C1CCS(=O)(=O)C1,1,test,1
189,C=CC(=O)NCC(=O)NC1CC1,1,test,0
73,C=CC(=O)Nc1ccc(NC(C)=O)c(OC)c1,1,test,1
408,C=CCN(C(=O)C=C)C(C)C,0,test,0
378,C=CC(=O)OCc1ccc([N+](=O)[O-])cc1,0,test,0
282,C=CC(=O)N(C)Cc1ccc(N2CCCCCC2)cc1,1,test,1
402,C=CC(=O)N[C@@H](C)c1ccccc1C,1,test,0
303,C=CC(=O)NC(c1ccc(Br)cc1)c1nccn1C,1,test,1
247,C=CC(=O)NCCc1ccccc1OC,0,test,0
265,C=CC(=O)NC1(C(=O)OC)CCCCC1,1,test,0
319,C#CC(C)(CC)NC(=O)C=C,0,test,0
298,C=CC(=O)NOCC(=C)C,0,test,0
275,C=CC(=O)NCCCC[C@H](N)C(=O)O,1,test,1
147,CCC(CC)CO,0,test,0
125,C=C(C)C(=O)N1CC(NC(C)=O)(C2(OCc3cccc(C)c3)CC2)C1,1,test,1
0,C=CC(=O)OCC(CC)CCCC,0,test,0
217,C=CC(=O)NCC=C(C)C,0,test,0
304,C=CC(=O)N(CCC(C)C)C1CC1,0,test,0
166,CC#N,1,test,0
255,C=C(C)C(=O)NCC1CCN(C(=O)C(F)(F)F)CC1,0,test,1
165,C=CC(=O)NC(C)c1ccc(Cl)s1,0,test,0
354,C=CC(=O)Nc1ccccc1CO,0,test,0
