,SMILES,E_coh_bin,partition,prediction
87,C=C(C)C(=O)Nc1ccccc1NC(=O)c1cccc(OC(C)=O)c1,1,train,999
105,C=CC(=O)N1CCC(C(=O)NC(CCC)C(=O)Nc2cccc(N3CCCC3)c2)CC1,0,train,999
66,C=CC(=O)N(C)C1CC(C)(C)C1,0,train,999
206,C=C(C)C(=O)N1CCn2cc(C(=O)NCCc3ccccc3)nc2C1c1ccccc1,0,train,999
30,C=CC(=O)N1CCN(CCCn2c(=O)c(-c3c(Cl)c(OC)cc(OC)c3Cl)cc3cnc(NC)nc32)CC1,0,train,999
397,C=CC(=O)N1C[C@@H]2C[C@H](C1)c1cccc(=O)n1C2,1,train,999
171,C=CC(=O)N(CC)CC1CCOC1,0,train,999
324,C=C(C)C(=O)N1CC(C)OC(C)C1,1,train,999
221,C=C(C)C(=O)N1CCN(c2nc3ccc(CC)cc3s2)CC1,0,train,999
216,C=CC(=O)N(C)CC(=O)NC(C)CN(C)C(=O)OC(C)(C)C,0,train,999
156,C=CC(=O)NCc1ccc(Cl)cc1,1,train,999
264,C=CC(=O)NC(C)c1ccc(OC)cc1OC,0,train,999
234,C=CC(=O)NCCCc1nc(C)no1,1,train,999
279,C=CC(=O)Nc1cc(C(=O)O)cc(C(=O)O)c1,1,train,999
381,C=CC(=O)NCCCOC1CCN(Cc2ccccc2)CC1,1,train,999
97,C=C(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,0,train,999
42,C=CC(=O)Nc1ccnn(C(C)(C)C)c1=O,1,train,999
145,C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,0,train,999
23,C=CC(=O)N(CCC)OC,1,train,999
355,C=CC(=O)NCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0,train,999
178,C=CC(=O)Nc1ccc2c(c1)N(C)CCC2,1,train,999
311,C=C(C)C(=O)OC1CC2(C)OC(=CC2=O)C(=C)CC2OC(=O)C(COC)C12,0,train,999
245,C=CC(=O)NCc1cccc(F)c1,1,train,999
5,C=CC(=O)N(C)Cc1nccn1CC(F)(F)F,0,train,999
342,C=CC(=O)Nc1ccc2oc(CCC)nc2c1,1,train,999
377,C=CC(=O)OCCCCOC(=O)c1cc(O)ccc1O,0,train,999
70,C=CC(=O)NC1(C)CS(=O)(=O)CC1S(=O)(=O)O,1,train,999
187,C=C(C)C(=O)Oc1ccc(C(=O)OC)cc1,0,train,999
275,C=CC(=O)NCCCC[C@H](N)C(=O)O,1,train,999
41,C=C(C)C(=O)NCCCc1ccccc1,0,train,999
152,C=CC(=O)N1CCCCO1,1,train,999
368,C=C(C)C(=O)OCCCCCCCCCCOc1ccc(N=Nc2ccc(Cl)cc2)cc1,0,train,999
271,C=CC(=O)N(CCc1ccc(Cl)cc1)CC(O)C(F)(F)F,0,train,999
147,CCC(CC)CO,0,train,999
257,C=CC(=O)NCC(F)(F)CNC(=O)OC(C)(C)C,1,train,999
302,C=C(C)C(=O)Nc1ccc(-n2cnc(Cl)c2Cl)nc1,1,train,999
185,C=CC(=O)NCC(N)C(C)O,1,train,999
337,C=CC(=O)Nc1ncc(C)s1,1,train,999
305,C=C(C)C(=O)N1CCC(c2nc(C)ncc2C(=O)NCc2cccc(C(=O)OC)c2)CC1,0,train,999
37,C=CC(=O)NCC(C)(C)O,1,train,999
384,C=CC(=O)N(C=O)CCCN,1,train,999
116,C=CC(=O)N1CCNCC1C(=O)OCC,1,train,999
243,C=C(C)C(=O)N(CCCC)CCCC,0,train,999
332,C=C(C)C(=O)OCCN(C)C,0,train,999
169,C=CC(=O)N(Cc1cccc(F)c1)C1CC1,0,train,999
361,C=CC(=O)N1C2CC3CCC2(CS1(=O)=O)C3(C)C,0,train,999
367,C=CC(=O)N(CC)C(C)(C)C(=O)O,1,train,999
101,C=CC(=O)NCCC,1,train,999
398,C=CC(=O)N(C)CC1CC1C,0,train,999
196,C=C(C)C(=O)Nc1cccc(F)c1,1,train,999
409,C=CC(=O)NCC(=O)N1CCOCC1,1,test,1
74,C=C(C)C(=O)N1CCN(c2cc(C)c3cccc(C)c3n2)CC1,0,test,0
277,C=C(C)C(=O)N(CCC)CCC,0,test,0
68,C#CCOC(=O)C=C,0,test,1
113,C=CC(=O)N1CCC(C)C1CO,0,test,0
61,C=CC(=O)OCCCOc1ccc(C(=O)O)cc1,1,test,0
65,C=COCCOCCOC(=O)C=C,0,test,1
238,C=CC(=O)OCCC,0,test,1
389,C=CC(=O)Nc1ccc2c(c1)oc(=O)n2C(C)C,1,test,1
73,C=CC(=O)Nc1ccc(NC(C)=O)c(OC)c1,1,test,1
48,C=C(C)C(=O)N1CCc2nn(CCOC)c(=O)n2CC1,1,test,0
111,CCCCC(CC)CO,0,test,0
308,C=CC(=O)N(C)[C@H]1c2ccccc2N(C(=O)OC(C)(C)C)C[C@@H]1O,0,test,0
375,C=CC(=O)N(CC1CC1)C(C)C,0,test,0
217,C=CC(=O)NCC=C(C)C,1,test,1
385,C=CC(=O)Nc1c[nH]c(C)c1C(=O)OCC,1,test,1
122,C=CC(=O)NC1(C(=O)O)CCOC1,1,test,0
165,C=CC(=O)NC(C)c1ccc(Cl)s1,1,test,1
208,C=C(C)C(=O)OCC(F)(F)F,0,test,0
403,C=CC(=O)NCC(CO)Cc1ccccc1OC(F)(F)F,0,test,0
363,C=CC(=O)OCCN1C(=O)c2ccccc2C1=O,1,test,0
310,C=CC(=O)NC[C@@H](C)N(CC)C(=O)OC(C)(C)C,0,test,1
334,C=C(C)C(=O)NCc1cccc(NC(=O)c2cccnc2)c1,1,test,0
278,C=CC(=O)Nc1ccc(OC)c(OC(F)F)c1,1,test,1
210,C=CC(=O)Nc1ccc(C(=O)NC(C)c2ccc(-c3ccccc3)cc2)cc1,1,test,0
167,C=C(C)C(=O)OCC(F)(C(C(F)(F)F)C(F)(F)F)C(F)(F)C(F)(F)F,0,test,0
141,C=CC(=O)Nc1ccc2sc3c(Cl)ncnc3c2c1,1,test,1
80,C=CC(=O)Nc1c(F)cc(F)cc1F,1,test,0
269,C=CC(=O)Nc1cnn(CC(=O)OC)c1,1,test,1
108,C=CC(=O)N1CCCN(CC(=O)N(C)C)CC1,1,test,0
285,C#CCOCCOC(=O)C=C,0,test,1
300,C=CC(=O)Nc1cc(N)ccc1F,1,test,0
348,C=CC(=O)N1CCCCC1,0,test,1
321,C=CC(=O)NCc1ccccc1COCC,0,test,0
301,C=C(C)C(=O)OCCCCCCCCCCOc1ccc(N=Nc2ccc(C#N)cc2)cc1,0,test,0
39,C=CC(=O)Nc1cc(N2CCN(CC)CC2)ccc1Nc1cc(N(C)C(=O)Nc2c(Cl)c(OC)cc(OC)c2Cl)ncn1,1,test,0
82,C=CC(=O)NCOCCCC,1,test,1
25,C#CCCNC(=O)C=C,0,test,1
314,C=CC(=O)NC(N)=O,1,test,1
99,C=CC(=O)NCCCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0,test,0
88,C=CC(=O)Nc1nc(C)c(Cl)cc1Cl,1,test,0
304,C=CC(=O)N(CCC(C)C)C1CC1,0,test,0
290,C=CC(=O)N(Cc1ccc(C)cc1)C1CCCCC1,0,test,0
326,C=CC(=O)NC[C@H](C)O,1,test,1
2,C=CC(=O)Nc1ccc(C(=O)OCC)cc1Br,0,test,0
240,C=CC(=O)OC12C[C@H]3C[C@H](CC(O)(C3)C1)C2,0,test,0
346,C=CC(=O)Nc1nc(C)c(C)s1,1,test,1
329,C=CC(=O)NCC(C)(C)c1cccs1,0,test,0
129,C=CC(=O)N1CCN(S(=O)(=O)c2csc(-c3ccccc3C)n2)CC1,1,test,0
256,C=CC(=O)N1CCCCC1C(=O)OCC,0,test,1
