,SMILES,Densities_bin,partition,prediction
88,C=CC(=O)Nc1nc(C)c(Cl)cc1Cl,1,train,999
16,C=CC(=O)NC(C)(C)CS(=O)(=O)O,1,train,999
352,C=CC(=O)NCC1(C)CCCO1,0,train,999
295,C=C(C)C(=O)N1CCC(c2nc3ccc(C)cc3[nH]2)CC1,0,train,999
233,C=CC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1,train,999
43,CC(O)CCO,0,train,999
189,C=CC(=O)NCC(=O)NC1CC1,1,train,999
404,C=CC(=O)Nc1ccc(Br)cc1C,1,train,999
138,C=C(C)C(=O)OCC(O)CSc1c(F)cccc1F,1,train,999
238,C=CC(=O)OCCC,0,train,999
154,C=C(C)C(=O)NCc1ccc(S(=O)(=O)N2CCN(C)CC2)cc1,1,train,999
260,C=C(C)C(=O)NCc1ccc(NC(=O)c2ccc(OC(=O)OCC)cc2)cc1,1,train,999
56,C=CC(=O)NCCC1CCCC1,0,train,999
74,C=C(C)C(=O)N1CCN(c2cc(C)c3cccc(C)c3n2)CC1,0,train,999
340,C=CC(=O)Nc1ccc(C#N)c(F)c1,1,train,999
245,C=CC(=O)NCc1cccc(F)c1,1,train,999
210,C=CC(=O)Nc1ccc(C(=O)NC(C)c2ccc(-c3ccccc3)cc2)cc1,1,train,999
229,C=C(C)C(=O)OCC[C@@H](C)OC,0,train,999
184,C=C(C)C(=O)NCCCOC(C)C,0,train,999
372,C=CC(=O)N1CCC(OCCOCC)CC1,0,train,999
385,C=CC(=O)Nc1c[nH]c(C)c1C(=O)OCC,1,train,999
259,C=CC(=O)N1CCC2(CC1)CN(Cc1cccc(OC)c1)CCO2,0,train,999
1,C=C(C)C(=O)Nc1ccccc1OCC,0,train,999
142,C=CC(=O)Nc1c(C)cccc1C,0,train,999
407,C=CC(=O)OCCCCOc1ccc(SC)cc1,0,train,999
194,C=CC(=O)NCCCl,1,train,999
19,C=C(C)C(=O)OC1CCS(=O)(=O)C1,1,train,999
181,C=CC(=O)N1CCOCC1,0,train,999
369,C=CC(=O)NC(C)c1nnc2n1CCC2,1,train,999
297,C=CC(=O)Nc1ccc(OCC)c(OCC)c1,0,train,999
202,C=CC(=O)NC(C)C,0,train,999
225,C=CC(=O)N1CCNCC1C(=O)N(C)C,1,train,999
85,C=C(C)C(=O)OCCOCCOCCOC,0,train,999
240,C=CC(=O)OC12C[C@H]3C[C@H](CC(O)(C3)C1)C2,1,train,999
0,C=CC(=O)OCC(CC)CCCC,0,train,999
351,C=CC(=O)N1CCC(OC)CC1,0,train,999
80,C=CC(=O)Nc1c(F)cc(F)cc1F,1,train,999
254,C=CC(=O)N1CCc2sccc2C1C(=O)O,1,train,999
198,C=C(C)C(N)=O,0,train,999
256,C=CC(=O)N1CCCCC1C(=O)OCC,0,train,999
249,C=CC(=O)NC(C)(C)CC(C)(C)C,0,train,999
206,C=C(C)C(=O)N1CCn2cc(C(=O)NCCc3ccccc3)nc2C1c1ccccc1,1,train,999
228,C=CC(=O)N1CCCCC1CCNC,0,train,999
137,C=CC(=O)Nc1ccc(CCC(=O)O)cc1,1,train,999
201,C=CC(=O)N1CCCC(c2cc(Nc3nc(C)cc(C)n3)nc(C)n2)C1,0,train,999
243,C=C(C)C(=O)N(CCCC)CCCC,0,train,999
378,C=CC(=O)OCc1ccc([N+](=O)[O-])cc1,1,train,999
276,C=C(C)C(=O)NCCC(C)C,0,train,999
306,C#CCN(C(=O)C=C)C1CCS(=O)(=O)C1,1,train,999
388,C=C(C)C(=O)OCC(C)(C)C,0,train,999
219,C=CC(=O)NCC1CCCCC1C,0,train,999
153,C=C(C)C(=O)Oc1ccc(F)cc1,1,train,999
66,C=CC(=O)N(C)C1CC(C)(C)C1,0,train,999
155,C=C(C)C(=O)OCCc1c(C)c2cc3c4c(c2oc1=O)CCCN4CCC3,1,train,999
330,C=CC(=O)N1CCN(C)CC1,0,train,999
271,C=CC(=O)N(CCc1ccc(Cl)cc1)CC(O)C(F)(F)F,1,train,999
224,C=CCNC(=O)C=C,0,train,999
10,C=CC(=O)N1CCc2c(nnn2CC2CC2)C1COCc1ccccc1,1,train,999
160,C=C(C)C(=O)NCC(F)(F)C(F)(F)C(F)(F)F,1,train,999
52,C=CC(=O)NC(=O)NC(C)C,0,train,999
399,C=CC(=O)NC(C)c1ccc(N)cc1,0,train,999
112,C=CC(=O)NC(C)c1n[nH]c(C)n1,1,train,999
49,C=CC(=O)Nc1cccnc1N1CCCC1,0,train,999
99,C=CC(=O)NCCCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0,train,999
38,C=CC(=O)Nc1ccccc1C(C)=O,1,train,999
270,C=CC(=O)N1CCC1=O,1,train,999
89,C=C(C)C(=O)OCCCS(=O)(=O)O,1,train,999
90,C=CC(=O)NC1CCC(N)C1,0,train,999
213,C=CC(=O)OCC(CC)(CO)CO,0,train,999
132,C=CC(=O)N1CCCC(OCC(F)(F)F)C1,1,train,999
27,C=C(C)C(=O)O[Si](C(C)C)(C(C)C)C(C)C,0,train,999
354,C=CC(=O)Nc1ccccc1CO,1,train,999
