,SMILES,E_coh_bin,partition,prediction
387,C=C(C)C(=O)NCc1cccc(-c2nc(-c3ccccc3)cs2)c1,0,train,999
366,C=C(C)C(=O)OCC[N+](C)(C)CCCS(=O)(=O)[O-],1,train,999
264,C=CC(=O)NC(C)c1ccc(OC)cc1OC,0,train,999
317,C=CC(=O)N1CCn2cc(C(=O)NCCc3cccc(C(=O)OC)c3)nc2C1c1ccccc1,0,train,999
167,C=C(C)C(=O)OCC(F)(C(C(F)(F)F)C(F)(F)F)C(F)(F)C(F)(F)F,0,train,999
394,C=CC(=O)OC1CCS(=O)(=O)C1,1,train,999
200,C=C(C)C(=O)NCc1csc(C)n1,1,train,999
216,C=CC(=O)N(C)CC(=O)NC(C)CN(C)C(=O)OC(C)(C)C,0,train,999
281,C=C(C)C(=O)N1CCC(NC(=O)c2cccc(OC(C)=O)c2)CC1,1,train,999
148,C=CC(=O)Nc1ccc(CC(=O)N(C)C)cc1,1,train,999
337,C=CC(=O)Nc1ncc(C)s1,1,test,0
0,C=CC(=O)OCC(CC)CCCC,0,test,0
253,C=C(C)C(=O)N1CCC(c2nc3ccccc3[nH]2)CC1,1,test,0
230,C=CC(=O)NCO,1,test,1
331,C=CC(=O)NCCC(O)(c1nccn1C)C(F)(F)F,1,test,0
395,C=CC(=O)N(CCCN1CCOCC1)Cc1ccc2c(c1)CCCN2CCCC,0,test,0
114,C=CC(=O)N1CCC(C(=O)N2CCN(C(=O)Cc3ccccc3C)CC2)CC1,0,test,0
302,C=C(C)C(=O)Nc1ccc(-n2cnc(Cl)c2Cl)nc1,1,test,0
224,C=CCNC(=O)C=C,1,test,0
255,C=C(C)C(=O)NCC1CCN(C(=O)C(F)(F)F)CC1,0,test,0
340,C=CC(=O)Nc1ccc(C#N)c(F)c1,1,test,0
287,C=CC(=O)N1CCCC(n2nc(C(=O)Nc3ccc(CC(=O)N(C)C)c(C)c3C)c3c(N)ncnc32)C1,0,test,0
171,C=CC(=O)N(CC)CC1CCOC1,0,test,0
316,C#CC(CC)NC(=O)C=C,0,test,0
195,C=CC(=O)N1C[C@@H]2CN(Cc3cccnc3)C[C@@H]2C1,1,test,0
347,C=CC(=O)N1CCc2c(N)cccc2C1,1,test,0
139,C=CC(=O)N(C)CC(C)C(=O)O,1,test,1
334,C=C(C)C(=O)NCc1cccc(NC(=O)c2cccnc2)c1,1,test,0
379,C=CC(O)=NCCO,1,test,0
344,C=CC(=O)NCCCCCCCCC=CCCCCCCCC,0,test,0
80,C=CC(=O)Nc1c(F)cc(F)cc1F,1,test,0
124,C=CC(=O)OCCOCCOCCOCCO,1,test,1
155,C=C(C)C(=O)OCCc1c(C)c2cc3c4c(c2oc1=O)CCCN4CCC3,0,test,0
323,C=CC(=O)NCOCC(C)C,0,test,1
90,C=CC(=O)NC1CCC(N)C1,1,test,0
157,C=CC(=O)Nc1cccc(C(=O)NC2CCN(Cc3ccccn3)CC2)c1,1,test,0
299,C=CC(=O)N1CCOc2ncccc2C1,1,test,0
51,C=CC(=O)Nc1ccccc1C(=O)N(C)C,1,test,0
368,C=C(C)C(=O)OCCCCCCCCCCOc1ccc(N=Nc2ccc(Cl)cc2)cc1,0,test,0
381,C=CC(=O)NCCCOC1CCN(Cc2ccccc2)CC1,1,test,0
42,C=CC(=O)Nc1ccnn(C(C)(C)C)c1=O,1,test,0
160,C=C(C)C(=O)NCC(F)(F)C(F)(F)C(F)(F)F,0,test,0
48,C=C(C)C(=O)N1CCc2nn(CCOC)c(=O)n2CC1,1,test,0
229,C=C(C)C(=O)OCC[C@@H](C)OC,0,test,0
378,C=CC(=O)OCc1ccc([N+](=O)[O-])cc1,1,test,0
310,C=CC(=O)NC[C@@H](C)N(CC)C(=O)OC(C)(C)C,0,test,0
260,C=C(C)C(=O)NCc1ccc(NC(=O)c2ccc(OC(=O)OCC)cc2)cc1,1,test,0
400,C=CC(=O)N1CC(=O)C1,1,test,0
251,C=CC(=O)N1CCC(COc2ccccc2C(=O)N2CCCC2)CC1,0,test,0
2,C=CC(=O)Nc1ccc(C(=O)OCC)cc1Br,0,test,0
209,C=C(C)C(=O)OC(c1ccccc1)(c1ccccc1)c1ccccc1,0,test,0
158,C=C(C)C(=O)Nc1cc(Cl)c(C)c(Cl)c1OC(=O)C(=C)C,0,test,0
140,C=CC(=O)OCCCS(=O)(=O)O,1,test,1
111,CCCCC(CC)CO,0,test,0
21,C=C(C)C(=O)N1CCC(NC(=O)CCNC(=O)OC(C)(C)C)CC1,0,test,0
197,C=CC(=O)Nc1cccc(Br)c1COC,0,test,0
97,C=C(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,0,test,0
159,C=C(C)C(=O)N(CCC1(Cc2ccccc2)CCOC(C)(C)C1)Cc1ccc(N(C)C)cc1,0,test,0
68,C#CCOC(=O)C=C,0,test,0
179,C=CC(=O)N1CCCC1CN(C)C,0,test,0
