,SMILES,Densities_bin,partition,prediction
393,C=CC(=O)Nc1cccc2cccnc12,1,train,999
16,C=CC(=O)NC(C)(C)CS(=O)(=O)O,1,train,999
49,C=CC(=O)Nc1cccnc1N1CCCC1,0,train,999
312,C=CC(=O)OCCO,0,train,999
252,C=C(C)C(=O)Nc1ccc(OCC)c(OCC)c1,0,train,999
363,C=CC(=O)OCCN1C(=O)c2ccccc2C1=O,1,train,999
220,C=C(C)C(=O)Nc1cccc2c(S(=O)(=O)Cl)cccc12,1,train,999
162,C=CC(=O)OCCN1CCCC1=O,0,train,999
354,C=CC(=O)Nc1ccccc1CO,1,train,999
28,C=CC(=O)NC(C)c1ccc(CC(C)C)cc1,0,train,999
231,C=C(C)C(=O)Oc1ccc(Cc2ccccc2)cc1,0,test,0
191,C=CC(=O)Oc1ccc(N2C(=O)C3C4c5ccccc5C(c5ccccc54)C3C2=O)cc1,1,test,0
251,C=CC(=O)N1CCC(COc2ccccc2C(=O)N2CCCC2)CC1,0,test,0
325,C=C(C)C(=O)N(CCN(C)C)C1CCS(=O)(=O)C1,1,test,0
74,C=C(C)C(=O)N1CCN(c2cc(C)c3cccc(C)c3n2)CC1,0,test,0
340,C=CC(=O)Nc1ccc(C#N)c(F)c1,1,test,0
385,C=CC(=O)Nc1c[nH]c(C)c1C(=O)OCC,1,test,0
60,C=CC(=O)NC(CN(C)C)c1ccccc1,0,test,0
267,C=C(C)C(=O)N(Cc1ccccc1)Cc1ccccc1,0,test,0
309,C=CC(=O)NC(CO)(CO)CO,1,test,0
172,C=CC(=O)Oc1ccc(C(=O)Oc2ccc(OCCCC)cc2)cc1,1,test,0
89,C=C(C)C(=O)OCCCS(=O)(=O)O,1,test,0
336,C=CC(=O)NCCCNC(=O)c1cccc(OC(C)=O)c1,1,test,0
341,C=CC(=O)N1CCN(Cc2ccc(OCC)c(OC)c2)CC1,0,test,0
228,C=CC(=O)N1CCCCC1CCNC,0,test,0
378,C=CC(=O)OCc1ccc([N+](=O)[O-])cc1,1,test,0
300,C=CC(=O)Nc1cc(N)ccc1F,1,test,0
405,C=CC(=O)OCCCC,0,test,0
218,C=CC(=O)N1CCC[C@H]1C(=O)OC,1,test,0
129,C=CC(=O)N1CCN(S(=O)(=O)c2csc(-c3ccccc3C)n2)CC1,1,test,0
382,C=CC(=O)NCCC1CC1,0,test,0
351,C=CC(=O)N1CCC(OC)CC1,0,test,0
319,C#CC(C)(CC)NC(=O)C=C,0,test,0
404,C=CC(=O)Nc1ccc(Br)cc1C,1,test,0
269,C=CC(=O)Nc1cnn(CC(=O)OC)c1,1,test,0
188,C=CC(=O)N(CC(=O)O)C(C)(C)C,0,test,0
100,C=CC(=O)N(C)C,0,test,0
284,C=C(C)C(=O)NCC(C)C,0,test,0
234,C=CC(=O)NCCCc1nc(C)no1,1,test,0
360,C=CC(=O)NCc1cccnc1OC,1,test,0
34,C=CC(=O)Nc1ccc(CC(=O)NC)cc1,1,test,0
134,C=CC(=O)NCc1oc(C)nc1C,0,test,0
208,C=C(C)C(=O)OCC(F)(F)F,1,test,0
68,C#CCOC(=O)C=C,0,test,0
67,C=C(C)C(=O)OCCC[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C,0,test,0
271,C=CC(=O)N(CCc1ccc(Cl)cc1)CC(O)C(F)(F)F,1,test,0
85,C=C(C)C(=O)OCCOCCOCCOC,0,test,0
216,C=CC(=O)N(C)CC(=O)NC(C)CN(C)C(=O)OC(C)(C)C,0,test,1
197,C=CC(=O)Nc1cccc(Br)c1COC,1,test,0
401,C=CC(=O)OCC(O)CO,1,test,0
125,C=C(C)C(=O)N1CC(NC(C)=O)(C2(OCc3cccc(C)c3)CC2)C1,0,test,0
164,C=CC(=O)NC1CC(C)(C)N(O)C(C)(C)C1,0,test,0
241,C=CC(=O)N(C)CC(=O)N(C)C1CCCCC1,0,test,0
193,C=CC(=O)Nc1ccccc1-c1nncn1C,1,test,0
130,C=CC(=O)N1CCN(C(=O)c2ccc(OC)c(OC)c2)CC1,1,test,0
268,C=CC(=O)NC1CC(=O)N(c2ccc(Oc3ccccc3)cc2)C1,0,test,0
213,C=CC(=O)OCC(CC)(CO)CO,0,test,0
272,C=CC(=O)N1CCCCCC1C,0,test,0
221,C=C(C)C(=O)N1CCN(c2nc3ccc(CC)cc3s2)CC1,1,test,0
196,C=C(C)C(=O)Nc1cccc(F)c1,1,test,0
