,SMILES,T_g_bin,partition,prediction
87,C=C(C)C(=O)Nc1ccccc1NC(=O)c1cccc(OC(C)=O)c1,1,train,999
103,C=CC(=O)OCC,0,train,999
118,C=CC(=O)N1CC(O)C1,0,train,999
288,C=CC(=O)OCCCN(C)C,0,train,999
85,C=C(C)C(=O)OCCOCCOCCOC,0,train,999
260,C=C(C)C(=O)NCc1ccc(NC(=O)c2ccc(OC(=O)OCC)cc2)cc1,1,train,999
174,C=CC(=O)NC(C(=O)O)C1CC1,0,train,999
157,C=CC(=O)Nc1cccc(C(=O)NC2CCN(Cc3ccccn3)CC2)c1,1,train,999
351,C=CC(=O)N1CCC(OC)CC1,0,train,999
173,C=CCOc1ccc(CN(C)C(=O)C=C)cc1,0,train,999
300,C=CC(=O)Nc1cc(N)ccc1F,1,train,999
169,C=CC(=O)N(Cc1cccc(F)c1)C1CC1,0,train,999
178,C=CC(=O)Nc1ccc2c(c1)N(C)CCC2,1,train,999
21,C=C(C)C(=O)N1CCC(NC(=O)CCNC(=O)OC(C)(C)C)CC1,1,train,999
199,C#CCN1CCN(C(=O)C=C)CC1=O,1,train,999
289,C=CC(=O)Nc1cccc(F)c1F,0,train,999
12,C#CCNC(=O)c1ccccc1NC(=O)C=C,1,train,999
350,CCCCCCCO,0,train,999
166,CC#N,1,train,999
324,C=C(C)C(=O)N1CC(C)OC(C)C1,0,train,999
145,C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,1,train,999
217,C=CC(=O)NCC=C(C)C,0,train,999
155,C=C(C)C(=O)OCCc1c(C)c2cc3c4c(c2oc1=O)CCCN4CCC3,1,train,999
323,C=CC(=O)NCOCC(C)C,0,train,999
251,C=CC(=O)N1CCC(COc2ccccc2C(=O)N2CCCC2)CC1,1,train,999
408,C=CCN(C(=O)C=C)C(C)C,0,train,999
395,C=CC(=O)N(CCCN1CCOCC1)Cc1ccc2c(c1)CCCN2CCCC,1,train,999
368,C=C(C)C(=O)OCCCCCCCCCCOc1ccc(N=Nc2ccc(Cl)cc2)cc1,0,train,999
325,C=C(C)C(=O)N(CCN(C)C)C1CCS(=O)(=O)C1,1,train,999
111,CCCCC(CC)CO,0,train,999
308,C=CC(=O)N(C)[C@H]1c2ccccc2N(C(=O)OC(C)(C)C)C[C@@H]1O,1,train,999
382,C=CC(=O)NCCC1CC1,0,train,999
256,C=CC(=O)N1CCCCC1C(=O)OCC,0,train,999
68,C#CCOC(=O)C=C,0,train,999
336,C=CC(=O)NCCCNC(=O)c1cccc(OC(C)=O)c1,1,train,999
34,C=CC(=O)Nc1ccc(CC(=O)NC)cc1,1,train,999
164,C=CC(=O)NC1CC(C)(C)N(O)C(C)(C)C1,1,train,999
105,C=CC(=O)N1CCC(C(=O)NC(CCC)C(=O)Nc2cccc(N3CCCC3)c2)CC1,1,train,999
91,C=CC(=O)NC(C)(C)C(C)(C)O,0,train,999
306,C#CCN(C(=O)C=C)C1CCS(=O)(=O)C1,1,train,999
373,C=C(C)C(=O)NC(c1ccc(C(C)(C)C)cc1)c1nccn1C,1,train,999
123,C=CC(=O)N1CCN(CC(=O)NCc2cccs2)CC1,1,train,999
37,C=CC(=O)NCC(C)(C)O,0,train,999
90,C=CC(=O)NC1CCC(N)C1,0,train,999
383,C=C(C)C(=O)OCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0,train,999
400,C=CC(=O)N1CC(=O)C1,0,train,999
151,C=CC(=O)N[C@@H]1[C@@H](N)CC(C(=O)O)=C[C@H]1OC(CC)CC,1,train,999
33,C=CC(=O)N1CCCC(c2ccnc(Nc3cc(C(=O)Nc4cc(-n5cnc(C)c5)cc(C(F)(F)F)c4)ccc3C)n2)C1,1,train,999
244,C=CC(=O)N1CCc2nc3cc(C4CCCCN4C(=O)C(C)C)[nH]n3c(=O)c2C1,0,train,999
360,C=CC(=O)NCc1cccnc1OC,1,train,999
269,C=CC(=O)Nc1cnn(CC(=O)OC)c1,1,test,0
101,C=CC(=O)NCCC,0,test,0
236,C=CN1CCCCCC1=O,0,test,0
377,C=CC(=O)OCCCCOC(=O)c1cc(O)ccc1O,0,test,1
248,C=C(C)C(=O)NCCC#N,0,test,0
32,C=CC(=O)Nc1cccc(CNC(=O)CC#N)c1,1,test,1
313,C=C(C)C(=O)OCCCCCCCC(C)C,0,test,0
