,SMILES,T_g_bin,partition,prediction
383,C=C(C)C(=O)OCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0,train,999
177,C=C(C)C(=O)Nc1nc2scc(-c3ccc(NC(C)=O)cc3)n2n1,1,train,999
171,C=CC(=O)N(CC)CC1CCOC1,0,train,999
119,C=CC(=O)N1CCc2ccc(C(=O)O)cc2C1,1,train,999
213,C=CC(=O)OCC(CC)(CO)CO,0,train,999
251,C=CC(=O)N1CCC(COc2ccccc2C(=O)N2CCCC2)CC1,1,train,999
344,C=CC(=O)NCCCCCCCCC=CCCCCCCCC,0,train,999
346,C=CC(=O)Nc1nc(C)c(C)s1,1,train,999
138,C=C(C)C(=O)OCC(O)CSc1c(F)cccc1F,1,train,999
280,C=C(C)C(=O)NCc1ccc(-c2nc(-c3ccc(OC)c(OC)c3)cs2)cc1,1,train,999
229,C=C(C)C(=O)OCC[C@@H](C)OC,0,train,999
178,C=CC(=O)Nc1ccc2c(c1)N(C)CCC2,1,train,999
376,c1ccccc1,0,train,999
220,C=C(C)C(=O)Nc1cccc2c(S(=O)(=O)Cl)cccc12,1,train,999
194,C=CC(=O)NCCCl,0,train,999
190,C=CC(=O)N(C)CC(C)(C)CN1CCOCC1,1,train,999
105,C=CC(=O)N1CCC(C(=O)NC(CCC)C(=O)Nc2cccc(N3CCCC3)c2)CC1,1,train,999
232,C=CC(=O)OCC(F)(OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,0,train,999
42,C=CC(=O)Nc1ccnn(C(C)(C)C)c1=O,1,train,999
361,C=CC(=O)N1C2CC3CCC2(CS1(=O)=O)C3(C)C,1,train,999
189,C=CC(=O)NCC(=O)NC1CC1,1,train,999
182,C=CCSc1ccccc1NC(=O)C=C,0,train,999
290,C=CC(=O)N(Cc1ccc(C)cc1)C1CCCCC1,1,train,999
381,C=CC(=O)NCCCOC1CCN(Cc2ccccc2)CC1,1,train,999
353,C=CC(=O)N(c1ccccc1)C(C#N)c1ccccc1OCc1ccccc1,1,train,999
218,C=CC(=O)N1CCC[C@H]1C(=O)OC,0,train,999
188,C=CC(=O)N(CC(=O)O)C(C)(C)C,0,train,999
62,C=CC(=O)N(C)CCCO,0,train,999
71,C=CC(=O)OCCOc1ccccc1,0,train,999
147,CCC(CC)CO,0,train,999
296,C=CC(=O)N1CCCC1c1nccnc1Nc1nccs1,1,train,999
39,C=CC(=O)Nc1cc(N2CCN(CC)CC2)ccc1Nc1cc(N(C)C(=O)Nc2c(Cl)c(OC)cc(OC)c2Cl)ncn1,1,train,999
356,C=CC(=O)NC1CC(C)(C)NC(C)(C)C1,1,train,999
214,C=C(C)C(=O)NCCCNCc1c2ccccc2c(CNCCC(=O)OC(C)(C)C)c2ccccc12,1,train,999
136,C=CC(=O)N1CCC(N2CCCC2)CC1,1,train,999
349,C=CC(=O)Nc1ccc(C(=O)OCC)cc1,1,train,999
170,C=CC(=O)Nc1ccsc1Cl,0,train,999
75,C=C(C)C(=O)Nc1cccc(Nc2cc(-c3ccccc3)nc(C)n2)c1,1,train,999
1,C=C(C)C(=O)Nc1ccccc1OCC,0,train,999
106,C=C(C)C(=O)NCc1ccc(Br)cc1,0,train,999
76,C=CC(=O)N1CCN(c2ccccc2Cl)CC1,1,train,999
82,C=CC(=O)NCOCCCC,0,train,999
234,C=CC(=O)NCCCc1nc(C)no1,0,train,999
104,C=CC(=O)N1CCOC(C)C1,0,train,999
268,C=CC(=O)NC1CC(=O)N(c2ccc(Oc3ccccc3)cc2)C1,1,train,999
250,C=C(C)C(=O)NC(C)c1ccc(C)cc1C,0,train,999
135,C=CC(=O)NC1C=CS(=O)(=O)C1,1,train,999
283,C=CC(=O)Nc1cc(C2CC2)nn1C1CCS(=O)(=O)C1,1,train,999
174,C=CC(=O)NC(C(=O)O)C1CC1,0,train,999
108,C=CC(=O)N1CCCN(CC(=O)N(C)C)CC1,1,train,999
396,C=C(C)C(=O)OCCCl,0,train,999
273,C=CC(=O)NC(C)CC1CC1,0,train,999
355,C=CC(=O)NCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0,train,999
393,C=CC(=O)Nc1cccc2cccnc12,1,train,999
84,C=CC(=O)NCCc1cccc(Br)c1,0,train,999
137,C=CC(=O)Nc1ccc(CCC(=O)O)cc1,1,train,999
53,C=C(C)C(=O)NCCCNC(=O)c1ccc(C(=O)c2ccccc2)cc1,1,train,999
286,C=C(C)C(=O)Nc1cc(F)ccc1F,0,train,999
142,C=CC(=O)Nc1c(C)cccc1C,0,train,999
264,C=CC(=O)NC(C)c1ccc(OC)cc1OC,1,train,999
237,C=CC(=O)NCCN(Cc1ccccc1)c1nccc(C)n1,1,train,999
217,C=CC(=O)NCC=C(C)C,0,train,999
281,C=C(C)C(=O)N1CCC(NC(=O)c2cccc(OC(C)=O)c2)CC1,1,train,999
395,C=CC(=O)N(CCCN1CCOCC1)Cc1ccc2c(c1)CCCN2CCCC,1,train,999
197,C=CC(=O)Nc1cccc(Br)c1COC,0,train,999
348,C=CC(=O)N1CCCCC1,0,train,999
45,C=CC(=O)N1CCCCC1CCC(=O)O,1,train,999
158,C=C(C)C(=O)Nc1cc(Cl)c(C)c(Cl)c1OC(=O)C(=C)C,0,train,999
354,C=CC(=O)Nc1ccccc1CO,0,train,999
91,C=CC(=O)NC(C)(C)C(C)(C)O,0,train,999
233,C=CC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1,train,999
379,C=CC(O)=NCCO,0,train,999
54,C=CC(=O)NC1CONC1=O,1,train,999
337,C=CC(=O)Nc1ncc(C)s1,1,train,999
172,C=CC(=O)Oc1ccc(C(=O)Oc2ccc(OCCCC)cc2)cc1,0,train,999
287,C=CC(=O)N1CCCC(n2nc(C(=O)Nc3ccc(CC(=O)N(C)C)c(C)c3C)c3c(N)ncnc32)C1,1,train,999
52,C=CC(=O)NC(=O)NC(C)C,0,train,999
347,C=CC(=O)N1CCc2c(N)cccc2C1,1,train,999
275,C=CC(=O)NCCCC[C@H](N)C(=O)O,1,train,999
338,C=CCCCN(C)C(=O)C=C,0,train,999
313,C=C(C)C(=O)OCCCCCCCC(C)C,0,train,999
87,C=C(C)C(=O)Nc1ccccc1NC(=O)c1cccc(OC(C)=O)c1,1,train,999
307,C=C(C)C(=O)Nc1ccc(CN(C)C)cc1,0,train,999
32,C=CC(=O)Nc1cccc(CNC(=O)CC#N)c1,1,train,999
78,C=CC(=O)N1CCCCC1CN,0,train,999
328,C=CNC(=O)C=C,0,train,999
279,C=CC(=O)Nc1cc(C(=O)O)cc(C(=O)O)c1,1,train,999
257,C=CC(=O)NCC(F)(F)CNC(=O)OC(C)(C)C,1,train,999
18,C=CC(=O)Nc1ccsc1C(=O)O,1,train,999
368,C=C(C)C(=O)OCCCCCCCCCCOc1ccc(N=Nc2ccc(Cl)cc2)cc1,0,train,999
318,C=CC(=O)N1CCOC(c2ccc(Cl)cc2)C1,1,train,999
51,C=CC(=O)Nc1ccccc1C(=O)N(C)C,1,train,999
400,C=CC(=O)N1CC(=O)C1,0,train,999
113,C=CC(=O)N1CCC(C)C1CO,0,train,999
140,C=CC(=O)OCCCS(=O)(=O)O,0,train,999
180,C=CC(=O)NC1(CC)CCC1,0,train,999
13,C=CC(=O)NCCCOCCCC,0,train,999
93,C=CN1CCCC1=O,0,train,999
358,C=CN1CC(C)OC1=O,0,train,999
299,C=CC(=O)N1CCOc2ncccc2C1,1,train,999
72,C=C(C)C(=O)N1CCCC(C)C1,0,test,0
276,C=C(C)C(=O)NCCC(C)C,0,test,0
300,C=CC(=O)Nc1cc(N)ccc1F,1,test,0
334,C=C(C)C(=O)NCc1cccc(NC(=O)c2cccnc2)c1,1,test,0
359,C=C(C)C(=O)N1CCc2c(noc2-c2ccc(Cl)cc2)C1,1,test,0
2,C=CC(=O)Nc1ccc(C(=O)OCC)cc1Br,1,test,0
97,C=C(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,0,test,0
390,C=CC(=O)N(CC)CCC,0,test,0
302,C=C(C)C(=O)Nc1ccc(-n2cnc(Cl)c2Cl)nc1,1,test,0
154,C=C(C)C(=O)NCc1ccc(S(=O)(=O)N2CCN(C)CC2)cc1,1,test,0
112,C=CC(=O)NC(C)c1n[nH]c(C)n1,1,test,1
63,C=CC(=O)OCCCCCC(C)C,0,test,0
320,C=CC(=O)N(CCCC)C1CCS(=O)(=O)C1,1,test,1
95,C=CC(=O)Nc1cc(OC)c(C(=O)O)cc1Cl,1,test,0
118,C=CC(=O)N1CC(O)C1,0,test,0
364,C=CC(=O)N1CCC(C)(OC)C1,0,test,0
405,C=CC(=O)OCCCC,0,test,0
373,C=C(C)C(=O)NC(c1ccc(C(C)(C)C)cc1)c1nccn1C,1,test,1
388,C=C(C)C(=O)OCC(C)(C)C,0,test,0
294,C=CC(=O)NC(C#N)CCOC(C)C,0,test,0
155,C=C(C)C(=O)OCCc1c(C)c2cc3c4c(c2oc1=O)CCCN4CCC3,1,test,0
406,C=CC(=O)Nc1cccc(F)c1,0,test,0
210,C=CC(=O)Nc1ccc(C(=O)NC(C)c2ccc(-c3ccccc3)cc2)cc1,1,test,1
157,C=CC(=O)Nc1cccc(C(=O)NC2CCN(Cc3ccccn3)CC2)c1,1,test,1
88,C=CC(=O)Nc1nc(C)c(Cl)cc1Cl,1,test,0
269,C=CC(=O)Nc1cnn(CC(=O)OC)c1,1,test,1
239,C=CC(=O)Nc1ccc(-n2cnnn2)cc1,1,test,1
384,C=CC(=O)N(C=O)CCCN,0,test,0
221,C=C(C)C(=O)N1CCN(c2nc3ccc(CC)cc3s2)CC1,1,test,1
192,C=CC(=O)N1CCCC2(CCS(=O)(=O)C2)C1,1,test,1
241,C=CC(=O)N(C)CC(=O)N(C)C1CCCCC1,1,test,1
73,C=CC(=O)Nc1ccc(NC(C)=O)c(OC)c1,1,test,1
107,C=CC(=O)N(C)CC(C)C,0,test,0
195,C=CC(=O)N1C[C@@H]2CN(Cc3cccnc3)C[C@@H]2C1,1,test,1
339,C=CC1(OC(=O)C(=C)C)CCCC1,0,test,0
321,C=CC(=O)NCc1ccccc1COCC,0,test,0
304,C=CC(=O)N(CCC(C)C)C1CC1,0,test,0
298,C=CC(=O)NOCC(=C)C,0,test,0
249,C=CC(=O)NC(C)(C)CC(C)(C)C,0,test,0
244,C=CC(=O)N1CCc2nc3cc(C4CCCCN4C(=O)C(C)C)[nH]n3c(=O)c2C1,0,test,1
74,C=C(C)C(=O)N1CCN(c2cc(C)c3cccc(C)c3n2)CC1,1,test,1
360,C=CC(=O)NCc1cccnc1OC,1,test,0
96,C=CC(=O)Nc1ccc(C)c(Br)c1,1,test,0
352,C=CC(=O)NCC1(C)CCCO1,0,test,0
184,C=C(C)C(=O)NCCCOC(C)C,0,test,0
36,C=CC(=O)N1CCNCC(C)C1,0,test,0
312,C=CC(=O)OCCO,0,test,0
