,SMILES,R_gyr_bin,partition,prediction
75,C=C(C)C(=O)Nc1cccc(Nc2cc(-c3ccccc3)nc(C)n2)c1,1,train,999
235,C=CC(=O)NCc1ccc(NC(=O)CCNC(=O)OC(C)(C)C)cc1,1,train,999
385,C=CC(=O)Nc1c[nH]c(C)c1C(=O)OCC,0,train,999
126,C=C(C)C(=O)Nc1ccc(Cl)c(Cl)c1,1,train,999
394,C=CC(=O)OC1CCS(=O)(=O)C1,0,train,999
134,C=CC(=O)NCc1oc(C)nc1C,0,train,999
100,C=CC(=O)N(C)C,0,train,999
366,C=C(C)C(=O)OCC[N+](C)(C)CCCS(=O)(=O)[O-],1,train,999
145,C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,1,train,999
175,C=CC(=O)NC(CNC(=O)c1cc(OC)cc(OC)c1)c1ccccc1,1,train,999
208,C=C(C)C(=O)OCC(F)(F)F,0,train,999
220,C=C(C)C(=O)Nc1cccc2c(S(=O)(=O)Cl)cccc12,1,train,999
223,C=CC(=O)Oc1cccc(Br)c1,0,train,999
41,C=C(C)C(=O)NCCCc1ccccc1,1,train,999
108,C=CC(=O)N1CCCN(CC(=O)N(C)C)CC1,1,train,999
154,C=C(C)C(=O)NCc1ccc(S(=O)(=O)N2CCN(C)CC2)cc1,1,train,999
278,C=CC(=O)Nc1ccc(OC)c(OC(F)F)c1,1,train,999
33,C=CC(=O)N1CCCC(c2ccnc(Nc3cc(C(=O)Nc4cc(-n5cnc(C)c5)cc(C(F)(F)F)c4)ccc3C)n2)C1,1,train,999
121,C=CCNC(=O)CN1CCN(C(=O)C=C)CC1,1,train,999
324,C=C(C)C(=O)N1CC(C)OC(C)C1,0,train,999
333,C=CC(=O)Nc1ccc2[nH]c(=O)n(C3CCN(Cc4ccc(-c5nc6cc[nH]c(=O)c6cc5-c5ccccc5)cc4)CC3)c2c1,1,train,999
206,C=C(C)C(=O)N1CCn2cc(C(=O)NCCc3ccccc3)nc2C1c1ccccc1,1,train,999
224,C=CCNC(=O)C=C,0,train,999
1,C=C(C)C(=O)Nc1ccccc1OCC,0,train,999
296,C=CC(=O)N1CCCC1c1nccnc1Nc1nccs1,1,train,999
373,C=C(C)C(=O)NC(c1ccc(C(C)(C)C)cc1)c1nccn1C,1,train,999
321,C=CC(=O)NCc1ccccc1COCC,1,train,999
249,C=CC(=O)NC(C)(C)CC(C)(C)C,0,train,999
129,C=CC(=O)N1CCN(S(=O)(=O)c2csc(-c3ccccc3C)n2)CC1,1,train,999
199,C#CCN1CCN(C(=O)C=C)CC1=O,0,train,999
257,C=CC(=O)NCC(F)(F)CNC(=O)OC(C)(C)C,1,train,999
149,C=C(C)C(=O)NC1CC1,0,train,999
365,C=CC(=O)NCC(C(C)C)N1CCCC1,0,train,999
174,C=CC(=O)NC(C(=O)O)C1CC1,0,train,999
0,C=CC(=O)OCC(CC)CCCC,1,train,999
69,C=C(C)C(=O)Nc1ccccc1C(F)(F)F,0,train,999
370,C=C(C)C(=O)Nc1ccc(Nc2nc(C)cc(C)n2)cc1,1,train,999
192,C=CC(=O)N1CCCC2(CCS(=O)(=O)C2)C1,0,train,999
262,C=CC[Si](CC=C)(CC=C)CCCOC(=O)C=C,1,train,999
409,C=CC(=O)NCC(=O)N1CCOCC1,0,train,999
298,C=CC(=O)NOCC(=C)C,0,train,999
182,C=CCSc1ccccc1NC(=O)C=C,0,train,999
297,C=CC(=O)Nc1ccc(OCC)c(OCC)c1,1,train,999
77,C=CC(=O)NCC1(c2cccc(Cl)c2)CCOCC1,1,train,999
266,C=CC(=O)Oc1ccccc1OCC,0,train,999
5,C=CC(=O)N(C)Cc1nccn1CC(F)(F)F,0,train,999
201,C=CC(=O)N1CCCC(c2cc(Nc3nc(C)cc(C)n3)nc(C)n2)C1,1,train,999
196,C=C(C)C(=O)Nc1cccc(F)c1,0,train,999
131,C=CCN(Cc1ccc(Cl)s1)C(=O)C=C,1,train,999
335,C=C(C)C(=O)N(C=O)CCCN,0,train,999
326,C=CC(=O)NC[C@H](C)O,0,train,999
21,C=C(C)C(=O)N1CCC(NC(=O)CCNC(=O)OC(C)(C)C)CC1,1,train,999
378,C=CC(=O)OCc1ccc([N+](=O)[O-])cc1,1,train,999
3,C=CCNC(=O)c1ccc(NC(=O)C=C)cc1,1,train,999
22,C=CC(=O)Nc1cccc(OCC(=O)OCC)c1,1,train,999
371,C=CC(=O)Nc1ccc2c(c1Oc1ccc(C(C)(C)C)cc1)C(=O)c1ccccc1C2=O,1,train,999
295,C=C(C)C(=O)N1CCC(c2nc3ccc(C)cc3[nH]2)CC1,1,train,999
19,C=C(C)C(=O)OC1CCS(=O)(=O)C1,0,train,999
161,C#CCN(CC1CC1)C(=O)C=C,0,train,999
353,C=CC(=O)N(c1ccccc1)C(C#N)c1ccccc1OCc1ccccc1,1,train,999
61,C=CC(=O)OCCCOc1ccc(C(=O)O)cc1,1,train,999
386,C=C(C)C(=O)NCC(OCC)OCC,0,train,999
203,C=CC(=O)Nc1ccccc1CNC(=O)c1ccc(OC(=O)OCC)cc1,1,train,999
30,C=CC(=O)N1CCN(CCCn2c(=O)c(-c3c(Cl)c(OC)cc(OC)c3Cl)cc3cnc(NC)nc32)CC1,1,train,999
336,C=CC(=O)NCCCNC(=O)c1cccc(OC(C)=O)c1,1,train,999
170,C=CC(=O)Nc1ccsc1Cl,0,train,999
101,C=CC(=O)NCCC,0,train,999
379,C=CC(O)=NCCO,0,train,999
364,C=CC(=O)N1CCC(C)(OC)C1,0,train,999
327,C=C(C)C(=O)ONC(=O)OC(C)(C)C,1,train,999
215,C=CC(=O)N1CCN(c2cnccn2)CC1,1,train,999
70,C=CC(=O)NC1(C)CS(=O)(=O)CC1S(=O)(=O)O,0,train,999
107,C=CC(=O)N(C)CC(C)C,0,train,999
80,C=CC(=O)Nc1c(F)cc(F)cc1F,0,train,999
36,C=CC(=O)N1CCNCC(C)C1,0,train,999
383,C=C(C)C(=O)OCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1,train,999
314,C=CC(=O)NC(N)=O,0,train,999
332,C=C(C)C(=O)OCCN(C)C,0,train,999
37,C=CC(=O)NCC(C)(C)O,0,train,999
301,C=C(C)C(=O)OCCCCCCCCCCOc1ccc(N=Nc2ccc(C#N)cc2)cc1,1,train,999
116,C=CC(=O)N1CCNCC1C(=O)OCC,0,train,999
238,C=CC(=O)OCCC,0,train,999
351,C=CC(=O)N1CCC(OC)CC1,0,train,999
256,C=CC(=O)N1CCCCC1C(=O)OCC,0,train,999
56,C=CC(=O)NCCC1CCCC1,0,train,999
306,C#CCN(C(=O)C=C)C1CCS(=O)(=O)C1,0,train,999
193,C=CC(=O)Nc1ccccc1-c1nncn1C,0,train,999
169,C=CC(=O)N(Cc1cccc(F)c1)C1CC1,0,train,999
344,C=CC(=O)NCCCCCCCCC=CCCCCCCCC,1,train,999
376,c1ccccc1,0,train,999
68,C#CCOC(=O)C=C,0,train,999
261,C=CC(=O)Nc1ccc(Cl)c(C(=O)NC)c1,1,train,999
11,C=CC(=O)NCCCN1C(=O)NC2(CCCCC2)C1=O,1,train,999
328,C=CNC(=O)C=C,0,train,999
325,C=C(C)C(=O)N(CCN(C)C)C1CCS(=O)(=O)C1,1,train,999
360,C=CC(=O)NCc1cccnc1OC,0,train,999
14,C=C(C)C(=O)OCC(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)F,1,train,999
53,C=C(C)C(=O)NCCCNC(=O)c1ccc(C(=O)c2ccccc2)cc1,1,train,999
117,C=CC(=O)NCCOCCOCCCC,1,train,999
74,C=C(C)C(=O)N1CCN(c2cc(C)c3cccc(C)c3n2)CC1,1,train,999
