,SMILES,E_coh_bin,partition,prediction
182,C=CCSc1ccccc1NC(=O)C=C,0,train,999
296,C=CC(=O)N1CCCC1c1nccnc1Nc1nccs1,1,train,999
135,C=CC(=O)NC1C=CS(=O)(=O)C1,1,train,999
65,C=COCCOCCOC(=O)C=C,0,train,999
372,C=CC(=O)N1CCC(OCCOCC)CC1,0,train,999
217,C=CC(=O)NCC=C(C)C,1,train,999
326,C=CC(=O)NC[C@H](C)O,1,train,999
36,C=CC(=O)N1CCNCC(C)C1,1,train,999
181,C=CC(=O)N1CCOCC1,1,train,999
178,C=CC(=O)Nc1ccc2c(c1)N(C)CCC2,1,train,999
401,C=CC(=O)OCC(O)CO,1,train,999
25,C#CCCNC(=O)C=C,0,train,999
92,C=CC(=O)NCC1CC(C)N(C)C1,0,train,999
48,C=C(C)C(=O)N1CCc2nn(CCOC)c(=O)n2CC1,1,train,999
198,C=C(C)C(N)=O,1,train,999
139,C=CC(=O)N(C)CC(C)C(=O)O,1,train,999
234,C=CC(=O)NCCCc1nc(C)no1,1,train,999
87,C=C(C)C(=O)Nc1ccccc1NC(=O)c1cccc(OC(C)=O)c1,1,train,999
20,C=C(C)C(=O)NCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0,train,999
32,C=CC(=O)Nc1cccc(CNC(=O)CC#N)c1,1,train,999
264,C=CC(=O)NC(C)c1ccc(OC)cc1OC,0,train,999
331,C=CC(=O)NCCC(O)(c1nccn1C)C(F)(F)F,1,train,999
359,C=C(C)C(=O)N1CCc2c(noc2-c2ccc(Cl)cc2)C1,0,train,999
253,C=C(C)C(=O)N1CCC(c2nc3ccccc3[nH]2)CC1,1,train,999
349,C=CC(=O)Nc1ccc(C(=O)OCC)cc1,1,train,999
150,C=CC(=O)Nc1ncc(CC)s1,1,train,999
408,C=CCN(C(=O)C=C)C(C)C,0,train,999
114,C=CC(=O)N1CCC(C(=O)N2CCN(C(=O)Cc3ccccc3C)CC2)CC1,0,train,999
60,C=CC(=O)NC(CN(C)C)c1ccccc1,0,train,999
277,C=C(C)C(=O)N(CCC)CCC,0,train,999
272,C=CC(=O)N1CCCCCC1C,0,train,999
44,C=CC(=O)NCC1CCC(CC)CC1,0,train,999
189,C=CC(=O)NCC(=O)NC1CC1,1,train,999
124,C=CC(=O)OCCOCCOCCOCCO,1,train,999
204,C=CC(=O)N1CCCc2ccccc21,0,train,999
384,C=CC(=O)N(C=O)CCCN,1,train,999
241,C=CC(=O)N(C)CC(=O)N(C)C1CCCCC1,0,train,999
83,C=CC(=O)N1CCn2cccc2C1CCC,0,train,999
62,C=CC(=O)N(C)CCCO,1,train,999
397,C=CC(=O)N1C[C@@H]2C[C@H](C1)c1cccc(=O)n1C2,1,train,999
4,C=CC(=O)N1c2cc(C)c(C)cc2C2=C(SC(C(=O)OC)=C(C(=O)OC)C23SC(C(=O)OC)=C(C(=O)OC)S3)C1(C)C,0,train,999
69,C=C(C)C(=O)Nc1ccccc1C(F)(F)F,0,train,999
59,C=C(C)C(=O)Nc1ccc(C(=O)OC)cc1,1,train,999
11,C=CC(=O)NCCCN1C(=O)NC2(CCCCC2)C1=O,1,train,999
340,C=CC(=O)Nc1ccc(C#N)c(F)c1,1,train,999
37,C=CC(=O)NCC(C)(C)O,1,train,999
158,C=C(C)C(=O)Nc1cc(Cl)c(C)c(Cl)c1OC(=O)C(=C)C,0,train,999
187,C=C(C)C(=O)Oc1ccc(C(=O)OC)cc1,0,train,999
145,C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,0,train,999
10,C=CC(=O)N1CCc2c(nnn2CC2CC2)C1COCc1ccccc1,0,train,999
13,C=CC(=O)NCCCOCCCC,0,train,999
33,C=CC(=O)N1CCCC(c2ccnc(Nc3cc(C(=O)Nc4cc(-n5cnc(C)c5)cc(C(F)(F)F)c4)ccc3C)n2)C1,0,train,999
210,C=CC(=O)Nc1ccc(C(=O)NC(C)c2ccc(-c3ccccc3)cc2)cc1,1,train,999
72,C=C(C)C(=O)N1CCCC(C)C1,0,train,999
226,C=CC(N)=O,1,train,999
224,C=CCNC(=O)C=C,1,train,999
332,C=C(C)C(=O)OCCN(C)C,0,train,999
101,C=CC(=O)NCCC,1,train,999
143,C=C(C)C(=O)OC1CCC(C(C)(C)C)CC1,0,train,999
105,C=CC(=O)N1CCC(C(=O)NC(CCC)C(=O)Nc2cccc(N3CCCC3)c2)CC1,0,train,999
190,C=CC(=O)N(C)CC(C)(C)CN1CCOCC1,0,train,999
109,C=C(C)C(=O)OCC(O)CSc1ccc(F)c(F)c1,0,train,999
299,C=CC(=O)N1CCOc2ncccc2C1,1,train,999
252,C=C(C)C(=O)Nc1ccc(OCC)c(OCC)c1,1,train,999
250,C=C(C)C(=O)NC(C)c1ccc(C)cc1C,0,train,999
