,SMILES,Densities_bin,partition,prediction
325,C=C(C)C(=O)N(CCN(C)C)C1CCS(=O)(=O)C1,1,train,999
161,C#CCN(CC1CC1)C(=O)C=C,0,train,999
397,C=CC(=O)N1C[C@@H]2C[C@H](C1)c1cccc(=O)n1C2,1,train,999
40,C=CC(=O)O,0,train,999
320,C=CC(=O)N(CCCC)C1CCS(=O)(=O)C1,1,train,999
319,C#CC(C)(CC)NC(=O)C=C,0,train,999
315,C=CC(=O)NCCCN1CCC(N2CCCCC2)CC1,0,train,999
51,C=CC(=O)Nc1ccccc1C(=O)N(C)C,1,train,999
160,C=C(C)C(=O)NCC(F)(F)C(F)(F)C(F)(F)F,1,train,999
343,C=CC(=O)OC(C)(C)C(=O)O,1,train,999
95,C=CC(=O)Nc1cc(OC)c(C(=O)O)cc1Cl,1,train,999
336,C=CC(=O)NCCCNC(=O)c1cccc(OC(C)=O)c1,1,train,999
192,C=CC(=O)N1CCCC2(CCS(=O)(=O)C2)C1,1,train,999
14,C=C(C)C(=O)OCC(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)F,1,train,999
241,C=CC(=O)N(C)CC(=O)N(C)C1CCCCC1,0,train,999
252,C=C(C)C(=O)Nc1ccc(OCC)c(OCC)c1,0,train,999
73,C=CC(=O)Nc1ccc(NC(C)=O)c(OC)c1,1,train,999
215,C=CC(=O)N1CCN(c2cnccn2)CC1,1,train,999
369,C=CC(=O)NC(C)c1nnc2n1CCC2,1,train,999
318,C=CC(=O)N1CCOC(c2ccc(Cl)cc2)C1,1,train,999
408,C=CCN(C(=O)C=C)C(C)C,0,train,999
306,C#CCN(C(=O)C=C)C1CCS(=O)(=O)C1,1,train,999
386,C=C(C)C(=O)NCC(OCC)OCC,0,train,999
132,C=CC(=O)N1CCCC(OCC(F)(F)F)C1,1,train,999
178,C=CC(=O)Nc1ccc2c(c1)N(C)CCC2,0,train,999
116,C=CC(=O)N1CCNCC1C(=O)OCC,1,train,999
85,C=C(C)C(=O)OCCOCCOCCOC,0,train,999
24,C=CC(=O)N1CCN(C(=O)CCOc2ccccc2)CC1,1,train,999
45,C=CC(=O)N1CCCCC1CCC(=O)O,0,train,999
96,C=CC(=O)Nc1ccc(C)c(Br)c1,1,train,999
191,C=CC(=O)Oc1ccc(N2C(=O)C3C4c5ccccc5C(c5ccccc54)C3C2=O)cc1,1,train,999
92,C=CC(=O)NCC1CC(C)N(C)C1,0,train,999
180,C=CC(=O)NC1(CC)CCC1,0,train,999
62,C=CC(=O)N(C)CCCO,0,train,999
326,C=CC(=O)NC[C@H](C)O,0,train,999
234,C=CC(=O)NCCCc1nc(C)no1,1,train,999
99,C=CC(=O)NCCCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0,train,999
204,C=CC(=O)N1CCCc2ccccc21,0,train,999
83,C=CC(=O)N1CCn2cccc2C1CCC,0,train,999
316,C#CC(CC)NC(=O)C=C,0,train,999
280,C=C(C)C(=O)NCc1ccc(-c2nc(-c3ccc(OC)c(OC)c3)cs2)cc1,1,train,999
350,CCCCCCCO,0,train,999
134,C=CC(=O)NCc1oc(C)nc1C,0,train,999
301,C=C(C)C(=O)OCCCCCCCCCCOc1ccc(N=Nc2ccc(C#N)cc2)cc1,0,train,999
222,C=CC(=O)N1CCn2cc(C(=O)NCCc3ccccc3)nc2C1c1ccccc1,1,train,999
409,C=CC(=O)NCC(=O)N1CCOCC1,1,train,999
55,C=CC(=O)NCCN(CCCC)Cc1cccs1,0,train,999
202,C=CC(=O)NC(C)C,0,train,999
368,C=C(C)C(=O)OCCCCCCCCCCOc1ccc(N=Nc2ccc(Cl)cc2)cc1,0,train,999
19,C=C(C)C(=O)OC1CCS(=O)(=O)C1,1,train,999
117,C=CC(=O)NCCOCCOCCCC,0,test,0
335,C=C(C)C(=O)N(C=O)CCCN,0,test,0
344,C=CC(=O)NCCCCCCCCC=CCCCCCCCC,0,test,0
362,C=CC(=O)N1CCC(C(O)(c2ccccc2)c2ccccc2)CC1,0,test,0
286,C=C(C)C(=O)Nc1cc(F)ccc1F,1,test,0
196,C=C(C)C(=O)Nc1cccc(F)c1,1,test,0
207,C=C(C)C(=O)OCCOC(=O)C1=C(C)OC(N)=C(C#N)C1c1cccc(Cl)c1,1,test,0
150,C=CC(=O)Nc1ncc(CC)s1,1,test,0
70,C=CC(=O)NC1(C)CS(=O)(=O)CC1S(=O)(=O)O,1,test,0
143,C=C(C)C(=O)OC1CCC(C(C)(C)C)CC1,0,test,0
314,C=CC(=O)NC(N)=O,1,test,0
398,C=CC(=O)N(C)CC1CC1C,0,test,0
173,C=CCOc1ccc(CN(C)C(=O)C=C)cc1,0,test,0
15,C=CC(=O)N(CCC)C(C)(C)C,0,test,0
267,C=C(C)C(=O)N(Cc1ccccc1)Cc1ccccc1,0,test,0
187,C=C(C)C(=O)Oc1ccc(C(=O)OC)cc1,1,test,0
75,C=C(C)C(=O)Nc1cccc(Nc2cc(-c3ccccc3)nc(C)n2)c1,1,test,0
174,C=CC(=O)NC(C(=O)O)C1CC1,1,test,0
329,C=CC(=O)NCC(C)(C)c1cccs1,0,test,0
137,C=CC(=O)Nc1ccc(CCC(=O)O)cc1,1,test,0
298,C=CC(=O)NOCC(=C)C,0,test,0
395,C=CC(=O)N(CCCN1CCOCC1)Cc1ccc2c(c1)CCCN2CCCC,0,test,0
327,C=C(C)C(=O)ONC(=O)OC(C)(C)C,0,test,1
68,C#CCOC(=O)C=C,0,test,0
10,C=CC(=O)N1CCc2c(nnn2CC2CC2)C1COCc1ccccc1,1,test,0
270,C=CC(=O)N1CCC1=O,1,test,0
46,C=CC(=O)N1CCC(CC(=O)O)CC1,0,test,0
49,C=CC(=O)Nc1cccnc1N1CCCC1,0,test,0
361,C=CC(=O)N1C2CC3CCC2(CS1(=O)=O)C3(C)C,1,test,0
43,CC(O)CCO,0,test,0
276,C=C(C)C(=O)NCCC(C)C,0,test,0
171,C=CC(=O)N(CC)CC1CCOC1,0,test,0
141,C=CC(=O)Nc1ccc2sc3c(Cl)ncnc3c2c1,1,test,0
