,SMILES,Densities_bin,partition,prediction
12,C#CCNC(=O)c1ccccc1NC(=O)C=C,1,train,999
210,C=CC(=O)Nc1ccc(C(=O)NC(C)c2ccc(-c3ccccc3)cc2)cc1,1,train,999
67,C=C(C)C(=O)OCCC[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C,0,train,999
235,C=CC(=O)NCc1ccc(NC(=O)CCNC(=O)OC(C)(C)C)cc1,1,train,999
335,C=C(C)C(=O)N(C=O)CCCN,0,train,999
272,C=CC(=O)N1CCCCCC1C,0,train,999
55,C=CC(=O)NCCN(CCCC)Cc1cccs1,0,train,999
168,C=CC(=O)N1CCC(C(=O)OC)C1,1,train,999
148,C=CC(=O)Nc1ccc(CC(=O)N(C)C)cc1,1,train,999
141,C=CC(=O)Nc1ccc2sc3c(Cl)ncnc3c2c1,1,train,999
321,C=CC(=O)NCc1ccccc1COCC,0,train,999
183,C=C(C)C(=O)Nc1ccc(NC(=O)C(F)(F)F)cc1,1,train,999
251,C=CC(=O)N1CCC(COc2ccccc2C(=O)N2CCCC2)CC1,0,train,999
220,C=C(C)C(=O)Nc1cccc2c(S(=O)(=O)Cl)cccc12,1,train,999
336,C=CC(=O)NCCCNC(=O)c1cccc(OC(C)=O)c1,1,train,999
239,C=CC(=O)Nc1ccc(-n2cnnn2)cc1,1,train,999
200,C=C(C)C(=O)NCc1csc(C)n1,1,train,999
206,C=C(C)C(=O)N1CCn2cc(C(=O)NCCc3ccccc3)nc2C1c1ccccc1,1,train,999
347,C=CC(=O)N1CCc2c(N)cccc2C1,1,train,999
391,C=C(C)C(=O)NCCCNC(=O)OC(C)(C)C,0,train,999
189,C=CC(=O)NCC(=O)NC1CC1,1,train,999
305,C=C(C)C(=O)N1CCC(c2nc(C)ncc2C(=O)NCc2cccc(C(=O)OC)c2)CC1,1,train,999
25,C#CCCNC(=O)C=C,0,train,999
40,C=CC(=O)O,0,train,999
167,C=C(C)C(=O)OCC(F)(C(C(F)(F)F)C(F)(F)F)C(F)(F)C(F)(F)F,1,train,999
383,C=C(C)C(=O)OCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1,train,999
207,C=C(C)C(=O)OCCOC(=O)C1=C(C)OC(N)=C(C#N)C1c1cccc(Cl)c1,1,train,999
323,C=CC(=O)NCOCC(C)C,0,train,999
145,C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,1,train,999
307,C=C(C)C(=O)Nc1ccc(CN(C)C)cc1,0,train,999
260,C=C(C)C(=O)NCc1ccc(NC(=O)c2ccc(OC(=O)OCC)cc2)cc1,1,train,999
285,C#CCOCCOC(=O)C=C,0,train,999
248,C=C(C)C(=O)NCCC#N,0,train,999
125,C=C(C)C(=O)N1CC(NC(C)=O)(C2(OCc3cccc(C)c3)CC2)C1,0,train,999
244,C=CC(=O)N1CCc2nc3cc(C4CCCCN4C(=O)C(C)C)[nH]n3c(=O)c2C1,1,train,999
368,C=C(C)C(=O)OCCCCCCCCCCOc1ccc(N=Nc2ccc(Cl)cc2)cc1,0,train,999
317,C=CC(=O)N1CCn2cc(C(=O)NCCc3cccc(C(=O)OC)c3)nc2C1c1ccccc1,1,train,999
149,C=C(C)C(=O)NC1CC1,0,train,999
3,C=CCNC(=O)c1ccc(NC(=O)C=C)cc1,1,train,999
386,C=C(C)C(=O)NCC(OCC)OCC,0,train,999
91,C=CC(=O)NC(C)(C)C(C)(C)O,0,train,999
20,C=C(C)C(=O)NCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0,train,999
