,SMILES,E_coh_bin,partition,prediction
102,C=CC(=O)NCc1ccc(C(=O)Nc2c3ccccc3n3c(C)nc4ccccc4c23)cc1,1,train,999
46,C=CC(=O)N1CCC(CC(=O)O)CC1,1,train,999
6,C=C(C)C(=O)NCCc1ccc(S(=O)(=O)N2CCCCCC2)cc1,0,train,999
372,C=CC(=O)N1CCC(OCCOCC)CC1,0,train,999
177,C=C(C)C(=O)Nc1nc2scc(-c3ccc(NC(C)=O)cc3)n2n1,1,train,999
179,C=CC(=O)N1CCCC1CN(C)C,0,train,999
254,C=CC(=O)N1CCc2sccc2C1C(=O)O,1,train,999
121,C=CCNC(=O)CN1CCN(C(=O)C=C)CC1,1,train,999
215,C=CC(=O)N1CCN(c2cnccn2)CC1,1,train,999
67,C=C(C)C(=O)OCCC[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C,0,train,999
165,C=CC(=O)NC(C)c1ccc(Cl)s1,1,train,999
98,C=CC(=O)NCc1conc1C,1,train,999
182,C=CCSc1ccccc1NC(=O)C=C,0,train,999
315,C=CC(=O)NCCCN1CCC(N2CCCCC2)CC1,0,train,999
152,C=CC(=O)N1CCCCO1,1,train,999
257,C=CC(=O)NCC(F)(F)CNC(=O)OC(C)(C)C,1,train,999
218,C=CC(=O)N1CCC[C@H]1C(=O)OC,1,train,999
251,C=CC(=O)N1CCC(COc2ccccc2C(=O)N2CCCC2)CC1,0,train,999
321,C=CC(=O)NCc1ccccc1COCC,0,train,999
344,C=CC(=O)NCCCCCCCCC=CCCCCCCCC,0,train,999
124,C=CC(=O)OCCOCCOCCOCCO,1,train,999
169,C=CC(=O)N(Cc1cccc(F)c1)C1CC1,0,train,999
207,C=C(C)C(=O)OCCOC(=O)C1=C(C)OC(N)=C(C#N)C1c1cccc(Cl)c1,0,train,999
0,C=CC(=O)OCC(CC)CCCC,0,train,999
15,C=CC(=O)N(CCC)C(C)(C)C,0,train,999
265,C=CC(=O)NC1(C(=O)OC)CCCCC1,1,train,999
53,C=C(C)C(=O)NCCCNC(=O)c1ccc(C(=O)c2ccccc2)cc1,1,train,999
103,C=CC(=O)OCC,0,train,999
126,C=C(C)C(=O)Nc1ccc(Cl)c(Cl)c1,1,train,999
329,C=CC(=O)NCC(C)(C)c1cccs1,0,train,999
267,C=C(C)C(=O)N(Cc1ccccc1)Cc1ccccc1,0,train,999
156,C=CC(=O)NCc1ccc(Cl)cc1,1,train,999
197,C=CC(=O)Nc1cccc(Br)c1COC,0,train,999
194,C=CC(=O)NCCCl,1,train,999
202,C=CC(=O)NC(C)C,0,train,999
317,C=CC(=O)N1CCn2cc(C(=O)NCCc3cccc(C(=O)OC)c3)nc2C1c1ccccc1,0,train,999
150,C=CC(=O)Nc1ncc(CC)s1,1,train,999
188,C=CC(=O)N(CC(=O)O)C(C)(C)C,1,train,999
213,C=CC(=O)OCC(CC)(CO)CO,0,train,999
388,C=C(C)C(=O)OCC(C)(C)C,0,train,999
292,C=CC(=O)N(CCO)Cc1ccccc1,0,train,999
245,C=CC(=O)NCc1cccc(F)c1,1,train,999
229,C=C(C)C(=O)OCC[C@@H](C)OC,0,train,999
198,C=C(C)C(N)=O,1,train,999
65,C=COCCOCCOC(=O)C=C,0,train,999
303,C=CC(=O)NC(c1ccc(Br)cc1)c1nccn1C,0,train,999
394,C=CC(=O)OC1CCS(=O)(=O)C1,1,train,999
109,C=C(C)C(=O)OCC(O)CSc1ccc(F)c(F)c1,0,train,999
283,C=CC(=O)Nc1cc(C2CC2)nn1C1CCS(=O)(=O)C1,1,train,999
238,C=CC(=O)OCCC,0,train,999
99,C=CC(=O)NCCCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0,train,999
128,C=CC(=O)N1CCC(c2ccc(C(N)=O)c(-c3ccc(Oc4ccccc4)cc3)n2)CC1,1,train,999
44,C=CC(=O)NCC1CCC(CC)CC1,0,train,999
139,C=CC(=O)N(C)CC(C)C(=O)O,1,train,999
187,C=C(C)C(=O)Oc1ccc(C(=O)OC)cc1,0,train,999
270,C=CC(=O)N1CCC1=O,1,train,999
284,C=C(C)C(=O)NCC(C)C,0,train,999
134,C=CC(=O)NCc1oc(C)nc1C,1,train,999
116,C=CC(=O)N1CCNCC1C(=O)OCC,1,train,999
180,C=CC(=O)NC1(CC)CCC1,0,train,999
17,C=CC(=O)N1CCC(CNC(=O)CNC(=O)OC(C)(C)C)CC1,0,train,999
146,C=C(C)C(=O)N1CCN(c2nc3ccc(Cl)cc3s2)CC1,1,train,999
355,C=CC(=O)NCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0,train,999
190,C=CC(=O)N(C)CC(C)(C)CN1CCOCC1,0,train,999
62,C=CC(=O)N(C)CCCO,1,train,999
45,C=CC(=O)N1CCCCC1CCC(=O)O,1,train,999
168,C=CC(=O)N1CCC(C(=O)OC)C1,1,train,999
113,C=CC(=O)N1CCC(C)C1CO,0,train,999
240,C=CC(=O)OC12C[C@H]3C[C@H](CC(O)(C3)C1)C2,0,train,999
88,C=CC(=O)Nc1nc(C)c(Cl)cc1Cl,1,train,999
338,C=CCCCN(C)C(=O)C=C,0,train,999
302,C=C(C)C(=O)Nc1ccc(-n2cnc(Cl)c2Cl)nc1,1,train,999
28,C=CC(=O)NC(C)c1ccc(CC(C)C)cc1,0,train,999
226,C=CC(N)=O,1,train,999
174,C=CC(=O)NC(C(=O)O)C1CC1,1,train,999
289,C=CC(=O)Nc1cccc(F)c1F,0,train,999
37,C=CC(=O)NCC(C)(C)O,1,train,999
205,C=CC(=O)NCc1cnc(C)cc1C,1,train,999
277,C=C(C)C(=O)N(CCC)CCC,0,train,999
356,C=CC(=O)NC1CC(C)(C)NC(C)(C)C1,0,train,999
1,C=C(C)C(=O)Nc1ccccc1OCC,0,train,999
201,C=CC(=O)N1CCCC(c2cc(Nc3nc(C)cc(C)n3)nc(C)n2)C1,1,train,999
4,C=CC(=O)N1c2cc(C)c(C)cc2C2=C(SC(C(=O)OC)=C(C(=O)OC)C23SC(C(=O)OC)=C(C(=O)OC)S3)C1(C)C,0,train,999
83,C=CC(=O)N1CCn2cccc2C1CCC,0,train,999
320,C=CC(=O)N(CCCC)C1CCS(=O)(=O)C1,0,train,999
288,C=CC(=O)OCCCN(C)C,0,train,999
189,C=CC(=O)NCC(=O)NC1CC1,1,train,999
310,C=CC(=O)NC[C@@H](C)N(CC)C(=O)OC(C)(C)C,0,train,999
384,C=CC(=O)N(C=O)CCCN,1,train,999
