,SMILES,T_g_bin,partition,prediction
42,C=CC(=O)Nc1ccnn(C(C)(C)C)c1=O,1,train,999
302,C=C(C)C(=O)Nc1ccc(-n2cnc(Cl)c2Cl)nc1,1,train,999
131,C=CCN(Cc1ccc(Cl)s1)C(=O)C=C,0,train,999
100,C=CC(=O)N(C)C,0,train,999
170,C=CC(=O)Nc1ccsc1Cl,0,train,999
392,C=CC(=O)N1c2ccccc2Sc2ccc(NC(=O)OCC)cc21,1,train,999
265,C=CC(=O)NC1(C(=O)OC)CCCCC1,1,train,999
37,C=CC(=O)NCC(C)(C)O,0,train,999
212,C=CC(=O)NC1CCN(c2nnc3ccccn23)CC1,1,train,999
40,C=CC(=O)O,0,train,999
62,C=CC(=O)N(C)CCCO,0,test,0
163,C=C(C)C(=O)Oc1cccc(N2Cc3ccccc3C2=O)c1,1,test,1
80,C=CC(=O)Nc1c(F)cc(F)cc1F,0,test,0
220,C=C(C)C(=O)Nc1cccc2c(S(=O)(=O)Cl)cccc12,1,test,0
404,C=CC(=O)Nc1ccc(Br)cc1C,0,test,0
46,C=CC(=O)N1CCC(CC(=O)O)CC1,1,test,0
175,C=CC(=O)NC(CNC(=O)c1cc(OC)cc(OC)c1)c1ccccc1,1,test,1
238,C=CC(=O)OCCC,0,test,0
338,C=CCCCN(C)C(=O)C=C,0,test,0
22,C=CC(=O)Nc1cccc(OCC(=O)OCC)c1,1,test,0
9,C=C(C)C(=O)Nc1ccc2c(c1)ncn2CC(=O)NCCc1ccc(OC)c(OC)c1,1,test,0
353,C=CC(=O)N(c1ccccc1)C(C#N)c1ccccc1OCc1ccccc1,1,test,0
356,C=CC(=O)NC1CC(C)(C)NC(C)(C)C1,1,test,0
371,C=CC(=O)Nc1ccc2c(c1Oc1ccc(C(C)(C)C)cc1)C(=O)c1ccccc1C2=O,0,test,0
28,C=CC(=O)NC(C)c1ccc(CC(C)C)cc1,0,test,0
263,C=CC(=O)NCCCN1CCN(CCC)CC1,1,test,0
402,C=CC(=O)N[C@@H](C)c1ccccc1C,1,test,0
91,C=CC(=O)NC(C)(C)C(C)(C)O,0,test,0
32,C=CC(=O)Nc1cccc(CNC(=O)CC#N)c1,1,test,0
241,C=CC(=O)N(C)CC(=O)N(C)C1CCCCC1,1,test,0
102,C=CC(=O)NCc1ccc(C(=O)Nc2c3ccccc3n3c(C)nc4ccccc4c23)cc1,0,test,0
158,C=C(C)C(=O)Nc1cc(Cl)c(C)c(Cl)c1OC(=O)C(=C)C,0,test,0
124,C=CC(=O)OCCOCCOCCOCCO,0,test,0
269,C=CC(=O)Nc1cnn(CC(=O)OC)c1,1,test,0
137,C=CC(=O)Nc1ccc(CCC(=O)O)cc1,1,test,0
382,C=CC(=O)NCCC1CC1,0,test,0
143,C=C(C)C(=O)OC1CCC(C(C)(C)C)CC1,0,test,0
313,C=C(C)C(=O)OCCCCCCCC(C)C,0,test,0
320,C=CC(=O)N(CCCC)C1CCS(=O)(=O)C1,1,test,0
18,C=CC(=O)Nc1ccsc1C(=O)O,1,test,0
128,C=CC(=O)N1CCC(c2ccc(C(N)=O)c(-c3ccc(Oc4ccccc4)cc3)n2)CC1,1,test,0
231,C=C(C)C(=O)Oc1ccc(Cc2ccccc2)cc1,0,test,0
136,C=CC(=O)N1CCC(N2CCCC2)CC1,1,test,0
69,C=C(C)C(=O)Nc1ccccc1C(F)(F)F,0,test,0
398,C=CC(=O)N(C)CC1CC1C,0,test,0
29,C=CC(=O)NC(NC(=S)Nc1ccc(C(=O)OCC)cc1)C(Cl)(Cl)Cl,1,test,0
289,C=CC(=O)Nc1cccc(F)c1F,0,test,0
217,C=CC(=O)NCC=C(C)C,0,test,0
271,C=CC(=O)N(CCc1ccc(Cl)cc1)CC(O)C(F)(F)F,1,test,0
399,C=CC(=O)NC(C)c1ccc(N)cc1,1,test,0
68,C#CCOC(=O)C=C,0,test,0
407,C=CC(=O)OCCCCOc1ccc(SC)cc1,0,test,0
250,C=C(C)C(=O)NC(C)c1ccc(C)cc1C,0,test,0
235,C=CC(=O)NCc1ccc(NC(=O)CCNC(=O)OC(C)(C)C)cc1,1,test,1
207,C=C(C)C(=O)OCCOC(=O)C1=C(C)OC(N)=C(C#N)C1c1cccc(Cl)c1,1,test,0
90,C=CC(=O)NC1CCC(N)C1,0,test,0
191,C=CC(=O)Oc1ccc(N2C(=O)C3C4c5ccccc5C(c5ccccc54)C3C2=O)cc1,0,test,0
277,C=C(C)C(=O)N(CCC)CCC,0,test,0
387,C=C(C)C(=O)NCc1cccc(-c2nc(-c3ccccc3)cs2)c1,1,test,0
283,C=CC(=O)Nc1cc(C2CC2)nn1C1CCS(=O)(=O)C1,1,test,0
