,SMILES,R_gyr_bin,partition,prediction
69,C=C(C)C(=O)Nc1ccccc1C(F)(F)F,0,train,999
8,C=CC(=O)NCCCN1CCN(c2ccccc2OC)CC1,1,train,999
390,C=CC(=O)N(CC)CCC,0,train,999
312,C=CC(=O)OCCO,0,train,999
197,C=CC(=O)Nc1cccc(Br)c1COC,0,train,999
269,C=CC(=O)Nc1cnn(CC(=O)OC)c1,1,train,999
20,C=C(C)C(=O)NCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,1,train,999
248,C=C(C)C(=O)NCCC#N,0,train,999
257,C=CC(=O)NCC(F)(F)CNC(=O)OC(C)(C)C,1,train,999
55,C=CC(=O)NCCN(CCCC)Cc1cccs1,1,train,999
371,C=CC(=O)Nc1ccc2c(c1Oc1ccc(C(C)(C)C)cc1)C(=O)c1ccccc1C2=O,1,test,1
218,C=CC(=O)N1CCC[C@H]1C(=O)OC,0,test,0
252,C=C(C)C(=O)Nc1ccc(OCC)c(OCC)c1,1,test,0
13,C=CC(=O)NCCCOCCCC,1,test,0
22,C=CC(=O)Nc1cccc(OCC(=O)OCC)c1,1,test,1
192,C=CC(=O)N1CCCC2(CCS(=O)(=O)C2)C1,0,test,1
369,C=CC(=O)NC(C)c1nnc2n1CCC2,0,test,0
318,C=CC(=O)N1CCOC(c2ccc(Cl)cc2)C1,1,test,1
41,C=C(C)C(=O)NCCCc1ccccc1,1,test,0
230,C=CC(=O)NCO,0,test,0
11,C=CC(=O)NCCCN1C(=O)NC2(CCCCC2)C1=O,1,test,1
266,C=CC(=O)Oc1ccccc1OCC,0,test,0
398,C=CC(=O)N(C)CC1CC1C,0,test,0
396,C=C(C)C(=O)OCCCl,0,test,0
157,C=CC(=O)Nc1cccc(C(=O)NC2CCN(Cc3ccccn3)CC2)c1,1,test,1
85,C=C(C)C(=O)OCCOCCOCCOC,1,test,1
250,C=C(C)C(=O)NC(C)c1ccc(C)cc1C,1,test,0
108,C=CC(=O)N1CCCN(CC(=O)N(C)C)CC1,1,test,1
114,C=CC(=O)N1CCC(C(=O)N2CCN(C(=O)Cc3ccccc3C)CC2)CC1,1,test,1
43,CC(O)CCO,0,test,1
136,C=CC(=O)N1CCC(N2CCCC2)CC1,1,test,0
109,C=C(C)C(=O)OCC(O)CSc1ccc(F)c(F)c1,1,test,0
152,C=CC(=O)N1CCCCO1,0,test,0
293,C=CC(=O)N1CC(CC(=O)O)C1,0,test,0
14,C=C(C)C(=O)OCC(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)F,1,test,1
387,C=C(C)C(=O)NCc1cccc(-c2nc(-c3ccccc3)cs2)c1,1,test,1
130,C=CC(=O)N1CCN(C(=O)c2ccc(OC)c(OC)c2)CC1,1,test,1
215,C=CC(=O)N1CCN(c2cnccn2)CC1,1,test,0
326,C=CC(=O)NC[C@H](C)O,0,test,1
251,C=CC(=O)N1CCC(COc2ccccc2C(=O)N2CCCC2)CC1,1,test,1
17,C=CC(=O)N1CCC(CNC(=O)CNC(=O)OC(C)(C)C)CC1,1,test,1
316,C#CC(CC)NC(=O)C=C,0,test,0
237,C=CC(=O)NCCN(Cc1ccccc1)c1nccc(C)n1,1,test,1
110,[13CH2]=[13CH][13C](N)=O,0,test,0
137,C=CC(=O)Nc1ccc(CCC(=O)O)cc1,1,test,1
292,C=CC(=O)N(CCO)Cc1ccccc1,0,test,0
44,C=CC(=O)NCC1CCC(CC)CC1,1,test,0
383,C=C(C)C(=O)OCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1,test,1
224,C=CCNC(=O)C=C,0,test,0
338,C=CCCCN(C)C(=O)C=C,0,test,0
245,C=CC(=O)NCc1cccc(F)c1,0,test,0
228,C=CC(=O)N1CCCCC1CCNC,0,test,0
366,C=C(C)C(=O)OCC[N+](C)(C)CCCS(=O)(=O)[O-],1,test,1
166,CC#N,0,test,1
27,C=C(C)C(=O)O[Si](C(C)C)(C(C)C)C(C)C,0,test,1
337,C=CC(=O)Nc1ncc(C)s1,0,test,0
81,C=C(C)C(=O)NC,0,test,0
354,C=CC(=O)Nc1ccccc1CO,0,test,0
101,C=CC(=O)NCCC,0,test,0
339,C=CC1(OC(=O)C(=C)C)CCCC1,0,test,0
