,SMILES,E_coh_bin,partition,prediction
11,C=CC(=O)NCCCN1C(=O)NC2(CCCCC2)C1=O,1,train,999
168,C=CC(=O)N1CCC(C(=O)OC)C1,1,train,999
288,C=CC(=O)OCCCN(C)C,0,train,999
401,C=CC(=O)OCC(O)CO,1,train,999
147,CCC(CC)CO,0,train,999
74,C=C(C)C(=O)N1CCN(c2cc(C)c3cccc(C)c3n2)CC1,0,train,999
243,C=C(C)C(=O)N(CCCC)CCCC,0,train,999
220,C=C(C)C(=O)Nc1cccc2c(S(=O)(=O)Cl)cccc12,1,train,999
73,C=CC(=O)Nc1ccc(NC(C)=O)c(OC)c1,1,train,999
342,C=CC(=O)Nc1ccc2oc(CCC)nc2c1,1,train,999
206,C=C(C)C(=O)N1CCn2cc(C(=O)NCCc3ccccc3)nc2C1c1ccccc1,0,train,999
108,C=CC(=O)N1CCCN(CC(=O)N(C)C)CC1,1,train,999
68,C#CCOC(=O)C=C,0,train,999
224,C=CCNC(=O)C=C,1,train,999
346,C=CC(=O)Nc1nc(C)c(C)s1,1,train,999
366,C=C(C)C(=O)OCC[N+](C)(C)CCCS(=O)(=O)[O-],1,train,999
70,C=CC(=O)NC1(C)CS(=O)(=O)CC1S(=O)(=O)O,1,train,999
34,C=CC(=O)Nc1ccc(CC(=O)NC)cc1,1,train,999
268,C=CC(=O)NC1CC(=O)N(c2ccc(Oc3ccccc3)cc2)C1,1,train,999
348,C=CC(=O)N1CCCCC1,0,train,999
23,C=CC(=O)N(CCC)OC,1,train,999
389,C=CC(=O)Nc1ccc2c(c1)oc(=O)n2C(C)C,1,train,999
377,C=CC(=O)OCCCCOC(=O)c1cc(O)ccc1O,0,train,999
319,C#CC(C)(CC)NC(=O)C=C,0,train,999
218,C=CC(=O)N1CCC[C@H]1C(=O)OC,1,train,999
275,C=CC(=O)NCCCC[C@H](N)C(=O)O,1,train,999
314,C=CC(=O)NC(N)=O,1,train,999
375,C=CC(=O)N(CC1CC1)C(C)C,0,train,999
130,C=CC(=O)N1CCN(C(=O)c2ccc(OC)c(OC)c2)CC1,1,train,999
9,C=C(C)C(=O)Nc1ccc2c(c1)ncn2CC(=O)NCCc1ccc(OC)c(OC)c1,0,train,999
363,C=CC(=O)OCCN1C(=O)c2ccccc2C1=O,1,train,999
187,C=C(C)C(=O)Oc1ccc(C(=O)OC)cc1,0,train,999
386,C=C(C)C(=O)NCC(OCC)OCC,0,train,999
382,C=CC(=O)NCCC1CC1,0,train,999
278,C=CC(=O)Nc1ccc(OC)c(OC(F)F)c1,1,train,999
15,C=CC(=O)N(CCC)C(C)(C)C,0,train,999
81,C=C(C)C(=O)NC,1,train,999
368,C=C(C)C(=O)OCCCCCCCCCCOc1ccc(N=Nc2ccc(Cl)cc2)cc1,0,train,999
195,C=CC(=O)N1C[C@@H]2CN(Cc3cccnc3)C[C@@H]2C1,1,train,999
259,C=CC(=O)N1CCC2(CC1)CN(Cc1cccc(OC)c1)CCO2,0,train,999
285,C#CCOCCOC(=O)C=C,0,train,999
310,C=CC(=O)NC[C@@H](C)N(CC)C(=O)OC(C)(C)C,0,train,999
84,C=CC(=O)NCCc1cccc(Br)c1,1,train,999
146,C=C(C)C(=O)N1CCN(c2nc3ccc(Cl)cc3s2)CC1,1,train,999
27,C=C(C)C(=O)O[Si](C(C)C)(C(C)C)C(C)C,0,train,999
309,C=CC(=O)NC(CO)(CO)CO,0,train,999
79,C=C(C)C(=O)Nc1cccc(NC(=O)CCNC(=O)OC(C)(C)C)c1,1,train,999
155,C=C(C)C(=O)OCCc1c(C)c2cc3c4c(c2oc1=O)CCCN4CCC3,0,train,999
96,C=CC(=O)Nc1ccc(C)c(Br)c1,1,train,999
184,C=C(C)C(=O)NCCCOC(C)C,0,train,999
69,C=C(C)C(=O)Nc1ccccc1C(F)(F)F,0,train,999
370,C=C(C)C(=O)Nc1ccc(Nc2nc(C)cc(C)n2)cc1,1,train,999
196,C=C(C)C(=O)Nc1cccc(F)c1,1,train,999
343,C=CC(=O)OC(C)(C)C(=O)O,1,train,999
183,C=C(C)C(=O)Nc1ccc(NC(=O)C(F)(F)F)cc1,1,train,999
18,C=CC(=O)Nc1ccsc1C(=O)O,1,train,999
141,C=CC(=O)Nc1ccc2sc3c(Cl)ncnc3c2c1,1,train,999
113,C=CC(=O)N1CCC(C)C1CO,0,train,999
305,C=C(C)C(=O)N1CCC(c2nc(C)ncc2C(=O)NCc2cccc(C(=O)OC)c2)CC1,0,train,999
203,C=CC(=O)Nc1ccccc1CNC(=O)c1ccc(OC(=O)OCC)cc1,1,train,999
150,C=CC(=O)Nc1ncc(CC)s1,1,train,999
35,C#CCC(C)NC(=O)C=C,0,train,999
235,C=CC(=O)NCc1ccc(NC(=O)CCNC(=O)OC(C)(C)C)cc1,1,train,999
142,C=CC(=O)Nc1c(C)cccc1C,1,train,999
393,C=CC(=O)Nc1cccc2cccnc12,1,train,999
304,C=CC(=O)N(CCC(C)C)C1CC1,0,train,999
359,C=C(C)C(=O)N1CCc2c(noc2-c2ccc(Cl)cc2)C1,0,train,999
171,C=CC(=O)N(CC)CC1CCOC1,0,train,999
345,C=CC(=O)NC1(C(F)(F)F)C(=O)N(CC(C)C)C2=C1C(=O)CC(C)(C)C2,0,train,999
80,C=CC(=O)Nc1c(F)cc(F)cc1F,1,train,999
104,C=CC(=O)N1CCOC(C)C1,1,train,999
197,C=CC(=O)Nc1cccc(Br)c1COC,0,train,999
28,C=CC(=O)NC(C)c1ccc(CC(C)C)cc1,0,train,999
388,C=C(C)C(=O)OCC(C)(C)C,0,train,999
1,C=C(C)C(=O)Nc1ccccc1OCC,0,train,999
280,C=C(C)C(=O)NCc1ccc(-c2nc(-c3ccc(OC)c(OC)c3)cs2)cc1,1,train,999
390,C=CC(=O)N(CC)CCC,0,train,999
231,C=C(C)C(=O)Oc1ccc(Cc2ccccc2)cc1,0,train,999
132,C=CC(=O)N1CCCC(OCC(F)(F)F)C1,0,train,999
87,C=C(C)C(=O)Nc1ccccc1NC(=O)c1cccc(OC(C)=O)c1,1,train,999
241,C=CC(=O)N(C)CC(=O)N(C)C1CCCCC1,0,train,999
405,C=CC(=O)OCCCC,0,train,999
131,C=CCN(Cc1ccc(Cl)s1)C(=O)C=C,0,train,999
7,C=CC(=O)NCC1CC1,0,train,999
213,C=CC(=O)OCC(CC)(CO)CO,0,train,999
325,C=C(C)C(=O)N(CCN(C)C)C1CCS(=O)(=O)C1,0,train,999
364,C=CC(=O)N1CCC(C)(OC)C1,0,train,999
78,C=CC(=O)N1CCCCC1CN,0,train,999
380,C=C(C)C(=O)Nc1ccc(-c2nc3ccc(C)cc3[nH]2)cc1,1,train,999
233,C=CC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0,train,999
160,C=C(C)C(=O)NCC(F)(F)C(F)(F)C(F)(F)F,0,train,999
121,C=CCNC(=O)CN1CCN(C(=O)C=C)CC1,1,train,999
234,C=CC(=O)NCCCc1nc(C)no1,1,train,999
237,C=CC(=O)NCCN(Cc1ccccc1)c1nccc(C)n1,0,train,999
295,C=C(C)C(=O)N1CCC(c2nc3ccc(C)cc3[nH]2)CC1,1,train,999
91,C=CC(=O)NC(C)(C)C(C)(C)O,0,train,999
263,C=CC(=O)NCCCN1CCN(CCC)CC1,1,train,999
118,C=CC(=O)N1CC(O)C1,1,train,999
3,C=CCNC(=O)c1ccc(NC(=O)C=C)cc1,1,train,999
236,C=CN1CCCCCC1=O,1,train,999
44,C=CC(=O)NCC1CCC(CC)CC1,0,test,0
188,C=CC(=O)N(CC(=O)O)C(C)(C)C,1,test,0
252,C=C(C)C(=O)Nc1ccc(OCC)c(OCC)c1,1,test,0
270,C=CC(=O)N1CCC1=O,1,test,1
10,C=CC(=O)N1CCc2c(nnn2CC2CC2)C1COCc1ccccc1,0,test,0
216,C=CC(=O)N(C)CC(=O)NC(C)CN(C)C(=O)OC(C)(C)C,0,test,0
127,C=CC(=O)NCC(OCC)OCC,0,test,0
323,C=CC(=O)NCOCC(C)C,0,test,0
89,C=C(C)C(=O)OCCCS(=O)(=O)O,1,test,1
289,C=CC(=O)Nc1cccc(F)c1F,0,test,1
54,C=CC(=O)NC1CONC1=O,1,test,1
318,C=CC(=O)N1CCOC(c2ccc(Cl)cc2)C1,0,test,1
320,C=CC(=O)N(CCCC)C1CCS(=O)(=O)C1,0,test,0
349,C=CC(=O)Nc1ccc(C(=O)OCC)cc1,1,test,1
276,C=C(C)C(=O)NCCC(C)C,0,test,0
52,C=CC(=O)NC(=O)NC(C)C,1,test,0
214,C=C(C)C(=O)NCCCNCc1c2ccccc2c(CNCCC(=O)OC(C)(C)C)c2ccccc12,0,test,0
361,C=CC(=O)N1C2CC3CCC2(CS1(=O)=O)C3(C)C,0,test,0
90,C=CC(=O)NC1CCC(N)C1,1,test,0
55,C=CC(=O)NCCN(CCCC)Cc1cccs1,0,test,0
189,C=CC(=O)NCC(=O)NC1CC1,1,test,0
381,C=CC(=O)NCCCOC1CCN(Cc2ccccc2)CC1,1,test,0
395,C=CC(=O)N(CCCN1CCOCC1)Cc1ccc2c(c1)CCCN2CCCC,0,test,0
17,C=CC(=O)N1CCC(CNC(=O)CNC(=O)OC(C)(C)C)CC1,0,test,1
