,SMILES,Densities_bin,partition,prediction
126,C=C(C)C(=O)Nc1ccc(Cl)c(Cl)c1,1,train,999
273,C=CC(=O)NC(C)CC1CC1,0,train,999
271,C=CC(=O)N(CCc1ccc(Cl)cc1)CC(O)C(F)(F)F,1,train,999
155,C=C(C)C(=O)OCCc1c(C)c2cc3c4c(c2oc1=O)CCCN4CCC3,1,train,999
287,C=CC(=O)N1CCCC(n2nc(C(=O)Nc3ccc(CC(=O)N(C)C)c(C)c3C)c3c(N)ncnc32)C1,1,train,999
244,C=CC(=O)N1CCc2nc3cc(C4CCCCN4C(=O)C(C)C)[nH]n3c(=O)c2C1,1,train,999
58,C=C(C)C(=O)NC(=O)OC(C)COc1ccc(S(=O)(=O)c2ccc(OCC(C)O)cc2)cc1,1,train,999
38,C=CC(=O)Nc1ccccc1C(C)=O,1,train,999
326,C=CC(=O)NC[C@H](C)O,0,train,999
330,C=CC(=O)N1CCN(C)CC1,0,train,999
12,C#CCNC(=O)c1ccccc1NC(=O)C=C,1,train,999
26,C=C(C)C(=O)OC(C(F)(F)F)C(F)(F)F,1,train,999
267,C=C(C)C(=O)N(Cc1ccccc1)Cc1ccccc1,0,train,999
170,C=CC(=O)Nc1ccsc1Cl,1,train,999
187,C=C(C)C(=O)Oc1ccc(C(=O)OC)cc1,1,train,999
366,C=C(C)C(=O)OCC[N+](C)(C)CCCS(=O)(=O)[O-],1,train,999
151,C=CC(=O)N[C@@H]1[C@@H](N)CC(C(=O)O)=C[C@H]1OC(CC)CC,0,train,999
125,C=C(C)C(=O)N1CC(NC(C)=O)(C2(OCc3cccc(C)c3)CC2)C1,0,train,999
363,C=CC(=O)OCCN1C(=O)c2ccccc2C1=O,1,train,999
8,C=CC(=O)NCCCN1CCN(c2ccccc2OC)CC1,0,train,999
31,C=CC(=O)OCCOC(=O)NCCCC,0,train,999
141,C=CC(=O)Nc1ccc2sc3c(Cl)ncnc3c2c1,1,train,999
220,C=C(C)C(=O)Nc1cccc2c(S(=O)(=O)Cl)cccc12,1,train,999
3,C=CCNC(=O)c1ccc(NC(=O)C=C)cc1,1,train,999
35,C#CCC(C)NC(=O)C=C,0,train,999
115,C=CC(=O)Nc1cccc(C(=O)O)c1,1,train,999
348,C=CC(=O)N1CCCCC1,0,train,999
27,C=C(C)C(=O)O[Si](C(C)C)(C(C)C)C(C)C,0,train,999
49,C=CC(=O)Nc1cccnc1N1CCCC1,0,train,999
200,C=C(C)C(=O)NCc1csc(C)n1,1,train,999
318,C=CC(=O)N1CCOC(c2ccc(Cl)cc2)C1,1,train,999
378,C=CC(=O)OCc1ccc([N+](=O)[O-])cc1,1,train,999
105,C=CC(=O)N1CCC(C(=O)NC(CCC)C(=O)Nc2cccc(N3CCCC3)c2)CC1,0,train,999
356,C=CC(=O)NC1CC(C)(C)NC(C)(C)C1,0,train,999
110,[13CH2]=[13CH][13C](N)=O,0,train,999
122,C=CC(=O)NC1(C(=O)O)CCOC1,1,train,999
303,C=CC(=O)NC(c1ccc(Br)cc1)c1nccn1C,1,train,999
213,C=CC(=O)OCC(CC)(CO)CO,0,train,999
228,C=CC(=O)N1CCCCC1CCNC,0,train,999
216,C=CC(=O)N(C)CC(=O)NC(C)CN(C)C(=O)OC(C)(C)C,0,train,999
39,C=CC(=O)Nc1cc(N2CCN(CC)CC2)ccc1Nc1cc(N(C)C(=O)Nc2c(Cl)c(OC)cc(OC)c2Cl)ncn1,1,train,999
99,C=CC(=O)NCCCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0,train,999
158,C=C(C)C(=O)Nc1cc(Cl)c(C)c(Cl)c1OC(=O)C(=C)C,1,train,999
71,C=CC(=O)OCCOc1ccccc1,0,train,999
388,C=C(C)C(=O)OCC(C)(C)C,0,train,999
19,C=C(C)C(=O)OC1CCS(=O)(=O)C1,1,train,999
264,C=CC(=O)NC(C)c1ccc(OC)cc1OC,0,train,999
43,CC(O)CCO,0,train,999
316,C#CC(CC)NC(=O)C=C,0,train,999
376,c1ccccc1,0,train,999
185,C=CC(=O)NCC(N)C(C)O,0,test,0
113,C=CC(=O)N1CCC(C)C1CO,0,test,0
142,C=CC(=O)Nc1c(C)cccc1C,0,test,0
314,C=CC(=O)NC(N)=O,1,test,0
124,C=CC(=O)OCCOCCOCCOCCO,0,test,0
309,C=CC(=O)NC(CO)(CO)CO,1,test,0
168,C=CC(=O)N1CCC(C(=O)OC)C1,1,test,0
396,C=C(C)C(=O)OCCCl,0,test,1
365,C=CC(=O)NCC(C(C)C)N1CCCC1,0,test,0
212,C=CC(=O)NC1CCN(c2nnc3ccccn23)CC1,1,test,0
374,C=CC(=O)NC(CN)CN,1,test,0
211,C=CC(=O)N1CCN(c2nc(=O)n(-c3c(C)ccnc3C(C)C)c3nc(-c4c(O)cccc4F)c(F)cc23)[C@@H](C)C1,1,test,0
146,C=C(C)C(=O)N1CCN(c2nc3ccc(Cl)cc3s2)CC1,1,test,1
307,C=C(C)C(=O)Nc1ccc(CN(C)C)cc1,0,test,0
390,C=CC(=O)N(CC)CCC,0,test,0
403,C=CC(=O)NCC(CO)Cc1ccccc1OC(F)(F)F,1,test,0
97,C=C(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,1,test,0
283,C=CC(=O)Nc1cc(C2CC2)nn1C1CCS(=O)(=O)C1,1,test,1
332,C=C(C)C(=O)OCCN(C)C,0,test,0
140,C=CC(=O)OCCCS(=O)(=O)O,1,test,1
104,C=CC(=O)N1CCOC(C)C1,0,test,0
406,C=CC(=O)Nc1cccc(F)c1,0,test,1
89,C=C(C)C(=O)OCCCS(=O)(=O)O,1,test,1
92,C=CC(=O)NCC1CC(C)N(C)C1,0,test,0
346,C=CC(=O)Nc1nc(C)c(C)s1,1,test,0
25,C#CCCNC(=O)C=C,0,test,0
219,C=CC(=O)NCC1CCCCC1C,0,test,0
57,C=CC(=O)N(c1cccc(F)c1C)C1CCOC1C,0,test,1
385,C=CC(=O)Nc1c[nH]c(C)c1C(=O)OCC,1,test,1
259,C=CC(=O)N1CCC2(CC1)CN(Cc1cccc(OC)c1)CCO2,0,test,0
315,C=CC(=O)NCCCN1CCC(N2CCCCC2)CC1,0,test,0
103,C=CC(=O)OCC,0,test,0
340,C=CC(=O)Nc1ccc(C#N)c(F)c1,1,test,1
302,C=C(C)C(=O)Nc1ccc(-n2cnc(Cl)c2Cl)nc1,1,test,1
379,C=CC(O)=NCCO,0,test,0
90,C=CC(=O)NC1CCC(N)C1,0,test,0
