,SMILES,E_coh_bin,partition,prediction
340,C=CC(=O)Nc1ccc(C#N)c(F)c1,1,train,999
102,C=CC(=O)NCc1ccc(C(=O)Nc2c3ccccc3n3c(C)nc4ccccc4c23)cc1,1,train,999
319,C#CC(C)(CC)NC(=O)C=C,0,train,999
355,C=CC(=O)NCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0,train,999
207,C=C(C)C(=O)OCCOC(=O)C1=C(C)OC(N)=C(C#N)C1c1cccc(Cl)c1,0,train,999
51,C=CC(=O)Nc1ccccc1C(=O)N(C)C,1,train,999
327,C=C(C)C(=O)ONC(=O)OC(C)(C)C,1,train,999
350,CCCCCCCO,0,train,999
37,C=CC(=O)NCC(C)(C)O,1,train,999
182,C=CCSc1ccccc1NC(=O)C=C,0,train,999
258,C=C(C)C(=O)NC(=O)OCCOc1c(Br)cc(S(=O)(=O)c2cc(Br)c(OCCO)c(Br)c2)cc1Br,0,test,0
188,C=CC(=O)N(CC(=O)O)C(C)(C)C,1,test,1
317,C=CC(=O)N1CCn2cc(C(=O)NCCc3cccc(C(=O)OC)c3)nc2C1c1ccccc1,0,test,0
11,C=CC(=O)NCCCN1C(=O)NC2(CCCCC2)C1=O,1,test,0
285,C#CCOCCOC(=O)C=C,0,test,0
401,C=CC(=O)OCC(O)CO,1,test,1
54,C=CC(=O)NC1CONC1=O,1,test,0
316,C#CC(CC)NC(=O)C=C,0,test,0
175,C=CC(=O)NC(CNC(=O)c1cc(OC)cc(OC)c1)c1ccccc1,0,test,0
110,[13CH2]=[13CH][13C](N)=O,1,test,0
100,C=CC(=O)N(C)C,1,test,1
34,C=CC(=O)Nc1ccc(CC(=O)NC)cc1,1,test,0
406,C=CC(=O)Nc1cccc(F)c1,1,test,0
290,C=CC(=O)N(Cc1ccc(C)cc1)C1CCCCC1,0,test,0
231,C=C(C)C(=O)Oc1ccc(Cc2ccccc2)cc1,0,test,0
128,C=CC(=O)N1CCC(c2ccc(C(N)=O)c(-c3ccc(Oc4ccccc4)cc3)n2)CC1,1,test,0
48,C=C(C)C(=O)N1CCc2nn(CCOC)c(=O)n2CC1,1,test,0
262,C=CC[Si](CC=C)(CC=C)CCCOC(=O)C=C,0,test,0
270,C=CC(=O)N1CCC1=O,1,test,0
399,C=CC(=O)NC(C)c1ccc(N)cc1,1,test,0
348,C=CC(=O)N1CCCCC1,0,test,0
166,CC#N,0,test,0
223,C=CC(=O)Oc1cccc(Br)c1,0,test,0
330,C=CC(=O)N1CCN(C)CC1,1,test,0
88,C=CC(=O)Nc1nc(C)c(Cl)cc1Cl,1,test,0
353,C=CC(=O)N(c1ccccc1)C(C#N)c1ccccc1OCc1ccccc1,0,test,0
155,C=C(C)C(=O)OCCc1c(C)c2cc3c4c(c2oc1=O)CCCN4CCC3,0,test,0
209,C=C(C)C(=O)OC(c1ccccc1)(c1ccccc1)c1ccccc1,0,test,0
200,C=C(C)C(=O)NCc1csc(C)n1,1,test,0
112,C=CC(=O)NC(C)c1n[nH]c(C)n1,1,test,0
252,C=C(C)C(=O)Nc1ccc(OCC)c(OCC)c1,1,test,0
237,C=CC(=O)NCCN(Cc1ccccc1)c1nccc(C)n1,0,test,0
156,C=CC(=O)NCc1ccc(Cl)cc1,1,test,0
320,C=CC(=O)N(CCCC)C1CCS(=O)(=O)C1,0,test,0
136,C=CC(=O)N1CCC(N2CCCC2)CC1,0,test,0
400,C=CC(=O)N1CC(=O)C1,1,test,0
176,C=C(C)C(=O)OCC(C)O,0,test,0
7,C=CC(=O)NCC1CC1,0,test,0
354,C=CC(=O)Nc1ccccc1CO,1,test,0
342,C=CC(=O)Nc1ccc2oc(CCC)nc2c1,1,test,0
272,C=CC(=O)N1CCCCCC1C,0,test,0
362,C=CC(=O)N1CCC(C(O)(c2ccccc2)c2ccccc2)CC1,0,test,0
402,C=CC(=O)N[C@@H](C)c1ccccc1C,0,test,0
392,C=CC(=O)N1c2ccccc2Sc2ccc(NC(=O)OCC)cc21,1,test,0
192,C=CC(=O)N1CCCC2(CCS(=O)(=O)C2)C1,1,test,0
127,C=CC(=O)NCC(OCC)OCC,0,test,1
264,C=CC(=O)NC(C)c1ccc(OC)cc1OC,0,test,0
169,C=CC(=O)N(Cc1cccc(F)c1)C1CC1,0,test,0
42,C=CC(=O)Nc1ccnn(C(C)(C)C)c1=O,1,test,0
389,C=CC(=O)Nc1ccc2c(c1)oc(=O)n2C(C)C,1,test,0
