,SMILES,R_gyr_bin,partition,prediction
231,C=C(C)C(=O)Oc1ccc(Cc2ccccc2)cc1,1,train,999
386,C=C(C)C(=O)NCC(OCC)OCC,0,train,999
267,C=C(C)C(=O)N(Cc1ccccc1)Cc1ccccc1,1,train,999
69,C=C(C)C(=O)Nc1ccccc1C(F)(F)F,0,train,999
297,C=CC(=O)Nc1ccc(OCC)c(OCC)c1,1,train,999
35,C#CCC(C)NC(=O)C=C,0,train,999
179,C=CC(=O)N1CCCC1CN(C)C,0,train,999
321,C=CC(=O)NCc1ccccc1COCC,1,train,999
6,C=C(C)C(=O)NCCc1ccc(S(=O)(=O)N2CCCCCC2)cc1,1,train,999
108,C=CC(=O)N1CCCN(CC(=O)N(C)C)CC1,1,train,999
333,C=CC(=O)Nc1ccc2[nH]c(=O)n(C3CCN(Cc4ccc(-c5nc6cc[nH]c(=O)c6cc5-c5ccccc5)cc4)CC3)c2c1,1,train,999
305,C=C(C)C(=O)N1CCC(c2nc(C)ncc2C(=O)NCc2cccc(C(=O)OC)c2)CC1,1,train,999
28,C=CC(=O)NC(C)c1ccc(CC(C)C)cc1,1,train,999
71,C=CC(=O)OCCOc1ccccc1,1,train,999
367,C=CC(=O)N(CC)C(C)(C)C(=O)O,0,train,999
329,C=CC(=O)NCC(C)(C)c1cccs1,0,train,999
296,C=CC(=O)N1CCCC1c1nccnc1Nc1nccs1,1,train,999
259,C=CC(=O)N1CCC2(CC1)CN(Cc1cccc(OC)c1)CCO2,1,train,999
216,C=CC(=O)N(C)CC(=O)NC(C)CN(C)C(=O)OC(C)(C)C,1,train,999
371,C=CC(=O)Nc1ccc2c(c1Oc1ccc(C(C)(C)C)cc1)C(=O)c1ccccc1C2=O,1,train,999
340,C=CC(=O)Nc1ccc(C#N)c(F)c1,0,train,999
79,C=C(C)C(=O)Nc1cccc(NC(=O)CCNC(=O)OC(C)(C)C)c1,1,train,999
103,C=CC(=O)OCC,0,train,999
320,C=CC(=O)N(CCCC)C1CCS(=O)(=O)C1,1,train,999
379,C=CC(O)=NCCO,0,train,999
389,C=CC(=O)Nc1ccc2c(c1)oc(=O)n2C(C)C,1,train,999
170,C=CC(=O)Nc1ccsc1Cl,0,train,999
355,C=CC(=O)NCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1,train,999
16,C=CC(=O)NC(C)(C)CS(=O)(=O)O,0,train,999
295,C=C(C)C(=O)N1CCC(c2nc3ccc(C)cc3[nH]2)CC1,1,train,999
233,C=CC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1,train,999
350,CCCCCCCO,0,train,999
343,C=CC(=O)OC(C)(C)C(=O)O,0,train,999
113,C=CC(=O)N1CCC(C)C1CO,0,train,999
147,CCC(CC)CO,0,train,999
74,C=C(C)C(=O)N1CCN(c2cc(C)c3cccc(C)c3n2)CC1,1,train,999
199,C#CCN1CCN(C(=O)C=C)CC1=O,0,train,999
319,C#CC(C)(CC)NC(=O)C=C,0,train,999
326,C=CC(=O)NC[C@H](C)O,0,train,999
204,C=CC(=O)N1CCCc2ccccc21,0,train,999
307,C=C(C)C(=O)Nc1ccc(CN(C)C)cc1,1,train,999
309,C=CC(=O)NC(CO)(CO)CO,0,train,999
91,C=CC(=O)NC(C)(C)C(C)(C)O,0,train,999
66,C=CC(=O)N(C)C1CC(C)(C)C1,0,train,999
392,C=CC(=O)N1c2ccccc2Sc2ccc(NC(=O)OCC)cc21,1,train,999
58,C=C(C)C(=O)NC(=O)OC(C)COc1ccc(S(=O)(=O)c2ccc(OCC(C)O)cc2)cc1,1,train,999
46,C=CC(=O)N1CCC(CC(=O)O)CC1,0,train,999
337,C=CC(=O)Nc1ncc(C)s1,0,train,999
5,C=CC(=O)N(C)Cc1nccn1CC(F)(F)F,0,train,999
65,C=COCCOCCOC(=O)C=C,1,train,999
369,C=CC(=O)NC(C)c1nnc2n1CCC2,0,test,0
7,C=CC(=O)NCC1CC1,0,test,0
140,C=CC(=O)OCCCS(=O)(=O)O,0,test,0
249,C=CC(=O)NC(C)(C)CC(C)(C)C,0,test,0
136,C=CC(=O)N1CCC(N2CCCC2)CC1,1,test,0
237,C=CC(=O)NCCN(Cc1ccccc1)c1nccc(C)n1,1,test,1
212,C=CC(=O)NC1CCN(c2nnc3ccccn23)CC1,1,test,1
303,C=CC(=O)NC(c1ccc(Br)cc1)c1nccn1C,1,test,0
47,C=CC(=O)Nc1cc2c(cc1C(=O)CC)OCCO2,1,test,1
328,C=CNC(=O)C=C,0,test,0
175,C=CC(=O)NC(CNC(=O)c1cc(OC)cc(OC)c1)c1ccccc1,1,test,1
332,C=C(C)C(=O)OCCN(C)C,0,test,0
346,C=CC(=O)Nc1nc(C)c(C)s1,0,test,0
90,C=CC(=O)NC1CCC(N)C1,0,test,0
180,C=CC(=O)NC1(CC)CCC1,0,test,0
210,C=CC(=O)Nc1ccc(C(=O)NC(C)c2ccc(-c3ccccc3)cc2)cc1,1,test,1
31,C=CC(=O)OCCOC(=O)NCCCC,1,test,0
395,C=CC(=O)N(CCCN1CCOCC1)Cc1ccc2c(c1)CCCN2CCCC,1,test,1
194,C=CC(=O)NCCCl,0,test,0
368,C=C(C)C(=O)OCCCCCCCCCCOc1ccc(N=Nc2ccc(Cl)cc2)cc1,1,test,1
174,C=CC(=O)NC(C(=O)O)C1CC1,0,test,0
226,C=CC(N)=O,0,test,0
135,C=CC(=O)NC1C=CS(=O)(=O)C1,0,test,0
122,C=CC(=O)NC1(C(=O)O)CCOC1,0,test,0
262,C=CC[Si](CC=C)(CC=C)CCCOC(=O)C=C,1,test,1
336,C=CC(=O)NCCCNC(=O)c1cccc(OC(C)=O)c1,1,test,1
51,C=CC(=O)Nc1ccccc1C(=O)N(C)C,0,test,0
394,C=CC(=O)OC1CCS(=O)(=O)C1,0,test,0
275,C=CC(=O)NCCCC[C@H](N)C(=O)O,1,test,0
401,C=CC(=O)OCC(O)CO,0,test,0
88,C=CC(=O)Nc1nc(C)c(Cl)cc1Cl,0,test,0
171,C=CC(=O)N(CC)CC1CCOC1,0,test,0
30,C=CC(=O)N1CCN(CCCn2c(=O)c(-c3c(Cl)c(OC)cc(OC)c3Cl)cc3cnc(NC)nc32)CC1,1,test,1
8,C=CC(=O)NCCCN1CCN(c2ccccc2OC)CC1,1,test,1
257,C=CC(=O)NCC(F)(F)CNC(=O)OC(C)(C)C,1,test,1
202,C=CC(=O)NC(C)C,0,test,0
327,C=C(C)C(=O)ONC(=O)OC(C)(C)C,1,test,0
48,C=C(C)C(=O)N1CCc2nn(CCOC)c(=O)n2CC1,1,test,1
238,C=CC(=O)OCCC,0,test,0
2,C=CC(=O)Nc1ccc(C(=O)OCC)cc1Br,1,test,1
85,C=C(C)C(=O)OCCOCCOCCOC,1,test,0
150,C=CC(=O)Nc1ncc(CC)s1,0,test,0
152,C=CC(=O)N1CCCCO1,0,test,0
163,C=C(C)C(=O)Oc1cccc(N2Cc3ccccc3C2=O)c1,1,test,1
125,C=C(C)C(=O)N1CC(NC(C)=O)(C2(OCc3cccc(C)c3)CC2)C1,1,test,1
68,C#CCOC(=O)C=C,0,test,0
365,C=CC(=O)NCC(C(C)C)N1CCCC1,0,test,0
380,C=C(C)C(=O)Nc1ccc(-c2nc3ccc(C)cc3[nH]2)cc1,1,test,1
75,C=C(C)C(=O)Nc1cccc(Nc2cc(-c3ccccc3)nc(C)n2)c1,1,test,1
106,C=C(C)C(=O)NCc1ccc(Br)cc1,1,test,0
