,SMILES,T_g_bin,partition,prediction
203,C=CC(=O)Nc1ccccc1CNC(=O)c1ccc(OC(=O)OCC)cc1,1,train,999
407,C=CC(=O)OCCCCOc1ccc(SC)cc1,0,train,999
145,C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,1,train,999
178,C=CC(=O)Nc1ccc2c(c1)N(C)CCC2,1,train,999
50,C=CC(=O)NCCF,0,train,999
270,C=CC(=O)N1CCC1=O,0,train,999
238,C=CC(=O)OCCC,0,train,999
230,C=CC(=O)NCO,1,train,999
409,C=CC(=O)NCC(=O)N1CCOCC1,1,train,999
102,C=CC(=O)NCc1ccc(C(=O)Nc2c3ccccc3n3c(C)nc4ccccc4c23)cc1,0,train,999
18,C=CC(=O)Nc1ccsc1C(=O)O,1,test,0
29,C=CC(=O)NC(NC(=S)Nc1ccc(C(=O)OCC)cc1)C(Cl)(Cl)Cl,1,test,0
404,C=CC(=O)Nc1ccc(Br)cc1C,0,test,0
277,C=C(C)C(=O)N(CCC)CCC,0,test,0
5,C=CC(=O)N(C)Cc1nccn1CC(F)(F)F,1,test,0
286,C=C(C)C(=O)Nc1cc(F)ccc1F,0,test,0
83,C=CC(=O)N1CCn2cccc2C1CCC,1,test,0
19,C=C(C)C(=O)OC1CCS(=O)(=O)C1,0,test,0
198,C=C(C)C(N)=O,1,test,0
311,C=C(C)C(=O)OC1CC2(C)OC(=CC2=O)C(=C)CC2OC(=O)C(COC)C12,1,test,0
56,C=CC(=O)NCCC1CCCC1,0,test,0
3,C=CCNC(=O)c1ccc(NC(=O)C=C)cc1,1,test,0
275,C=CC(=O)NCCCC[C@H](N)C(=O)O,1,test,1
188,C=CC(=O)N(CC(=O)O)C(C)(C)C,0,test,1
340,C=CC(=O)Nc1ccc(C#N)c(F)c1,1,test,0
124,C=CC(=O)OCCOCCOCCOCCO,0,test,1
121,C=CCNC(=O)CN1CCN(C(=O)C=C)CC1,1,test,0
160,C=C(C)C(=O)NCC(F)(F)C(F)(F)C(F)(F)F,0,test,1
143,C=C(C)C(=O)OC1CCC(C(C)(C)C)CC1,0,test,0
215,C=CC(=O)N1CCN(c2cnccn2)CC1,1,test,0
152,C=CC(=O)N1CCCCO1,0,test,0
348,C=CC(=O)N1CCCCC1,0,test,0
375,C=CC(=O)N(CC1CC1)C(C)C,0,test,0
309,C=CC(=O)NC(CO)(CO)CO,0,test,1
237,C=CC(=O)NCCN(Cc1ccccc1)c1nccc(C)n1,1,test,0
61,C=CC(=O)OCCCOc1ccc(C(=O)O)cc1,1,test,0
13,C=CC(=O)NCCCOCCCC,0,test,1
161,C#CCN(CC1CC1)C(=O)C=C,0,test,0
276,C=C(C)C(=O)NCCC(C)C,0,test,0
377,C=CC(=O)OCCCCOC(=O)c1cc(O)ccc1O,0,test,0
55,C=CC(=O)NCCN(CCCC)Cc1cccs1,0,test,0
157,C=CC(=O)Nc1cccc(C(=O)NC2CCN(Cc3ccccn3)CC2)c1,1,test,0
222,C=CC(=O)N1CCn2cc(C(=O)NCCc3ccccc3)nc2C1c1ccccc1,1,test,0
165,C=CC(=O)NC(C)c1ccc(Cl)s1,0,test,0
263,C=CC(=O)NCCCN1CCN(CCC)CC1,1,test,0
235,C=CC(=O)NCc1ccc(NC(=O)CCNC(=O)OC(C)(C)C)cc1,1,test,0
266,C=CC(=O)Oc1ccccc1OCC,0,test,0
291,C=CC(=O)Nc1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1,1,test,0
380,C=C(C)C(=O)Nc1ccc(-c2nc3ccc(C)cc3[nH]2)cc1,1,test,0
146,C=C(C)C(=O)N1CCN(c2nc3ccc(Cl)cc3s2)CC1,1,test,0
31,C=CC(=O)OCCOC(=O)NCCCC,0,test,1
35,C#CCC(C)NC(=O)C=C,0,test,0
355,C=CC(=O)NCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0,test,1
384,C=CC(=O)N(C=O)CCCN,0,test,1
296,C=CC(=O)N1CCCC1c1nccnc1Nc1nccs1,1,test,0
290,C=CC(=O)N(Cc1ccc(C)cc1)C1CCCCC1,1,test,0
226,C=CC(N)=O,1,test,0
300,C=CC(=O)Nc1cc(N)ccc1F,1,test,0
211,C=CC(=O)N1CCN(c2nc(=O)n(-c3c(C)ccnc3C(C)C)c3nc(-c4c(O)cccc4F)c(F)cc23)[C@@H](C)C1,0,test,0
49,C=CC(=O)Nc1cccnc1N1CCCC1,1,test,0
