,SMILES,T_g_bin,partition,prediction
246,C=CC(=O)Nc1ncc(C(=O)O)s1,1,train,999
407,C=CC(=O)OCCCCOc1ccc(SC)cc1,0,train,999
235,C=CC(=O)NCc1ccc(NC(=O)CCNC(=O)OC(C)(C)C)cc1,1,train,999
23,C=CC(=O)N(CCC)OC,0,train,999
299,C=CC(=O)N1CCOc2ncccc2C1,1,train,999
81,C=C(C)C(=O)NC,0,train,999
351,C=CC(=O)N1CCC(OC)CC1,0,train,999
233,C=CC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1,train,999
33,C=CC(=O)N1CCCC(c2ccnc(Nc3cc(C(=O)Nc4cc(-n5cnc(C)c5)cc(C(F)(F)F)c4)ccc3C)n2)C1,1,train,999
331,C=CC(=O)NCCC(O)(c1nccn1C)C(F)(F)F,1,train,999
164,C=CC(=O)NC1CC(C)(C)N(O)C(C)(C)C1,1,train,999
359,C=C(C)C(=O)N1CCc2c(noc2-c2ccc(Cl)cc2)C1,1,train,999
159,C=C(C)C(=O)N(CCC1(Cc2ccccc2)CCOC(C)(C)C1)Cc1ccc(N(C)C)cc1,1,train,999
387,C=C(C)C(=O)NCc1cccc(-c2nc(-c3ccccc3)cs2)c1,1,train,999
390,C=CC(=O)N(CC)CCC,0,train,999
224,C=CCNC(=O)C=C,0,train,999
253,C=C(C)C(=O)N1CCC(c2nc3ccccc3[nH]2)CC1,1,train,999
163,C=C(C)C(=O)Oc1cccc(N2Cc3ccccc3C2=O)c1,1,train,999
317,C=CC(=O)N1CCn2cc(C(=O)NCCc3cccc(C(=O)OC)c3)nc2C1c1ccccc1,1,train,999
105,C=CC(=O)N1CCC(C(=O)NC(CCC)C(=O)Nc2cccc(N3CCCC3)c2)CC1,1,train,999
365,C=CC(=O)NCC(C(C)C)N1CCCC1,0,train,999
337,C=CC(=O)Nc1ncc(C)s1,1,train,999
350,CCCCCCCO,0,train,999
347,C=CC(=O)N1CCc2c(N)cccc2C1,1,train,999
118,C=CC(=O)N1CC(O)C1,0,train,999
128,C=CC(=O)N1CCC(c2ccc(C(N)=O)c(-c3ccc(Oc4ccccc4)cc3)n2)CC1,1,train,999
294,C=CC(=O)NC(C#N)CCOC(C)C,0,train,999
287,C=CC(=O)N1CCCC(n2nc(C(=O)Nc3ccc(CC(=O)N(C)C)c(C)c3C)c3c(N)ncnc32)C1,1,train,999
86,C=CC(=O)N[C@H](C(=O)OC(C)(C)C)C(C)C,0,train,999
58,C=C(C)C(=O)NC(=O)OC(C)COc1ccc(S(=O)(=O)c2ccc(OCC(C)O)cc2)cc1,1,train,999
278,C=CC(=O)Nc1ccc(OC)c(OC(F)F)c1,1,train,999
401,C=CC(=O)OCC(O)CO,0,train,999
140,C=CC(=O)OCCCS(=O)(=O)O,0,train,999
52,C=CC(=O)NC(=O)NC(C)C,0,train,999
