,SMILES,E_coh_bin,partition,prediction
135,C=CC(=O)NC1C=CS(=O)(=O)C1,1,train,999
214,C=C(C)C(=O)NCCCNCc1c2ccccc2c(CNCCC(=O)OC(C)(C)C)c2ccccc12,0,train,999
347,C=CC(=O)N1CCc2c(N)cccc2C1,1,train,999
8,C=CC(=O)NCCCN1CCN(c2ccccc2OC)CC1,1,train,999
180,C=CC(=O)NC1(CC)CCC1,0,train,999
292,C=CC(=O)N(CCO)Cc1ccccc1,0,train,999
320,C=CC(=O)N(CCCC)C1CCS(=O)(=O)C1,0,train,999
118,C=CC(=O)N1CC(O)C1,1,train,999
126,C=C(C)C(=O)Nc1ccc(Cl)c(Cl)c1,1,train,999
78,C=CC(=O)N1CCCCC1CN,0,train,999
115,C=CC(=O)Nc1cccc(C(=O)O)c1,1,test,0
300,C=CC(=O)Nc1cc(N)ccc1F,1,test,0
97,C=C(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,0,test,1
132,C=CC(=O)N1CCCC(OCC(F)(F)F)C1,0,test,0
230,C=CC(=O)NCO,1,test,1
143,C=C(C)C(=O)OC1CCC(C(C)(C)C)CC1,0,test,0
225,C=CC(=O)N1CCNCC1C(=O)N(C)C,1,test,0
25,C#CCCNC(=O)C=C,0,test,0
253,C=C(C)C(=O)N1CCC(c2nc3ccccc3[nH]2)CC1,1,test,0
367,C=CC(=O)N(CC)C(C)(C)C(=O)O,1,test,1
136,C=CC(=O)N1CCC(N2CCCC2)CC1,0,test,0
106,C=C(C)C(=O)NCc1ccc(Br)cc1,1,test,0
295,C=C(C)C(=O)N1CCC(c2nc3ccc(C)cc3[nH]2)CC1,1,test,0
74,C=C(C)C(=O)N1CCN(c2cc(C)c3cccc(C)c3n2)CC1,0,test,0
93,C=CN1CCCC1=O,1,test,0
362,C=CC(=O)N1CCC(C(O)(c2ccccc2)c2ccccc2)CC1,0,test,0
123,C=CC(=O)N1CCN(CC(=O)NCc2cccs2)CC1,1,test,0
377,C=CC(=O)OCCCCOC(=O)c1cc(O)ccc1O,0,test,0
111,CCCCC(CC)CO,0,test,0
274,C=CC(=O)N1CCCC(CNC(N)=O)C1,1,test,0
276,C=C(C)C(=O)NCCC(C)C,0,test,0
117,C=CC(=O)NCCOCCOCCCC,0,test,0
176,C=C(C)C(=O)OCC(C)O,0,test,1
55,C=CC(=O)NCCN(CCCC)Cc1cccs1,0,test,0
234,C=CC(=O)NCCCc1nc(C)no1,1,test,0
12,C#CCNC(=O)c1ccccc1NC(=O)C=C,1,test,0
44,C=CC(=O)NCC1CCC(CC)CC1,0,test,0
10,C=CC(=O)N1CCc2c(nnn2CC2CC2)C1COCc1ccccc1,0,test,0
197,C=CC(=O)Nc1cccc(Br)c1COC,0,test,0
158,C=C(C)C(=O)Nc1cc(Cl)c(C)c(Cl)c1OC(=O)C(=C)C,0,test,0
313,C=C(C)C(=O)OCCCCCCCC(C)C,0,test,1
90,C=CC(=O)NC1CCC(N)C1,1,test,0
174,C=CC(=O)NC(C(=O)O)C1CC1,1,test,0
223,C=CC(=O)Oc1cccc(Br)c1,0,test,0
291,C=CC(=O)Nc1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1,1,test,0
195,C=CC(=O)N1C[C@@H]2CN(Cc3cccnc3)C[C@@H]2C1,1,test,0
4,C=CC(=O)N1c2cc(C)c(C)cc2C2=C(SC(C(=O)OC)=C(C(=O)OC)C23SC(C(=O)OC)=C(C(=O)OC)S3)C1(C)C,0,test,0
81,C=C(C)C(=O)NC,1,test,1
391,C=C(C)C(=O)NCCCNC(=O)OC(C)(C)C,1,test,1
330,C=CC(=O)N1CCN(C)CC1,1,test,0
255,C=C(C)C(=O)NCC1CCN(C(=O)C(F)(F)F)CC1,0,test,0
166,CC#N,0,test,0
191,C=CC(=O)Oc1ccc(N2C(=O)C3C4c5ccccc5C(c5ccccc54)C3C2=O)cc1,0,test,0
175,C=CC(=O)NC(CNC(=O)c1cc(OC)cc(OC)c1)c1ccccc1,0,test,0
326,C=CC(=O)NC[C@H](C)O,1,test,0
165,C=CC(=O)NC(C)c1ccc(Cl)s1,1,test,0
108,C=CC(=O)N1CCCN(CC(=O)N(C)C)CC1,1,test,0
170,C=CC(=O)Nc1ccsc1Cl,1,test,0
211,C=CC(=O)N1CCN(c2nc(=O)n(-c3c(C)ccnc3C(C)C)c3nc(-c4c(O)cccc4F)c(F)cc23)[C@@H](C)C1,0,test,0
224,C=CCNC(=O)C=C,1,test,0
