,SMILES,R_gyr_bin,partition,prediction
8,C=CC(=O)NCCCN1CCN(c2ccccc2OC)CC1,1,train,999
401,C=CC(=O)OCC(O)CO,0,train,999
336,C=CC(=O)NCCCNC(=O)c1cccc(OC(C)=O)c1,1,train,999
130,C=CC(=O)N1CCN(C(=O)c2ccc(OC)c(OC)c2)CC1,1,train,999
206,C=C(C)C(=O)N1CCn2cc(C(=O)NCCc3ccccc3)nc2C1c1ccccc1,1,train,999
175,C=CC(=O)NC(CNC(=O)c1cc(OC)cc(OC)c1)c1ccccc1,1,train,999
159,C=C(C)C(=O)N(CCC1(Cc2ccccc2)CCOC(C)(C)C1)Cc1ccc(N(C)C)cc1,1,train,999
345,C=CC(=O)NC1(C(F)(F)F)C(=O)N(CC(C)C)C2=C1C(=O)CC(C)(C)C2,1,train,999
247,C=CC(=O)NCCc1ccccc1OC,0,train,999
376,c1ccccc1,0,train,999
145,C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,1,train,999
173,C=CCOc1ccc(CN(C)C(=O)C=C)cc1,1,train,999
15,C=CC(=O)N(CCC)C(C)(C)C,0,train,999
105,C=CC(=O)N1CCC(C(=O)NC(CCC)C(=O)Nc2cccc(N3CCCC3)c2)CC1,1,train,999
79,C=C(C)C(=O)Nc1cccc(NC(=O)CCNC(=O)OC(C)(C)C)c1,1,train,999
73,C=CC(=O)Nc1ccc(NC(C)=O)c(OC)c1,1,train,999
93,C=CN1CCCC1=O,0,train,999
45,C=CC(=O)N1CCCCC1CCC(=O)O,0,train,999
67,C=C(C)C(=O)OCCC[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C,1,train,999
265,C=CC(=O)NC1(C(=O)OC)CCCCC1,0,train,999
96,C=CC(=O)Nc1ccc(C)c(Br)c1,0,train,999
278,C=CC(=O)Nc1ccc(OC)c(OC(F)F)c1,1,train,999
372,C=CC(=O)N1CCC(OCCOCC)CC1,1,train,999
44,C=CC(=O)NCC1CCC(CC)CC1,1,train,999
194,C=CC(=O)NCCCl,0,train,999
6,C=C(C)C(=O)NCCc1ccc(S(=O)(=O)N2CCCCCC2)cc1,1,train,999
111,CCCCC(CC)CO,0,train,999
243,C=C(C)C(=O)N(CCCC)CCCC,0,train,999
16,C=CC(=O)NC(C)(C)CS(=O)(=O)O,0,train,999
