,SMILES,R_gyr_bin,partition,prediction
207,C=C(C)C(=O)OCCOC(=O)C1=C(C)OC(N)=C(C#N)C1c1cccc(Cl)c1,1,train,999
165,C=CC(=O)NC(C)c1ccc(Cl)s1,0,train,999
399,C=CC(=O)NC(C)c1ccc(N)cc1,0,train,999
236,C=CN1CCCCCC1=O,0,train,999
188,C=CC(=O)N(CC(=O)O)C(C)(C)C,0,train,999
267,C=C(C)C(=O)N(Cc1ccccc1)Cc1ccccc1,1,train,999
72,C=C(C)C(=O)N1CCCC(C)C1,0,train,999
175,C=CC(=O)NC(CNC(=O)c1cc(OC)cc(OC)c1)c1ccccc1,1,train,999
134,C=CC(=O)NCc1oc(C)nc1C,0,train,999
122,C=CC(=O)NC1(C(=O)O)CCOC1,0,train,999
163,C=C(C)C(=O)Oc1cccc(N2Cc3ccccc3C2=O)c1,1,train,999
265,C=CC(=O)NC1(C(=O)OC)CCCCC1,0,train,999
131,C=CCN(Cc1ccc(Cl)s1)C(=O)C=C,1,train,999
63,C=CC(=O)OCCCCCC(C)C,1,train,999
311,C=C(C)C(=O)OC1CC2(C)OC(=CC2=O)C(=C)CC2OC(=O)C(COC)C12,1,train,999
200,C=C(C)C(=O)NCc1csc(C)n1,0,train,999
0,C=CC(=O)OCC(CC)CCCC,1,train,999
140,C=CC(=O)OCCCS(=O)(=O)O,0,train,999
2,C=CC(=O)Nc1ccc(C(=O)OCC)cc1Br,1,train,999
150,C=CC(=O)Nc1ncc(CC)s1,0,train,999
144,C=C(C)C(=O)NC1C(OC(C)=O)OC(COC(C)=O)C(OC(C)=O)C1OC(C)=O,1,train,999
347,C=CC(=O)N1CCc2c(N)cccc2C1,0,train,999
151,C=CC(=O)N[C@@H]1[C@@H](N)CC(C(=O)O)=C[C@H]1OC(CC)CC,1,train,999
78,C=CC(=O)N1CCCCC1CN,0,train,999
368,C=C(C)C(=O)OCCCCCCCCCCOc1ccc(N=Nc2ccc(Cl)cc2)cc1,1,train,999
401,C=CC(=O)OCC(O)CO,0,train,999
172,C=CC(=O)Oc1ccc(C(=O)Oc2ccc(OCCCC)cc2)cc1,1,train,999
192,C=CC(=O)N1CCCC2(CCS(=O)(=O)C2)C1,0,train,999
216,C=CC(=O)N(C)CC(=O)NC(C)CN(C)C(=O)OC(C)(C)C,1,train,999
23,C=CC(=O)N(CCC)OC,0,train,999
215,C=CC(=O)N1CCN(c2cnccn2)CC1,1,train,999
16,C=CC(=O)NC(C)(C)CS(=O)(=O)O,0,train,999
19,C=C(C)C(=O)OC1CCS(=O)(=O)C1,0,train,999
169,C=CC(=O)N(Cc1cccc(F)c1)C1CC1,0,train,999
257,C=CC(=O)NCC(F)(F)CNC(=O)OC(C)(C)C,1,train,999
177,C=C(C)C(=O)Nc1nc2scc(-c3ccc(NC(C)=O)cc3)n2n1,1,train,999
344,C=CC(=O)NCCCCCCCCC=CCCCCCCCC,1,train,999
331,C=CC(=O)NCCC(O)(c1nccn1C)C(F)(F)F,1,train,999
361,C=CC(=O)N1C2CC3CCC2(CS1(=O)=O)C3(C)C,0,train,999
274,C=CC(=O)N1CCCC(CNC(N)=O)C1,1,train,999
275,C=CC(=O)NCCCC[C@H](N)C(=O)O,1,train,999
235,C=CC(=O)NCc1ccc(NC(=O)CCNC(=O)OC(C)(C)C)cc1,1,train,999
354,C=CC(=O)Nc1ccccc1CO,0,train,999
49,C=CC(=O)Nc1cccnc1N1CCCC1,0,train,999
273,C=CC(=O)NC(C)CC1CC1,0,train,999
162,C=CC(=O)OCCN1CCCC1=O,0,train,999
73,C=CC(=O)Nc1ccc(NC(C)=O)c(OC)c1,1,train,999
303,C=CC(=O)NC(c1ccc(Br)cc1)c1nccn1C,1,train,999
223,C=CC(=O)Oc1cccc(Br)c1,0,train,999
345,C=CC(=O)NC1(C(F)(F)F)C(=O)N(CC(C)C)C2=C1C(=O)CC(C)(C)C2,1,train,999
318,C=CC(=O)N1CCOC(c2ccc(Cl)cc2)C1,1,test,0
7,C=CC(=O)NCC1CC1,0,test,0
405,C=CC(=O)OCCCC,0,test,1
298,C=CC(=O)NOCC(=C)C,0,test,0
60,C=CC(=O)NC(CN(C)C)c1ccccc1,0,test,1
234,C=CC(=O)NCCCc1nc(C)no1,1,test,0
27,C=C(C)C(=O)O[Si](C(C)C)(C(C)C)C(C)C,0,test,1
182,C=CCSc1ccccc1NC(=O)C=C,0,test,1
159,C=C(C)C(=O)N(CCC1(Cc2ccccc2)CCOC(C)(C)C1)Cc1ccc(N(C)C)cc1,1,test,1
325,C=C(C)C(=O)N(CCN(C)C)C1CCS(=O)(=O)C1,1,test,1
3,C=CCNC(=O)c1ccc(NC(=O)C=C)cc1,1,test,1
254,C=CC(=O)N1CCc2sccc2C1C(=O)O,0,test,0
139,C=CC(=O)N(C)CC(C)C(=O)O,0,test,1
337,C=CC(=O)Nc1ncc(C)s1,0,test,0
154,C=C(C)C(=O)NCc1ccc(S(=O)(=O)N2CCN(C)CC2)cc1,1,test,1
58,C=C(C)C(=O)NC(=O)OC(C)COc1ccc(S(=O)(=O)c2ccc(OCC(C)O)cc2)cc1,1,test,1
371,C=CC(=O)Nc1ccc2c(c1Oc1ccc(C(C)(C)C)cc1)C(=O)c1ccccc1C2=O,1,test,1
146,C=C(C)C(=O)N1CCN(c2nc3ccc(Cl)cc3s2)CC1,1,test,1
293,C=CC(=O)N1CC(CC(=O)O)C1,0,test,0
323,C=CC(=O)NCOCC(C)C,0,test,0
250,C=C(C)C(=O)NC(C)c1ccc(C)cc1C,1,test,0
68,C#CCOC(=O)C=C,0,test,0
308,C=CC(=O)N(C)[C@H]1c2ccccc2N(C(=O)OC(C)(C)C)C[C@@H]1O,1,test,1
372,C=CC(=O)N1CCC(OCCOCC)CC1,1,test,0
28,C=CC(=O)NC(C)c1ccc(CC(C)C)cc1,1,test,1
217,C=CC(=O)NCC=C(C)C,0,test,1
370,C=C(C)C(=O)Nc1ccc(Nc2nc(C)cc(C)n2)cc1,1,test,1
281,C=C(C)C(=O)N1CCC(NC(=O)c2cccc(OC(C)=O)c2)CC1,1,test,1
34,C=CC(=O)Nc1ccc(CC(=O)NC)cc1,1,test,0
381,C=CC(=O)NCCCOC1CCN(Cc2ccccc2)CC1,1,test,1
153,C=C(C)C(=O)Oc1ccc(F)cc1,0,test,0
74,C=C(C)C(=O)N1CCN(c2cc(C)c3cccc(C)c3n2)CC1,1,test,1
69,C=C(C)C(=O)Nc1ccccc1C(F)(F)F,0,test,1
332,C=C(C)C(=O)OCCN(C)C,0,test,1
240,C=CC(=O)OC12C[C@H]3C[C@H](CC(O)(C3)C1)C2,0,test,0
231,C=C(C)C(=O)Oc1ccc(Cc2ccccc2)cc1,1,test,1
333,C=CC(=O)Nc1ccc2[nH]c(=O)n(C3CCN(Cc4ccc(-c5nc6cc[nH]c(=O)c6cc5-c5ccccc5)cc4)CC3)c2c1,1,test,1
374,C=CC(=O)NC(CN)CN,0,test,1
253,C=C(C)C(=O)N1CCC(c2nc3ccccc3[nH]2)CC1,1,test,1
112,C=CC(=O)NC(C)c1n[nH]c(C)n1,0,test,0
290,C=CC(=O)N(Cc1ccc(C)cc1)C1CCCCC1,1,test,0
202,C=CC(=O)NC(C)C,0,test,0
309,C=CC(=O)NC(CO)(CO)CO,0,test,0
264,C=CC(=O)NC(C)c1ccc(OC)cc1OC,1,test,0
98,C=CC(=O)NCc1conc1C,0,test,0
335,C=C(C)C(=O)N(C=O)CCCN,0,test,1
108,C=CC(=O)N1CCCN(CC(=O)N(C)C)CC1,1,test,0
286,C=C(C)C(=O)Nc1cc(F)ccc1F,0,test,0
11,C=CC(=O)NCCCN1C(=O)NC2(CCCCC2)C1=O,1,test,0
319,C#CC(C)(CC)NC(=O)C=C,0,test,1
