,SMILES,E_coh_bin,partition,prediction
84,C=CC(=O)NCCc1cccc(Br)c1,1,train,999
350,CCCCCCCO,0,train,999
314,C=CC(=O)NC(N)=O,1,train,999
232,C=CC(=O)OCC(F)(OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,0,train,999
112,C=CC(=O)NC(C)c1n[nH]c(C)n1,1,train,999
247,C=CC(=O)NCCc1ccccc1OC,0,train,999
56,C=CC(=O)NCCC1CCCC1,0,train,999
95,C=CC(=O)Nc1cc(OC)c(C(=O)O)cc1Cl,1,train,999
201,C=CC(=O)N1CCCC(c2cc(Nc3nc(C)cc(C)n3)nc(C)n2)C1,1,train,999
226,C=CC(N)=O,1,train,999
39,C=CC(=O)Nc1cc(N2CCN(CC)CC2)ccc1Nc1cc(N(C)C(=O)Nc2c(Cl)c(OC)cc(OC)c2Cl)ncn1,1,train,999
192,C=CC(=O)N1CCCC2(CCS(=O)(=O)C2)C1,1,train,999
51,C=CC(=O)Nc1ccccc1C(=O)N(C)C,1,train,999
369,C=CC(=O)NC(C)c1nnc2n1CCC2,1,train,999
408,C=CCN(C(=O)C=C)C(C)C,0,train,999
58,C=C(C)C(=O)NC(=O)OC(C)COc1ccc(S(=O)(=O)c2ccc(OCC(C)O)cc2)cc1,0,train,999
52,C=CC(=O)NC(=O)NC(C)C,1,train,999
349,C=CC(=O)Nc1ccc(C(=O)OCC)cc1,1,train,999
266,C=CC(=O)Oc1ccccc1OCC,1,train,999
381,C=CC(=O)NCCCOC1CCN(Cc2ccccc2)CC1,1,train,999
111,CCCCC(CC)CO,0,train,999
8,C=CC(=O)NCCCN1CCN(c2ccccc2OC)CC1,1,train,999
179,C=CC(=O)N1CCCC1CN(C)C,0,train,999
401,C=CC(=O)OCC(O)CO,1,train,999
162,C=CC(=O)OCCN1CCCC1=O,0,train,999
122,C=CC(=O)NC1(C(=O)O)CCOC1,1,train,999
202,C=CC(=O)NC(C)C,0,train,999
281,C=C(C)C(=O)N1CCC(NC(=O)c2cccc(OC(C)=O)c2)CC1,1,train,999
322,C=CC(=O)N1c2c(OCC)cccc2-c2c(ssc2=S)C1(C)C,0,train,999
43,CC(O)CCO,1,train,999
299,C=CC(=O)N1CCOc2ncccc2C1,1,train,999
219,C=CC(=O)NCC1CCCCC1C,0,train,999
17,C=CC(=O)N1CCC(CNC(=O)CNC(=O)OC(C)(C)C)CC1,0,train,999
69,C=C(C)C(=O)Nc1ccccc1C(F)(F)F,0,train,999
240,C=CC(=O)OC12C[C@H]3C[C@H](CC(O)(C3)C1)C2,0,train,999
400,C=CC(=O)N1CC(=O)C1,1,train,999
64,C=CC(=O)N1CCCN(C(=O)CCNC(=O)OC(C)(C)C)CC1,0,train,999
27,C=C(C)C(=O)O[Si](C(C)C)(C(C)C)C(C)C,0,train,999
237,C=CC(=O)NCCN(Cc1ccccc1)c1nccc(C)n1,0,train,999
197,C=CC(=O)Nc1cccc(Br)c1COC,0,train,999
108,C=CC(=O)N1CCCN(CC(=O)N(C)C)CC1,1,train,999
264,C=CC(=O)NC(C)c1ccc(OC)cc1OC,0,train,999
167,C=C(C)C(=O)OCC(F)(C(C(F)(F)F)C(F)(F)F)C(F)(F)C(F)(F)F,0,train,999
127,C=CC(=O)NCC(OCC)OCC,0,train,999
134,C=CC(=O)NCc1oc(C)nc1C,1,train,999
177,C=C(C)C(=O)Nc1nc2scc(-c3ccc(NC(C)=O)cc3)n2n1,1,train,999
172,C=CC(=O)Oc1ccc(C(=O)Oc2ccc(OCCCC)cc2)cc1,0,train,999
136,C=CC(=O)N1CCC(N2CCCC2)CC1,0,train,999
338,C=CCCCN(C)C(=O)C=C,0,train,999
79,C=C(C)C(=O)Nc1cccc(NC(=O)CCNC(=O)OC(C)(C)C)c1,1,train,999
377,C=CC(=O)OCCCCOC(=O)c1cc(O)ccc1O,0,test,0
159,C=C(C)C(=O)N(CCC1(Cc2ccccc2)CCOC(C)(C)C1)Cc1ccc(N(C)C)cc1,0,test,0
242,C=CC(=O)NCCC(=O)N1CC[C@H]2CN(C(=O)OC(C)(C)C)C[C@H]21,0,test,0
303,C=CC(=O)NC(c1ccc(Br)cc1)c1nccn1C,0,test,0
406,C=CC(=O)Nc1cccc(F)c1,1,test,0
3,C=CCNC(=O)c1ccc(NC(=O)C=C)cc1,1,test,0
261,C=CC(=O)Nc1ccc(Cl)c(C(=O)NC)c1,1,test,1
32,C=CC(=O)Nc1cccc(CNC(=O)CC#N)c1,1,test,0
257,C=CC(=O)NCC(F)(F)CNC(=O)OC(C)(C)C,1,test,0
287,C=CC(=O)N1CCCC(n2nc(C(=O)Nc3ccc(CC(=O)N(C)C)c(C)c3C)c3c(N)ncnc32)C1,0,test,0
199,C#CCN1CCN(C(=O)C=C)CC1=O,1,test,0
276,C=C(C)C(=O)NCCC(C)C,0,test,0
207,C=C(C)C(=O)OCCOC(=O)C1=C(C)OC(N)=C(C#N)C1c1cccc(Cl)c1,0,test,0
47,C=CC(=O)Nc1cc2c(cc1C(=O)CC)OCCO2,0,test,1
371,C=CC(=O)Nc1ccc2c(c1Oc1ccc(C(C)(C)C)cc1)C(=O)c1ccccc1C2=O,0,test,0
291,C=CC(=O)Nc1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1,1,test,0
397,C=CC(=O)N1C[C@@H]2C[C@H](C1)c1cccc(=O)n1C2,1,test,0
90,C=CC(=O)NC1CCC(N)C1,1,test,0
105,C=CC(=O)N1CCC(C(=O)NC(CCC)C(=O)Nc2cccc(N3CCCC3)c2)CC1,0,test,0
133,C=CC(=O)N[C@H]1CCCNC1,1,test,0
243,C=C(C)C(=O)N(CCCC)CCCC,0,test,0
97,C=C(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,0,test,0
67,C=C(C)C(=O)OCCC[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C,0,test,0
60,C=CC(=O)NC(CN(C)C)c1ccccc1,0,test,0
135,C=CC(=O)NC1C=CS(=O)(=O)C1,1,test,1
224,C=CCNC(=O)C=C,1,test,0
272,C=CC(=O)N1CCCCCC1C,0,test,0
176,C=C(C)C(=O)OCC(C)O,0,test,0
183,C=C(C)C(=O)Nc1ccc(NC(=O)C(F)(F)F)cc1,1,test,0
325,C=C(C)C(=O)N(CCN(C)C)C1CCS(=O)(=O)C1,0,test,0
107,C=CC(=O)N(C)CC(C)C,0,test,0
180,C=CC(=O)NC1(CC)CCC1,0,test,0
42,C=CC(=O)Nc1ccnn(C(C)(C)C)c1=O,1,test,0
334,C=C(C)C(=O)NCc1cccc(NC(=O)c2cccnc2)c1,1,test,0
283,C=CC(=O)Nc1cc(C2CC2)nn1C1CCS(=O)(=O)C1,1,test,0
309,C=CC(=O)NC(CO)(CO)CO,0,test,1
293,C=CC(=O)N1CC(CC(=O)O)C1,1,test,0
278,C=CC(=O)Nc1ccc(OC)c(OC(F)F)c1,1,test,0
144,C=C(C)C(=O)NC1C(OC(C)=O)OC(COC(C)=O)C(OC(C)=O)C1OC(C)=O,0,test,0
326,C=CC(=O)NC[C@H](C)O,1,test,0
82,C=CC(=O)NCOCCCC,1,test,0
368,C=C(C)C(=O)OCCCCCCCCCCOc1ccc(N=Nc2ccc(Cl)cc2)cc1,0,test,0
284,C=C(C)C(=O)NCC(C)C,0,test,0
156,C=CC(=O)NCc1ccc(Cl)cc1,1,test,0
331,C=CC(=O)NCCC(O)(c1nccn1C)C(F)(F)F,1,test,0
209,C=C(C)C(=O)OC(c1ccccc1)(c1ccccc1)c1ccccc1,0,test,0
387,C=C(C)C(=O)NCc1cccc(-c2nc(-c3ccccc3)cs2)c1,0,test,0
210,C=CC(=O)Nc1ccc(C(=O)NC(C)c2ccc(-c3ccccc3)cc2)cc1,1,test,0
19,C=C(C)C(=O)OC1CCS(=O)(=O)C1,1,test,1
48,C=C(C)C(=O)N1CCc2nn(CCOC)c(=O)n2CC1,1,test,0
