,SMILES,Densities_bin,partition,prediction
19,C=C(C)C(=O)OC1CCS(=O)(=O)C1,1,train,999
15,C=CC(=O)N(CCC)C(C)(C)C,0,train,999
392,C=CC(=O)N1c2ccccc2Sc2ccc(NC(=O)OCC)cc21,1,train,999
384,C=CC(=O)N(C=O)CCCN,1,train,999
372,C=CC(=O)N1CCC(OCCOCC)CC1,0,train,999
162,C=CC(=O)OCCN1CCCC1=O,0,train,999
395,C=CC(=O)N(CCCN1CCOCC1)Cc1ccc2c(c1)CCCN2CCCC,0,train,999
106,C=C(C)C(=O)NCc1ccc(Br)cc1,1,train,999
116,C=CC(=O)N1CCNCC1C(=O)OCC,1,train,999
85,C=C(C)C(=O)OCCOCCOCCOC,0,train,999
366,C=C(C)C(=O)OCC[N+](C)(C)CCCS(=O)(=O)[O-],1,test,1
160,C=C(C)C(=O)NCC(F)(F)C(F)(F)C(F)(F)F,1,test,1
99,C=CC(=O)NCCCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0,test,0
362,C=CC(=O)N1CCC(C(O)(c2ccccc2)c2ccccc2)CC1,0,test,0
289,C=CC(=O)Nc1cccc(F)c1F,1,test,0
31,C=CC(=O)OCCOC(=O)NCCCC,0,test,1
140,C=CC(=O)OCCCS(=O)(=O)O,1,test,1
248,C=C(C)C(=O)NCCC#N,0,test,0
2,C=CC(=O)Nc1ccc(C(=O)OCC)cc1Br,1,test,0
303,C=CC(=O)NC(c1ccc(Br)cc1)c1nccn1C,1,test,0
101,C=CC(=O)NCCC,0,test,1
223,C=CC(=O)Oc1cccc(Br)c1,1,test,0
199,C#CCN1CCN(C(=O)C=C)CC1=O,1,test,0
1,C=C(C)C(=O)Nc1ccccc1OCC,0,test,0
343,C=CC(=O)OC(C)(C)C(=O)O,1,test,1
315,C=CC(=O)NCCCN1CCC(N2CCCCC2)CC1,0,test,0
18,C=CC(=O)Nc1ccsc1C(=O)O,1,test,0
100,C=CC(=O)N(C)C,0,test,1
176,C=C(C)C(=O)OCC(C)O,0,test,1
79,C=C(C)C(=O)Nc1cccc(NC(=O)CCNC(=O)OC(C)(C)C)c1,1,test,0
335,C=C(C)C(=O)N(C=O)CCCN,0,test,1
243,C=C(C)C(=O)N(CCCC)CCCC,0,test,1
49,C=CC(=O)Nc1cccnc1N1CCCC1,0,test,0
147,CCC(CC)CO,0,test,0
51,C=CC(=O)Nc1ccccc1C(=O)N(C)C,1,test,0
196,C=C(C)C(=O)Nc1cccc(F)c1,1,test,0
227,C=CC(=O)OCc1ccccc1,0,test,0
124,C=CC(=O)OCCOCCOCCOCCO,0,test,0
190,C=CC(=O)N(C)CC(C)(C)CN1CCOCC1,0,test,0
256,C=CC(=O)N1CCCCC1C(=O)OCC,0,test,0
251,C=CC(=O)N1CCC(COc2ccccc2C(=O)N2CCCC2)CC1,0,test,0
77,C=CC(=O)NCC1(c2cccc(Cl)c2)CCOCC1,1,test,0
261,C=CC(=O)Nc1ccc(Cl)c(C(=O)NC)c1,1,test,0
113,C=CC(=O)N1CCC(C)C1CO,0,test,0
225,C=CC(=O)N1CCNCC1C(=O)N(C)C,1,test,0
387,C=C(C)C(=O)NCc1cccc(-c2nc(-c3ccccc3)cs2)c1,1,test,0
373,C=C(C)C(=O)NC(c1ccc(C(C)(C)C)cc1)c1nccn1C,0,test,0
306,C#CCN(C(=O)C=C)C1CCS(=O)(=O)C1,1,test,0
168,C=CC(=O)N1CCC(C(=O)OC)C1,1,test,0
274,C=CC(=O)N1CCCC(CNC(N)=O)C1,1,test,0
264,C=CC(=O)NC(C)c1ccc(OC)cc1OC,0,test,0
202,C=CC(=O)NC(C)C,0,test,1
28,C=CC(=O)NC(C)c1ccc(CC(C)C)cc1,0,test,0
86,C=CC(=O)N[C@H](C(=O)OC(C)(C)C)C(C)C,0,test,1
354,C=CC(=O)Nc1ccccc1CO,1,test,0
54,C=CC(=O)NC1CONC1=O,1,test,0
119,C=CC(=O)N1CCc2ccc(C(=O)O)cc2C1,1,test,0
122,C=CC(=O)NC1(C(=O)O)CCOC1,1,test,0
63,C=CC(=O)OCCCCCC(C)C,0,test,1
146,C=C(C)C(=O)N1CCN(c2nc3ccc(Cl)cc3s2)CC1,1,test,0
