,SMILES,R_gyr_bin,partition,prediction
124,C=CC(=O)OCCOCCOCCOCCO,1,train,999
126,C=C(C)C(=O)Nc1ccc(Cl)c(Cl)c1,1,train,999
273,C=CC(=O)NC(C)CC1CC1,0,train,999
25,C#CCCNC(=O)C=C,0,train,999
158,C=C(C)C(=O)Nc1cc(Cl)c(C)c(Cl)c1OC(=O)C(=C)C,1,train,999
110,[13CH2]=[13CH][13C](N)=O,0,train,999
8,C=CC(=O)NCCCN1CCN(c2ccccc2OC)CC1,1,train,999
184,C=C(C)C(=O)NCCCOC(C)C,1,train,999
321,C=CC(=O)NCc1ccccc1COCC,1,train,999
352,C=CC(=O)NCC1(C)CCCO1,0,train,999
315,C=CC(=O)NCCCN1CCC(N2CCCCC2)CC1,1,train,999
294,C=CC(=O)NC(C#N)CCOC(C)C,1,train,999
225,C=CC(=O)N1CCNCC1C(=O)N(C)C,0,train,999
351,C=CC(=O)N1CCC(OC)CC1,0,train,999
65,C=COCCOCCOC(=O)C=C,1,train,999
195,C=CC(=O)N1C[C@@H]2CN(Cc3cccnc3)C[C@@H]2C1,1,train,999
125,C=C(C)C(=O)N1CC(NC(C)=O)(C2(OCc3cccc(C)c3)CC2)C1,1,train,999
272,C=CC(=O)N1CCCCCC1C,0,train,999
140,C=CC(=O)OCCCS(=O)(=O)O,0,train,999
357,C=CC(=O)NC(O)(C(=O)OCC)C(F)(F)F,0,train,999
151,C=CC(=O)N[C@@H]1[C@@H](N)CC(C(=O)O)=C[C@H]1OC(CC)CC,1,train,999
247,C=CC(=O)NCCc1ccccc1OC,0,train,999
78,C=CC(=O)N1CCCCC1CN,0,train,999
164,C=CC(=O)NC1CC(C)(C)N(O)C(C)(C)C1,0,train,999
176,C=C(C)C(=O)OCC(C)O,0,train,999
216,C=CC(=O)N(C)CC(=O)NC(C)CN(C)C(=O)OC(C)(C)C,1,train,999
105,C=CC(=O)N1CCC(C(=O)NC(CCC)C(=O)Nc2cccc(N3CCCC3)c2)CC1,1,train,999
135,C=CC(=O)NC1C=CS(=O)(=O)C1,0,train,999
13,C=CC(=O)NCCCOCCCC,1,train,999
15,C=CC(=O)N(CCC)C(C)(C)C,0,train,999
26,C=C(C)C(=O)OC(C(F)(F)F)C(F)(F)F,0,train,999
302,C=C(C)C(=O)Nc1ccc(-n2cnc(Cl)c2Cl)nc1,1,train,999
45,C=CC(=O)N1CCCCC1CCC(=O)O,0,train,999
297,C=CC(=O)Nc1ccc(OCC)c(OCC)c1,1,train,999
379,C=CC(O)=NCCO,0,train,999
142,C=CC(=O)Nc1c(C)cccc1C,0,train,999
163,C=C(C)C(=O)Oc1cccc(N2Cc3ccccc3C2=O)c1,1,train,999
341,C=CC(=O)N1CCN(Cc2ccc(OCC)c(OC)c2)CC1,1,train,999
66,C=CC(=O)N(C)C1CC(C)(C)C1,0,train,999
213,C=CC(=O)OCC(CC)(CO)CO,0,train,999
240,C=CC(=O)OC12C[C@H]3C[C@H](CC(O)(C3)C1)C2,0,train,999
291,C=CC(=O)Nc1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1,1,train,999
112,C=CC(=O)NC(C)c1n[nH]c(C)n1,0,train,999
99,C=CC(=O)NCCCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,1,train,999
90,C=CC(=O)NC1CCC(N)C1,0,train,999
196,C=C(C)C(=O)Nc1cccc(F)c1,0,train,999
311,C=C(C)C(=O)OC1CC2(C)OC(=CC2=O)C(=C)CC2OC(=O)C(COC)C12,1,train,999
96,C=CC(=O)Nc1ccc(C)c(Br)c1,0,train,999
363,C=CC(=O)OCCN1C(=O)c2ccccc2C1=O,1,train,999
375,C=CC(=O)N(CC1CC1)C(C)C,0,train,999
93,C=CN1CCCC1=O,0,train,999
146,C=C(C)C(=O)N1CCN(c2nc3ccc(Cl)cc3s2)CC1,1,train,999
152,C=CC(=O)N1CCCCO1,0,train,999
295,C=C(C)C(=O)N1CCC(c2nc3ccc(C)cc3[nH]2)CC1,1,train,999
57,C=CC(=O)N(c1cccc(F)c1C)C1CCOC1C,0,train,999
268,C=CC(=O)NC1CC(=O)N(c2ccc(Oc3ccccc3)cc2)C1,1,train,999
149,C=C(C)C(=O)NC1CC1,0,train,999
89,C=C(C)C(=O)OCCCS(=O)(=O)O,1,train,999
377,C=CC(=O)OCCCCOC(=O)c1cc(O)ccc1O,1,train,999
299,C=CC(=O)N1CCOc2ncccc2C1,0,train,999
323,C=CC(=O)NCOCC(C)C,0,train,999
232,C=CC(=O)OCC(F)(OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,1,train,999
169,C=CC(=O)N(Cc1cccc(F)c1)C1CC1,0,train,999
36,C=CC(=O)N1CCNCC(C)C1,0,train,999
387,C=C(C)C(=O)NCc1cccc(-c2nc(-c3ccccc3)cs2)c1,1,train,999
175,C=CC(=O)NC(CNC(=O)c1cc(OC)cc(OC)c1)c1ccccc1,1,train,999
325,C=C(C)C(=O)N(CCN(C)C)C1CCS(=O)(=O)C1,1,train,999
193,C=CC(=O)Nc1ccccc1-c1nncn1C,0,train,999
369,C=CC(=O)NC(C)c1nnc2n1CCC2,0,train,999
389,C=CC(=O)Nc1ccc2c(c1)oc(=O)n2C(C)C,1,train,999
388,C=C(C)C(=O)OCC(C)(C)C,0,train,999
280,C=C(C)C(=O)NCc1ccc(-c2nc(-c3ccc(OC)c(OC)c3)cs2)cc1,1,train,999
310,C=CC(=O)NC[C@@H](C)N(CC)C(=O)OC(C)(C)C,0,train,999
63,C=CC(=O)OCCCCCC(C)C,1,train,999
368,C=C(C)C(=O)OCCCCCCCCCCOc1ccc(N=Nc2ccc(Cl)cc2)cc1,1,train,999
248,C=C(C)C(=O)NCCC#N,0,train,999
237,C=CC(=O)NCCN(Cc1ccccc1)c1nccc(C)n1,1,train,999
123,C=CC(=O)N1CCN(CC(=O)NCc2cccs2)CC1,1,train,999
49,C=CC(=O)Nc1cccnc1N1CCCC1,0,train,999
54,C=CC(=O)NC1CONC1=O,0,train,999
384,C=CC(=O)N(C=O)CCCN,0,train,999
317,C=CC(=O)N1CCn2cc(C(=O)NCCc3cccc(C(=O)OC)c3)nc2C1c1ccccc1,1,train,999
326,C=CC(=O)NC[C@H](C)O,0,train,999
16,C=CC(=O)NC(C)(C)CS(=O)(=O)O,0,train,999
330,C=CC(=O)N1CCN(C)CC1,0,train,999
180,C=CC(=O)NC1(CC)CCC1,0,train,999
231,C=C(C)C(=O)Oc1ccc(Cc2ccccc2)cc1,1,train,999
337,C=CC(=O)Nc1ncc(C)s1,0,train,999
64,C=CC(=O)N1CCCN(C(=O)CCNC(=O)OC(C)(C)C)CC1,1,train,999
119,C=CC(=O)N1CCc2ccc(C(=O)O)cc2C1,1,train,999
274,C=CC(=O)N1CCCC(CNC(N)=O)C1,1,train,999
366,C=C(C)C(=O)OCC[N+](C)(C)CCCS(=O)(=O)[O-],1,train,999
201,C=CC(=O)N1CCCC(c2cc(Nc3nc(C)cc(C)n3)nc(C)n2)C1,1,train,999
