,SMILES,Densities_bin,partition,prediction
100,C=CC(=O)N(C)C,0,train,999
221,C=C(C)C(=O)N1CCN(c2nc3ccc(CC)cc3s2)CC1,1,train,999
352,C=CC(=O)NCC1(C)CCCO1,0,train,999
109,C=C(C)C(=O)OCC(O)CSc1ccc(F)c(F)c1,1,train,999
92,C=CC(=O)NCC1CC(C)N(C)C1,0,train,999
225,C=CC(=O)N1CCNCC1C(=O)N(C)C,1,train,999
398,C=CC(=O)N(C)CC1CC1C,0,train,999
355,C=CC(=O)NCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1,train,999
33,C=CC(=O)N1CCCC(c2ccnc(Nc3cc(C(=O)Nc4cc(-n5cnc(C)c5)cc(C(F)(F)F)c4)ccc3C)n2)C1,1,train,999
340,C=CC(=O)Nc1ccc(C#N)c(F)c1,1,train,999
78,C=CC(=O)N1CCCCC1CN,0,train,999
293,C=CC(=O)N1CC(CC(=O)O)C1,1,train,999
405,C=CC(=O)OCCCC,0,train,999
218,C=CC(=O)N1CCC[C@H]1C(=O)OC,1,train,999
66,C=CC(=O)N(C)C1CC(C)(C)C1,0,train,999
317,C=CC(=O)N1CCn2cc(C(=O)NCCc3cccc(C(=O)OC)c3)nc2C1c1ccccc1,1,train,999
150,C=CC(=O)Nc1ncc(CC)s1,1,train,999
335,C=C(C)C(=O)N(C=O)CCCN,0,train,999
89,C=C(C)C(=O)OCCCS(=O)(=O)O,1,train,999
343,C=CC(=O)OC(C)(C)C(=O)O,1,train,999
138,C=C(C)C(=O)OCC(O)CSc1c(F)cccc1F,1,train,999
27,C=C(C)C(=O)O[Si](C(C)C)(C(C)C)C(C)C,0,train,999
130,C=CC(=O)N1CCN(C(=O)c2ccc(OC)c(OC)c2)CC1,1,train,999
325,C=C(C)C(=O)N(CCN(C)C)C1CCS(=O)(=O)C1,1,train,999
6,C=C(C)C(=O)NCCc1ccc(S(=O)(=O)N2CCCCCC2)cc1,1,train,999
1,C=C(C)C(=O)Nc1ccccc1OCC,0,train,999
396,C=C(C)C(=O)OCCCl,0,train,999
113,C=CC(=O)N1CCC(C)C1CO,0,train,999
259,C=CC(=O)N1CCC2(CC1)CN(Cc1cccc(OC)c1)CCO2,0,train,999
272,C=CC(=O)N1CCCCCC1C,0,train,999
314,C=CC(=O)NC(N)=O,1,train,999
