,SMILES,R_gyr_bin,partition,prediction
163,C=C(C)C(=O)Oc1cccc(N2Cc3ccccc3C2=O)c1,1,train,999
229,C=C(C)C(=O)OCC[C@@H](C)OC,0,train,999
341,C=CC(=O)N1CCN(Cc2ccc(OCC)c(OC)c2)CC1,1,train,999
55,C=CC(=O)NCCN(CCCC)Cc1cccs1,1,train,999
38,C=CC(=O)Nc1ccccc1C(C)=O,0,train,999
122,C=CC(=O)NC1(C(=O)O)CCOC1,0,train,999
338,C=CCCCN(C)C(=O)C=C,0,train,999
156,C=CC(=O)NCc1ccc(Cl)cc1,1,train,999
313,C=C(C)C(=O)OCCCCCCCC(C)C,1,train,999
152,C=CC(=O)N1CCCCO1,0,train,999
157,C=CC(=O)Nc1cccc(C(=O)NC2CCN(Cc3ccccn3)CC2)c1,1,test,0
327,C=C(C)C(=O)ONC(=O)OC(C)(C)C,1,test,1
91,C=CC(=O)NC(C)(C)C(C)(C)O,0,test,1
276,C=C(C)C(=O)NCCC(C)C,0,test,1
391,C=C(C)C(=O)NCCCNC(=O)OC(C)(C)C,1,test,1
243,C=C(C)C(=O)N(CCCC)CCCC,0,test,1
392,C=CC(=O)N1c2ccccc2Sc2ccc(NC(=O)OCC)cc21,1,test,0
266,C=CC(=O)Oc1ccccc1OCC,0,test,0
263,C=CC(=O)NCCCN1CCN(CCC)CC1,1,test,0
274,C=CC(=O)N1CCCC(CNC(N)=O)C1,1,test,0
316,C#CC(CC)NC(=O)C=C,0,test,0
269,C=CC(=O)Nc1cnn(CC(=O)OC)c1,1,test,0
231,C=C(C)C(=O)Oc1ccc(Cc2ccccc2)cc1,1,test,0
350,CCCCCCCO,0,test,-9223372036854775808
210,C=CC(=O)Nc1ccc(C(=O)NC(C)c2ccc(-c3ccccc3)cc2)cc1,1,test,0
354,C=CC(=O)Nc1ccccc1CO,0,test,0
187,C=C(C)C(=O)Oc1ccc(C(=O)OC)cc1,1,test,0
217,C=CC(=O)NCC=C(C)C,0,test,1
272,C=CC(=O)N1CCCCCC1C,0,test,0
53,C=C(C)C(=O)NCCCNC(=O)c1ccc(C(=O)c2ccccc2)cc1,1,test,0
304,C=CC(=O)N(CCC(C)C)C1CC1,0,test,0
142,C=CC(=O)Nc1c(C)cccc1C,0,test,0
96,C=CC(=O)Nc1ccc(C)c(Br)c1,0,test,0
196,C=C(C)C(=O)Nc1cccc(F)c1,0,test,0
377,C=CC(=O)OCCCCOC(=O)c1cc(O)ccc1O,1,test,0
303,C=CC(=O)NC(c1ccc(Br)cc1)c1nccn1C,1,test,0
192,C=CC(=O)N1CCCC2(CCS(=O)(=O)C2)C1,0,test,0
236,C=CN1CCCCCC1=O,0,test,0
351,C=CC(=O)N1CCC(OC)CC1,0,test,0
310,C=CC(=O)NC[C@@H](C)N(CC)C(=O)OC(C)(C)C,0,test,0
25,C#CCCNC(=O)C=C,0,test,0
178,C=CC(=O)Nc1ccc2c(c1)N(C)CCC2,1,test,0
283,C=CC(=O)Nc1cc(C2CC2)nn1C1CCS(=O)(=O)C1,1,test,0
180,C=CC(=O)NC1(CC)CCC1,0,test,0
6,C=C(C)C(=O)NCCc1ccc(S(=O)(=O)N2CCCCCC2)cc1,1,test,0
158,C=C(C)C(=O)Nc1cc(Cl)c(C)c(Cl)c1OC(=O)C(=C)C,1,test,0
238,C=CC(=O)OCCC,0,test,0
349,C=CC(=O)Nc1ccc(C(=O)OCC)cc1,1,test,0
99,C=CC(=O)NCCCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,1,test,0
10,C=CC(=O)N1CCc2c(nnn2CC2CC2)C1COCc1ccccc1,1,test,0
375,C=CC(=O)N(CC1CC1)C(C)C,0,test,0
165,C=CC(=O)NC(C)c1ccc(Cl)s1,0,test,0
399,C=CC(=O)NC(C)c1ccc(N)cc1,0,test,0
23,C=CC(=O)N(CCC)OC,0,test,0
61,C=CC(=O)OCCCOc1ccc(C(=O)O)cc1,1,test,0
77,C=CC(=O)NCC1(c2cccc(Cl)c2)CCOCC1,1,test,0
211,C=CC(=O)N1CCN(c2nc(=O)n(-c3c(C)ccnc3C(C)C)c3nc(-c4c(O)cccc4F)c(F)cc23)[C@@H](C)C1,1,test,0
279,C=CC(=O)Nc1cc(C(=O)O)cc(C(=O)O)c1,1,test,0
394,C=CC(=O)OC1CCS(=O)(=O)C1,0,test,0
97,C=C(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,1,test,1
