,SMILES,E_coh_bin,partition,prediction
291,C=CC(=O)Nc1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1,1,train,999
371,C=CC(=O)Nc1ccc2c(c1Oc1ccc(C(C)(C)C)cc1)C(=O)c1ccccc1C2=O,0,train,999
283,C=CC(=O)Nc1cc(C2CC2)nn1C1CCS(=O)(=O)C1,1,train,999
193,C=CC(=O)Nc1ccccc1-c1nncn1C,1,train,999
347,C=CC(=O)N1CCc2c(N)cccc2C1,1,train,999
378,C=CC(=O)OCc1ccc([N+](=O)[O-])cc1,1,train,999
351,C=CC(=O)N1CCC(OC)CC1,1,train,999
157,C=CC(=O)Nc1cccc(C(=O)NC2CCN(Cc3ccccn3)CC2)c1,1,train,999
187,C=C(C)C(=O)Oc1ccc(C(=O)OC)cc1,0,train,999
405,C=CC(=O)OCCCC,0,train,999
106,C=C(C)C(=O)NCc1ccc(Br)cc1,1,train,999
234,C=CC(=O)NCCCc1nc(C)no1,1,train,999
304,C=CC(=O)N(CCC(C)C)C1CC1,0,train,999
397,C=CC(=O)N1C[C@@H]2C[C@H](C1)c1cccc(=O)n1C2,1,train,999
135,C=CC(=O)NC1C=CS(=O)(=O)C1,1,train,999
31,C=CC(=O)OCCOC(=O)NCCCC,1,train,999
176,C=C(C)C(=O)OCC(C)O,0,train,999
345,C=CC(=O)NC1(C(F)(F)F)C(=O)N(CC(C)C)C2=C1C(=O)CC(C)(C)C2,0,train,999
45,C=CC(=O)N1CCCCC1CCC(=O)O,1,train,999
10,C=CC(=O)N1CCc2c(nnn2CC2CC2)C1COCc1ccccc1,0,train,999
164,C=CC(=O)NC1CC(C)(C)N(O)C(C)(C)C1,0,train,999
110,[13CH2]=[13CH][13C](N)=O,1,train,999
198,C=C(C)C(N)=O,1,train,999
112,C=CC(=O)NC(C)c1n[nH]c(C)n1,1,train,999
60,C=CC(=O)NC(CN(C)C)c1ccccc1,0,train,999
235,C=CC(=O)NCc1ccc(NC(=O)CCNC(=O)OC(C)(C)C)cc1,1,train,999
