,SMILES,T_g_bin,partition,prediction
226,C=CC(N)=O,1,train,999
130,C=CC(=O)N1CCN(C(=O)c2ccc(OC)c(OC)c2)CC1,1,train,999
152,C=CC(=O)N1CCCCO1,0,train,999
392,C=CC(=O)N1c2ccccc2Sc2ccc(NC(=O)OCC)cc21,1,train,999
371,C=CC(=O)Nc1ccc2c(c1Oc1ccc(C(C)(C)C)cc1)C(=O)c1ccccc1C2=O,0,train,999
372,C=CC(=O)N1CCC(OCCOCC)CC1,0,train,999
80,C=CC(=O)Nc1c(F)cc(F)cc1F,0,train,999
141,C=CC(=O)Nc1ccc2sc3c(Cl)ncnc3c2c1,1,train,999
259,C=CC(=O)N1CCC2(CC1)CN(Cc1cccc(OC)c1)CCO2,1,train,999
177,C=C(C)C(=O)Nc1nc2scc(-c3ccc(NC(C)=O)cc3)n2n1,1,train,999
217,C=CC(=O)NCC=C(C)C,0,train,999
292,C=CC(=O)N(CCO)Cc1ccccc1,1,train,999
172,C=CC(=O)Oc1ccc(C(=O)Oc2ccc(OCCCC)cc2)cc1,0,train,999
391,C=C(C)C(=O)NCCCNC(=O)OC(C)(C)C,1,train,999
374,C=CC(=O)NC(CN)CN,1,train,999
24,C=CC(=O)N1CCN(C(=O)CCOc2ccccc2)CC1,1,train,999
20,C=C(C)C(=O)NCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,1,train,999
385,C=CC(=O)Nc1c[nH]c(C)c1C(=O)OCC,1,train,999
99,C=CC(=O)NCCCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,1,train,999
173,C=CCOc1ccc(CN(C)C(=O)C=C)cc1,0,train,999
239,C=CC(=O)Nc1ccc(-n2cnnn2)cc1,1,train,999
291,C=CC(=O)Nc1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1,1,train,999
169,C=CC(=O)N(Cc1cccc(F)c1)C1CC1,0,train,999
1,C=C(C)C(=O)Nc1ccccc1OCC,0,train,999
359,C=C(C)C(=O)N1CCc2c(noc2-c2ccc(Cl)cc2)C1,1,train,999
125,C=C(C)C(=O)N1CC(NC(C)=O)(C2(OCc3cccc(C)c3)CC2)C1,1,train,999
261,C=CC(=O)Nc1ccc(Cl)c(C(=O)NC)c1,1,train,999
55,C=CC(=O)NCCN(CCCC)Cc1cccs1,0,train,999
115,C=CC(=O)Nc1cccc(C(=O)O)c1,1,train,999
208,C=C(C)C(=O)OCC(F)(F)F,0,train,999
190,C=CC(=O)N(C)CC(C)(C)CN1CCOCC1,1,train,999
101,C=CC(=O)NCCC,0,train,999
405,C=CC(=O)OCCCC,0,train,999
394,C=CC(=O)OC1CCS(=O)(=O)C1,0,train,999
281,C=C(C)C(=O)N1CCC(NC(=O)c2cccc(OC(C)=O)c2)CC1,1,train,999
100,C=CC(=O)N(C)C,0,train,999
199,C#CCN1CCN(C(=O)C=C)CC1=O,1,train,999
247,C=CC(=O)NCCc1ccccc1OC,0,train,999
296,C=CC(=O)N1CCCC1c1nccnc1Nc1nccs1,1,train,999
407,C=CC(=O)OCCCCOc1ccc(SC)cc1,0,train,999
62,C=CC(=O)N(C)CCCO,0,train,999
143,C=C(C)C(=O)OC1CCC(C(C)(C)C)CC1,0,train,999
271,C=CC(=O)N(CCc1ccc(Cl)cc1)CC(O)C(F)(F)F,1,train,999
178,C=CC(=O)Nc1ccc2c(c1)N(C)CCC2,1,train,999
156,C=CC(=O)NCc1ccc(Cl)cc1,0,train,999
23,C=CC(=O)N(CCC)OC,0,train,999
12,C#CCNC(=O)c1ccccc1NC(=O)C=C,1,train,999
245,C=CC(=O)NCc1cccc(F)c1,0,train,999
