,SMILES,T_g_bin,partition,prediction
120,C=CC(=O)Oc1cccc(CC)c1,0,train,999
24,C=CC(=O)N1CCN(C(=O)CCOc2ccccc2)CC1,1,train,999
68,C#CCOC(=O)C=C,0,train,999
285,C#CCOCCOC(=O)C=C,0,train,999
321,C=CC(=O)NCc1ccccc1COCC,0,train,999
246,C=CC(=O)Nc1ncc(C(=O)O)s1,1,train,999
155,C=C(C)C(=O)OCCc1c(C)c2cc3c4c(c2oc1=O)CCCN4CCC3,1,train,999
89,C=C(C)C(=O)OCCCS(=O)(=O)O,0,train,999
121,C=CCNC(=O)CN1CCN(C(=O)C=C)CC1,1,train,999
306,C#CCN(C(=O)C=C)C1CCS(=O)(=O)C1,1,train,999
33,C=CC(=O)N1CCCC(c2ccnc(Nc3cc(C(=O)Nc4cc(-n5cnc(C)c5)cc(C(F)(F)F)c4)ccc3C)n2)C1,1,test,1
273,C=CC(=O)NC(C)CC1CC1,0,test,0
75,C=C(C)C(=O)Nc1cccc(Nc2cc(-c3ccccc3)nc(C)n2)c1,1,test,0
254,C=CC(=O)N1CCc2sccc2C1C(=O)O,1,test,0
311,C=C(C)C(=O)OC1CC2(C)OC(=CC2=O)C(=C)CC2OC(=O)C(COC)C12,1,test,1
382,C=CC(=O)NCCC1CC1,0,test,0
63,C=CC(=O)OCCCCCC(C)C,0,test,0
274,C=CC(=O)N1CCCC(CNC(N)=O)C1,1,test,0
280,C=C(C)C(=O)NCc1ccc(-c2nc(-c3ccc(OC)c(OC)c3)cs2)cc1,1,test,1
324,C=C(C)C(=O)N1CC(C)OC(C)C1,0,test,0
39,C=CC(=O)Nc1cc(N2CCN(CC)CC2)ccc1Nc1cc(N(C)C(=O)Nc2c(Cl)c(OC)cc(OC)c2Cl)ncn1,1,test,1
307,C=C(C)C(=O)Nc1ccc(CN(C)C)cc1,0,test,0
378,C=CC(=O)OCc1ccc([N+](=O)[O-])cc1,0,test,0
43,CC(O)CCO,0,test,1
317,C=CC(=O)N1CCn2cc(C(=O)NCCc3cccc(C(=O)OC)c3)nc2C1c1ccccc1,1,test,1
369,C=CC(=O)NC(C)c1nnc2n1CCC2,1,test,0
397,C=CC(=O)N1C[C@@H]2C[C@H](C1)c1cccc(=O)n1C2,1,test,1
320,C=CC(=O)N(CCCC)C1CCS(=O)(=O)C1,1,test,1
129,C=CC(=O)N1CCN(S(=O)(=O)c2csc(-c3ccccc3C)n2)CC1,1,test,1
0,C=CC(=O)OCC(CC)CCCC,0,test,0
210,C=CC(=O)Nc1ccc(C(=O)NC(C)c2ccc(-c3ccccc3)cc2)cc1,1,test,1
130,C=CC(=O)N1CCN(C(=O)c2ccc(OC)c(OC)c2)CC1,1,test,1
390,C=CC(=O)N(CC)CCC,0,test,0
179,C=CC(=O)N1CCCC1CN(C)C,0,test,0
163,C=C(C)C(=O)Oc1cccc(N2Cc3ccccc3C2=O)c1,1,test,1
146,C=C(C)C(=O)N1CCN(c2nc3ccc(Cl)cc3s2)CC1,1,test,1
48,C=C(C)C(=O)N1CCc2nn(CCOC)c(=O)n2CC1,1,test,1
387,C=C(C)C(=O)NCc1cccc(-c2nc(-c3ccccc3)cs2)c1,1,test,1
72,C=C(C)C(=O)N1CCCC(C)C1,0,test,0
137,C=CC(=O)Nc1ccc(CCC(=O)O)cc1,1,test,1
357,C=CC(=O)NC(O)(C(=O)OCC)C(F)(F)F,1,test,1
213,C=CC(=O)OCC(CC)(CO)CO,0,test,0
73,C=CC(=O)Nc1ccc(NC(C)=O)c(OC)c1,1,test,1
158,C=C(C)C(=O)Nc1cc(Cl)c(C)c(Cl)c1OC(=O)C(=C)C,0,test,0
366,C=C(C)C(=O)OCC[N+](C)(C)CCCS(=O)(=O)[O-],1,test,1
82,C=CC(=O)NCOCCCC,0,test,0
263,C=CC(=O)NCCCN1CCN(CCC)CC1,1,test,1
251,C=CC(=O)N1CCC(COc2ccccc2C(=O)N2CCCC2)CC1,1,test,1
406,C=CC(=O)Nc1cccc(F)c1,0,test,0
161,C#CCN(CC1CC1)C(=O)C=C,0,test,0
368,C=C(C)C(=O)OCCCCCCCCCCOc1ccc(N=Nc2ccc(Cl)cc2)cc1,0,test,1
348,C=CC(=O)N1CCCCC1,0,test,0
57,C=CC(=O)N(c1cccc(F)c1C)C1CCOC1C,1,test,0
172,C=CC(=O)Oc1ccc(C(=O)Oc2ccc(OCCCC)cc2)cc1,0,test,1
111,CCCCC(CC)CO,0,test,0
170,C=CC(=O)Nc1ccsc1Cl,0,test,0
103,C=CC(=O)OCC,0,test,0
181,C=CC(=O)N1CCOCC1,0,test,0
38,C=CC(=O)Nc1ccccc1C(C)=O,0,test,0
152,C=CC(=O)N1CCCCO1,0,test,0
