,ABCD,Diffusion_bool,partition,prediction
636,"[6.64754, 5.07389, 1.31014665276543, 0.794522, 0.860391, 0.683599578102, 2998.35, 54.8387096774194, 29.0322580645161, 12.9032258064516, 0.0, 0.0, 0.0, 0.0, 3.2258064516129, 101.0, 0.742647058823529, 8.0, 5.88235294117647]",0,train,999
239,"[10.2361, 7.27261, 1.40748644571894, 0.69251, 1.00388, 0.6951969388, 2633.19, 53.8922155688623, 34.7305389221557, 7.18562874251497, 2.39520958083832, 0.0, 0.0, 0.0, 1.79640718562874, 123.0, 0.683333333333333, 8.0, 3.33333333333333]",0,train,999
404,"[11.1071, 8.37381, 1.32640936443507, 1.02581, 0.642222, 0.65879774982, 1660.88, 45.7446808510638, 25.531914893617, 20.2127659574468, 3.19148936170213, 0.0, 0.0, 3.19148936170213, 2.12765957446809, 125.0, 0.726744186046512, 19.0, 4.65116279069767]",1,train,999
58,"[16.17666, 10.50859, 1.53937493041407, 0.819587, 0.934129, 0.765599984723, 1570.48, 35.2941176470588, 11.7647058823529, 0.0, 47.0588235294118, 0.0, 0.0, 0.0, 5.88235294117647, 61.0, 0.847222222222222, 0.0, 16.6666666666667]",1,train,999
533,"[6.27903, 5.11829, 1.22678277315275, 1.43647, 0.385668, 0.55400051196, 1151.52, 47.2222222222222, 29.4444444444444, 19.4444444444444, 0.0, 0.0, 0.0, 0.0, 3.88888888888889, 235.0, 0.691176470588235, 10.0, 8.23529411764706]",0,train,999
448,"[22.48969, 11.55679, 1.94601528625163, 0.431427, 1.88676, 0.81399920652, 4398.73, 58.6776859504132, 28.099173553719, 9.91735537190083, 0.826446280991736, 0.0, 0.0, 0.0, 2.47933884297521, 217.0, 0.764084507042254, 8.0, 4.22535211267606]",1,train,999
640,"[7.79113, 6.77532, 1.14992797388168, 0.987389, 0.637641, 0.629599709349, 1691.45, 38.0952380952381, 28.5714285714286, 0.0, 28.5714285714286, 0.0, 0.0, 0.0, 4.76190476190476, 241.0, 0.627604166666667, 0.0, 12.5]",0,train,999
482,"[19.22538, 6.71018, 2.86510645019955, 0.693763, 1.09115, 0.75699949745, 3103.37, 52.1739130434783, 13.0434782608696, 26.0869565217391, 4.34782608695652, 0.0, 0.0, 0.0, 4.34782608695652, 253.0, 0.878472222222222, 12.0, 8.33333333333333]",1,train,999
395,"[10.67083, 6.6024, 1.61620471343754, 0.812728, 0.902146, 0.733199314288, 2914.35, 45.6896551724138, 22.4137931034483, 25.8620689655172, 0.862068965517241, 0.0, 0.0, 0.0, 5.17241379310345, 161.0, 0.759433962264151, 10.0, 11.3207547169811]",1,train,999
639,"[9.23645, 7.54223, 1.22463117672094, 0.838059, 0.785625, 0.658400101875, 1969.74, 38.0952380952381, 28.5714285714286, 0.0, 28.5714285714286, 0.0, 0.0, 0.0, 4.76190476190476, 241.0, 0.627604166666667, 0.0, 12.5]",1,train,999
