,ABCD,Diffusion_bool,partition,prediction
256,"[8.78737, 4.08662, 2.15027822503683, 1.10967, 0.589005, 0.65360117835, 1869.94, 50.9433962264151, 16.9811320754717, 22.6415094339623, 5.66037735849057, 0.0, 0.0, 0.0, 3.77358490566038, 181.0, 0.837962962962963, 12.0, 7.40740740740741]",0,train,999
216,"[7.19899, 4.51752, 1.59357125148311, 1.177, 0.510961, 0.601401097, 1431.79, 32.4324324324324, 38.7387387387387, 16.2162162162162, 1.8018018018018, 1.8018018018018, 0.0, 1.8018018018018, 7.20720720720721, 59.0, 0.409722222222222, 4.5, 22.2222222222222]",0,train,999
610,"[17.29514, 15.33221, 1.12802655324966, 0.284265, 3.1154, 0.885599181, 5193.45, 55.8139534883721, 30.2325581395349, 11.6279069767442, 0.0, 0.0, 0.0, 0.0, 2.32558139534884, 141.0, 0.734375, 10.0, 4.16666666666667]",1,train,999
242,"[10.2269, 8.71112, 1.17400517958655, 0.711062, 0.962223, 0.684200210826, 2479.82, 53.2934131736527, 34.1317365269461, 7.78443113772455, 2.9940119760479, 0.0, 0.0, 0.0, 1.79640718562874, 243.0, 0.682584269662921, 8.66666666666667, 3.37078651685393]",1,train,999
123,"[11.33412, 8.20992, 1.38053963985033, 0.445208, 1.8032, 0.8027990656, 5169.29, 51.1627906976744, 34.8837209302326, 11.6279069767442, 0.0, 0.0, 0.0, 0.0, 2.32558139534884, 233.0, 0.661931818181818, 10.0, 4.54545454545455]",1,train,999
474,"[9.68542, 7.26317, 1.33349763257641, 1.1664, 0.49297, 0.575000208, 1233.47, 51.219512195122, 29.2682926829268, 14.6341463414634, 2.4390243902439, 0.0, 0.0, 0.0, 2.4390243902439, 136.0, 0.71957671957672, 12.0, 4.76190476190476]",0,train,999
140,"[6.82599, 5.00524, 1.3637687703287, 1.48471, 0.434833, 0.64560090343, 1520.28, 27.2727272727273, 27.2727272727273, 0.0, 6.06060606060606, 0.0, 0.0, 24.2424242424242, 15.1515151515152, 73.0, 0.506944444444444, 0.0, 55.5555555555556]",0,train,999
555,"[10.47061, 5.58858, 1.87357253542045, 0.777087, 0.876093, 0.680800481091, 1910.51, 46.1538461538462, 17.3076923076923, 25.0, 5.76923076923077, 0.0, 0.0, 0.0, 5.76923076923077, 157.0, 0.817708333333333, 8.66666666666667, 12.5]",0,train,999
45,"[9.6188, 8.65235, 1.11169797800598, 0.750661, 0.891481, 0.669200018941, 2948.81, 54.0, 30.0, 13.0, 0.0, 0.0, 0.0, 0.0, 3.0, 157.0, 0.726851851851852, 8.66666666666667, 5.55555555555556]",1,train,999
382,"[6.13875, 4.52515, 1.35658486459012, 0.993468, 0.596497, 0.592600681596, 1799.42, 50.4504504504504, 30.6306306306306, 14.4144144144144, 0.0, 0.0, 1.8018018018018, 0.0, 2.7027027027027, 79.0, 0.705357142857143, 10.6666666666667, 5.35714285714286]",0,train,999
365,"[11.02589, 4.28602, 2.57252415994326, 0.996288, 0.717463, 0.714799777344, 2246.99, 45.2830188679245, 18.8679245283019, 24.5283018867925, 5.66037735849057, 0.0, 0.0, 0.0, 5.66037735849057, 115.0, 0.798611111111111, 8.66666666666667, 12.5]",0,train,999
127,"[10.61507, 9.35673, 1.1344850177359, 0.815931, 0.803499, 0.655599742569, 1962.02, 53.1531531531532, 31.5315315315315, 11.7117117117117, 0.900900900900901, 0.0, 0.0, 0.0, 2.7027027027027, 167.0, 0.707627118644068, 8.66666666666667, 5.08474576271187]",0,train,999
222,"[10.15365, 9.81645, 1.03435050349159, 1.11827, 0.580004, 0.64860107308, 1388.51, 44.4444444444444, 29.6296296296296, 0.0, 14.8148148148148, 7.40740740740741, 0.0, 0.0, 3.7037037037037, 49.0, 0.680555555555556, 0.0, 8.33333333333333]",1,train,999
530,"[6.77742, 5.67068, 1.19516883336743, 0.861722, 0.821843, 0.708200193646, 2907.78, 20.8695652173913, 31.304347826087, 0.0, 41.7391304347826, 0.0, 0.0, 0.0, 6.08695652173913, 25.0, 0.260416666666667, 0.0, 29.1666666666667]",1,train,999
313,"[15.1002, 7.9585, 1.89736759439593, 0.589907, 1.37683, 0.81220165481, 3778.92, 45.2830188679245, 22.6415094339623, 24.5283018867925, 0.0, 0.0, 0.0, 0.0, 7.54716981132075, 145.0, 0.755208333333333, 6.5, 16.6666666666667]",1,train,999
247,"[12.6239, 9.97272, 1.26584322030499, 0.806244, 0.850859, 0.685999963596, 1953.81, 46.1538461538462, 20.5128205128205, 20.5128205128205, 10.2564102564103, 0.0, 0.0, 0.0, 2.56410256410256, 337.0, 0.780092592592593, 16.0, 5.55555555555556]",1,train,999
634,"[8.67531, 5.1775, 1.67557894736842, 0.937633, 0.692809, 0.649600581097, 2046.46, 50.4950495049505, 35.6435643564356, 11.8811881188119, 0.0, 0.0, 0.0, 0.0, 1.98019801980198, 67.0, 0.656862745098039, 12.0, 3.92156862745098]",0,train,999
330,"[7.54991, 6.34934, 1.18908579474402, 1.01424, 0.671046, 0.68060169504, 2168.93, 44.4444444444444, 13.3333333333333, 24.4444444444444, 0.0, 11.1111111111111, 0.0, 0.0, 6.66666666666667, 69.0, 0.8625, 7.33333333333333, 15.0]",1,train,999
20,"[7.60741, 6.30843, 1.20591177202569, 0.861714, 0.763595, 0.65800050183, 2282.5, 53.3333333333333, 31.1111111111111, 8.88888888888889, 4.44444444444444, 0.0, 0.0, 0.0, 2.22222222222222, 137.0, 0.713541666666667, 8.0, 4.16666666666667]",1,train,999
546,"[14.59149, 9.55269, 1.52747446007355, 0.752086, 0.957869, 0.720399864734, 1745.71, 47.6190476190476, 28.5714285714286, 0.0, 19.047619047619, 0.0, 0.0, 0.0, 4.76190476190476, 85.0, 0.708333333333333, 0.0, 10.0]",1,train,999
558,"[8.41083, 6.51113, 1.29176195222642, 1.24989, 0.55733, 0.6966011937, 1828.2, 21.0526315789474, 38.5964912280702, 28.0701754385965, 5.26315789473684, 0.0, 0.0, 0.0, 7.01754385964912, 5.0, 0.104166666666667, 8.0, 33.3333333333333]",1,train,999
470,"[8.69638, 4.93276, 1.76298461713118, 1.22642, 0.444872, 0.54559991824, 1062.82, 40.0, 20.0, 8.0, 20.0, 8.0, 0.0, 0.0, 4.0, 181.0, 0.754166666666667, 4.0, 10.0]",0,train,999
642,"[9.16363, 5.74685, 1.59454831777408, 0.890102, 0.815861, 0.726199507822, 2580.67, 35.2941176470588, 17.6470588235294, 20.5882352941176, 17.6470588235294, 0.0, 0.0, 0.0, 8.82352941176471, 73.0, 0.760416666666667, 4.66666666666667, 25.0]",0,train,999
653,"[10.82894, 9.41793, 1.14982166994233, 0.926286, 0.702807, 0.651000284802, 1574.92, 55.5555555555556, 25.9259259259259, 14.8148148148148, 0.0, 0.0, 0.0, 0.0, 3.7037037037037, 208.0, 0.77037037037037, 8.0, 6.66666666666667]",0,train,999
606,"[8.72596, 4.78582, 1.82329464961073, 0.69846, 0.960112, 0.67059982752, 2891.46, 44.6280991735537, 39.6694214876033, 0.0, 14.8760330578512, 0.0, 0.0, 0.0, 0.826446280991736, 121.0, 0.560185185185185, 0.0, 1.85185185185185]",1,train,999
308,"[15.26982, 4.36349, 3.49945112742323, 1.00336, 0.543771, 0.54559807056, 1234.78, 32.258064516129, 41.0557184750733, 25.5131964809384, 0.0, 0.0, 0.0, 0.0, 1.17302052785924, 121.0, 0.366666666666667, 43.5, 3.63636363636364]",0,train,999
393,"[6.88265, 5.7276, 1.2016638731755, 1.02354, 0.603003, 0.61719769062, 1793.0, 40.7407407407407, 29.6296296296296, 14.8148148148148, 3.7037037037037, 7.40740740740741, 0.0, 0.0, 3.7037037037037, 113.0, 0.642045454545455, 8.0, 9.09090909090909]",0,train,999
358,"[9.01357, 4.32605, 2.08355659319703, 1.00423, 0.707207, 0.71019848561, 2246.85, 43.75, 18.75, 25.0, 6.25, 0.0, 0.0, 0.0, 6.25, 89.0, 0.794642857142857, 8.0, 14.2857142857143]",0,train,999
335,"[10.24604, 5.19927, 1.97066895929621, 0.774705, 0.92887, 0.71960023335, 3156.94, 44.1860465116279, 27.906976744186, 23.2558139534884, 0.0, 0.0, 0.0, 0.0, 4.65116279069767, 79.0, 0.692982456140351, 10.0, 10.5263157894737]",0,train,999
585,"[11.92108, 6.99954, 1.70312334810573, 0.79488, 0.933726, 0.74220012288, 2565.84, 41.3793103448276, 20.6896551724138, 20.6896551724138, 10.3448275862069, 0.0, 0.0, 0.0, 6.89655172413793, 163.0, 0.75462962962963, 6.0, 16.6666666666667]",1,train,999
136,"[9.93361, 9.15754, 1.08474655857359, 1.09302, 0.685988, 0.74979860376, 2132.73, 18.5185185185185, 25.9259259259259, 0.0, 7.40740740740741, 0.0, 0.0, 29.6296296296296, 18.5185185185185, 13.0, 0.325, 0.0, 100.0]",1,train,999
38,"[11.69294, 6.93274, 1.68662606703843, 0.710904, 0.983817, 0.699399440568, 2507.52, 52.1739130434783, 34.7826086956522, 0.0, 8.69565217391304, 0.0, 0.0, 2.17391304347826, 2.17391304347826, 257.0, 0.669270833333333, 0.0, 4.16666666666667]",0,train,999
427,"[14.80942, 7.88362, 1.87850505224757, 0.613708, 1.32115, 0.8108003242, 3637.4, 45.2830188679245, 22.6415094339623, 24.5283018867925, 0.0, 0.0, 0.0, 0.0, 7.54716981132075, 145.0, 0.755208333333333, 6.5, 16.6666666666667]",1,train,999
65,"[8.82584, 6.80117, 1.29769436729269, 0.838203, 0.795512, 0.666800544936, 2423.76, 44.9438202247191, 35.9550561797753, 8.98876404494382, 8.98876404494382, 0.0, 0.0, 0.0, 1.12359550561798, 145.0, 0.604166666666667, 16.0, 2.5]",0,train,999
441,"[16.48295, 9.14033, 1.80332110547431, 0.959417, 0.730652, 0.700999949884, 1292.29, 52.6315789473684, 10.5263157894737, 21.0526315789474, 0.0, 0.0, 0.0, 10.5263157894737, 5.26315789473684, 217.0, 0.904166666666667, 8.0, 10.0]",0,train,999
432,"[10.22467, 9.87308, 1.0356109744882, 0.904434, 0.716913, 0.648400492242, 1851.98, 51.0204081632653, 24.4897959183673, 15.3061224489796, 6.12244897959184, 0.0, 0.0, 0.0, 3.06122448979592, 153.0, 0.765, 10.0, 6.0]",1,train,999
640,"[7.79113, 6.77532, 1.14992797388168, 0.987389, 0.637641, 0.629599709349, 1691.45, 38.0952380952381, 28.5714285714286, 0.0, 28.5714285714286, 0.0, 0.0, 0.0, 4.76190476190476, 241.0, 0.627604166666667, 0.0, 12.5]",0,train,999
536,"[11.30468, 5.41503, 2.087648637219, 0.512269, 1.52498, 0.78119997962, 5157.57, 51.1627906976744, 34.8837209302326, 11.6279069767442, 0.0, 0.0, 0.0, 0.0, 2.32558139534884, 262.0, 0.661616161616162, 10.0, 4.54545454545455]",1,train,999
345,"[11.10741, 9.8382, 1.12900835518692, 0.853326, 0.785397, 0.670199680422, 1891.61, 51.6129032258064, 25.8064516129032, 12.9032258064516, 6.45161290322581, 0.0, 0.0, 0.0, 3.2258064516129, 145.0, 0.755208333333333, 8.0, 6.25]",1,train,999
637,"[6.71193, 5.19255, 1.29260767830835, 1.00366, 0.644838, 0.64719810708, 2503.38, 49.1803278688525, 22.9508196721311, 21.3114754098361, 0.0, 0.0, 0.0, 0.0, 6.55737704918033, 93.0, 0.775, 6.5, 13.3333333333333]",1,train,999
369,"[13.9402, 7.42068, 1.87856099441022, 0.633535, 1.18983, 0.75379894905, 3344.77, 53.6912751677852, 25.503355704698, 16.1073825503356, 0.671140939597315, 0.0, 0.0, 0.0, 4.02684563758389, 123.0, 0.76875, 8.0, 7.5]",1,train,999
453,"[9.12367, 7.3846, 1.23549955312407, 0.60089, 1.29042, 0.7754004738, 3993.78, 48.0, 24.0, 16.0, 8.0, 0.0, 0.0, 0.0, 4.0, 145.0, 0.755208333333333, 8.0, 8.33333333333333]",1,train,999
431,"[15.37191, 14.18335, 1.08379966651038, 0.42304, 1.97759, 0.8365996736, 3285.35, 51.6129032258064, 25.8064516129032, 12.9032258064516, 6.45161290322581, 0.0, 0.0, 0.0, 3.2258064516129, 145.0, 0.755208333333333, 8.0, 6.25]",1,train,999
472,"[9.60382, 5.42977, 1.76873421894482, 0.669195, 1.06247, 0.71099961165, 2677.74, 44.7761194029851, 35.8208955223881, 8.95522388059701, 8.95522388059701, 0.0, 0.0, 0.0, 1.49253731343284, 145.0, 0.604166666666667, 12.0, 3.33333333333333]",0,train,999
324,"[9.48211, 4.09783, 2.31393444823236, 1.10251, 0.637636, 0.70300006636, 1926.34, 43.75, 18.75, 25.0, 6.25, 0.0, 0.0, 0.0, 6.25, 89.0, 0.794642857142857, 8.0, 14.2857142857143]",0,train,999
82,"[11.49614, 10.90273, 1.05442765252373, 1.13639, 0.568466, 0.64599907774, 1372.2, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111, 64.0, 0.888888888888889, 6.0, 25.0]",0,train,999
429,"[12.50562, 10.18861, 1.22741178629862, 0.9535, 0.667226, 0.636199991, 1488.44, 55.1020408163265, 30.6122448979592, 12.2448979591837, 0.0, 0.0, 0.0, 0.0, 2.04081632653061, 176.5, 0.726337448559671, 12.0, 3.7037037037037]",0,train,999
402,"[10.98593, 10.0178, 1.09664097905728, 1.04962, 0.641947, 0.67380041014, 2024.45, 39.5604395604396, 17.5824175824176, 13.1868131868132, 0.0, 26.3736263736264, 0.0, 0.0, 3.2967032967033, 113.0, 0.784722222222222, 8.0, 8.33333333333333]",0,train,999
165,"[12.559, 10.1499, 1.23735209213884, 0.533674, 1.46494, 0.78180038956, 3729.68, 45.7547169811321, 37.7358490566038, 5.66037735849057, 8.49056603773585, 0.0, 0.0, 0.0, 2.35849056603774, 115.0, 0.592783505154639, 4.8, 5.15463917525773]",1,train,999
21,"[15.56875, 9.80847, 1.58727609912657, 0.777237, 0.926101, 0.719799962937, 1644.67, 34.5098039215686, 28.2352941176471, 0.0, 31.3725490196078, 1.17647058823529, 0.0, 0.0, 4.70588235294118, 53.0, 0.602272727272727, 0.0, 13.6363636363636]",1,train,999
10,"[10.34557, 8.90065, 1.16233870560015, 0.637582, 1.14025, 0.7270028755, 3693.81, 46.7065868263473, 39.5209580838323, 0.0, 11.9760479041916, 0.0, 0.0, 0.0, 1.79640718562874, 181.0, 0.580128205128205, 0.0, 3.84615384615385]",1,test,1
346,"[12.4058, 6.44619, 1.92451665247224, 0.643237, 1.17841, 0.75799691317, 3610.7, 48.1481481481481, 22.2222222222222, 14.8148148148148, 11.1111111111111, 0.0, 0.0, 0.0, 3.7037037037037, 321.0, 0.771634615384615, 8.0, 7.69230769230769]",0,test,1
266,"[10.56188, 10.34053, 1.0214060594573, 0.902736, 0.728009, 0.657199932624, 1682.12, 44.4444444444444, 29.6296296296296, 0.0, 14.8148148148148, 7.40740740740741, 0.0, 0.0, 3.7037037037037, 193.0, 0.670138888888889, 0.0, 8.33333333333333]",0,test,0
190,"[28.66522, 11.53771, 2.48448088918858, 0.279149, 3.15817, 0.88159999733, 5712.98, 60.6060606060606, 24.2424242424242, 12.1212121212121, 0.0, 0.0, 0.0, 0.0, 3.03030303030303, 385.0, 0.802083333333333, 8.0, 5.0]",1,test,1
135,"[12.66503, 10.75885, 1.1771732108915, 1.10466, 0.681842, 0.75320358372, 2024.41, 16.3934426229508, 18.0327868852459, 0.0, 8.7431693989071, 0.0, 0.0, 34.9726775956284, 21.8579234972678, 55.0, 0.458333333333333, 0.0, 133.333333333333]",1,test,1
97,"[6.88574, 5.43307, 1.26737553537871, 0.934938, 0.735236, 0.687400075368, 2720.39, 48.0, 16.0, 32.0, 0.0, 0.0, 0.0, 0.0, 4.0, 181.0, 0.837962962962963, 16.0, 8.33333333333333]",1,test,1
356,"[8.86151, 4.15241, 2.13406431445835, 0.875522, 0.802264, 0.702399781808, 2553.18, 43.75, 18.75, 25.0, 6.25, 0.0, 0.0, 0.0, 6.25, 89.0, 0.794642857142857, 8.0, 14.2857142857143]",0,test,1
466,"[15.26291, 13.95995, 1.09333557784949, 0.361934, 2.37115, 0.8581998041, 4846.42, 72.4137931034483, 0.0, 22.4137931034483, 0.0, 0.0, 0.0, 0.0, 5.17241379310345, 85.0, 1.01190476190476, 8.66666666666667, 7.14285714285714]",1,test,0
23,"[15.5822, 9.65924, 1.6131910999209, 0.788284, 0.903228, 0.712000180752, 1632.89, 41.5584415584416, 20.7792207792208, 0.0, 31.1688311688312, 1.2987012987013, 0.0, 0.0, 5.19480519480519, 577.0, 0.751302083333333, 0.0, 12.5]",1,test,1
104,"[8.33476, 5.09032, 1.63737446761697, 1.08397, 0.612008, 0.66339831176, 2034.91, 49.3333333333333, 17.3333333333333, 24.0, 5.33333333333333, 0.0, 0.0, 0.0, 4.0, 489.0, 0.826013513513513, 12.0, 8.10810810810811]",0,test,1
576,"[7.56763, 5.28078, 1.4330515567776, 0.714751, 0.963133, 0.688400274883, 3229.9, 41.0958904109589, 32.8767123287671, 0.0, 24.6575342465753, 0.0, 0.0, 0.0, 1.36986301369863, 109.0, 0.605555555555556, 0.0, 3.33333333333333]",1,test,1
659,"[11.91055, 8.94015, 1.33225393309956, 0.448758, 1.80142, 0.80840163636, 4926.21, 54.9019607843137, 33.3333333333333, 3.92156862745098, 5.88235294117647, 0.0, 0.0, 0.0, 1.96078431372549, 157.0, 0.700892857142857, 4.0, 3.57142857142857]",1,test,1
287,"[11.01742, 9.84741, 1.11881398255988, 1.18828, 0.5322, 0.632402616, 1289.52, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111, 22.0, 0.916666666666667, 6.0, 25.0]",0,test,1
584,"[11.77413, 6.99458, 1.68332194356202, 0.695804, 1.05806, 0.73620238024, 3393.43, 52.34375, 22.65625, 18.75, 1.5625, 0.0, 0.0, 0.0, 4.6875, 211.0, 0.787313432835821, 8.0, 8.95522388059701]",0,test,1
337,"[8.67852, 5.48387, 1.58255392633305, 0.763975, 0.825158, 0.63040008305, 2396.52, 51.8181818181818, 38.1818181818182, 2.72727272727273, 5.45454545454545, 0.909090909090909, 0.0, 0.0, 0.909090909090909, 289.0, 0.633771929824561, 6.0, 1.75438596491228]",0,test,1
