,ABCD,Diffusion_bool,partition,prediction
396,"[16.54568, 6.7257, 2.46006809700106, 0.768319, 0.991516, 0.761800581604, 2962.95, 34.1772151898734, 11.3924050632911, 31.6455696202532, 15.1898734177215, 0.0, 0.0, 0.0, 7.59493670886076, 721.0, 0.834490740740741, 8.33333333333333, 22.2222222222222]",1,train,999
287,"[11.01742, 9.84741, 1.11881398255988, 1.18828, 0.5322, 0.632402616, 1289.52, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111, 22.0, 0.916666666666667, 6.0, 25.0]",0,train,999
130,"[12.53345, 9.36877, 1.33779033960701, 0.673241, 1.13986, 0.76740048626, 2933.84, 56.25, 0.0, 27.0833333333333, 12.5, 0.0, 0.0, 0.0, 4.16666666666667, 217.0, 1.00462962962963, 13.0, 7.40740740740741]",1,train,999
381,"[10.36031, 7.47097, 1.38674228379983, 0.552173, 1.4155, 0.7816008815, 4163.57, 50.9090909090909, 29.0909090909091, 14.5454545454545, 0.0, 0.0, 1.81818181818182, 0.0, 3.63636363636364, 41.0, 0.732142857142857, 8.0, 7.14285714285714]",1,train,999
354,"[12.52913, 11.45257, 1.09400160837262, 0.578749, 1.32493, 0.76680191257, 3616.99, 51.685393258427, 29.2134831460674, 13.4831460674157, 2.24719101123596, 0.0, 0.0, 0.0, 3.37078651685393, 265.0, 0.720108695652174, 8.0, 6.52173913043478]",1,train,999
213,"[25.71531, 12.0883, 2.12728919699213, 0.289452, 3.01881, 0.87380059212, 5688.62, 60.6060606060606, 24.2424242424242, 12.1212121212121, 0.0, 0.0, 0.0, 0.0, 3.03030303030303, 385.0, 0.802083333333333, 8.0, 5.0]",1,train,999
531,"[13.66711, 9.63813, 1.41802507332854, 0.628902, 1.23644, 0.77759958888, 3346.47, 50.8474576271186, 23.728813559322, 20.3389830508475, 0.0, 0.0, 0.0, 0.0, 5.08474576271187, 139.0, 0.772222222222222, 8.0, 10.0]",1,train,999
663,"[10.69025, 9.42287, 1.13450042290725, 0.594994, 1.24875, 0.7429987575, 3371.05, 42.1875, 20.3125, 23.4375, 9.375, 0.0, 0.0, 0.0, 4.6875, 165.0, 0.763888888888889, 10.0, 11.1111111111111]",1,train,999
492,"[10.78647, 9.46825, 1.1392253056267, 1.0639, 0.534826, 0.5690013814, 1249.03, 41.3793103448276, 13.7931034482759, 34.4827586206897, 0.0, 0.0, 0.0, 0.0, 10.3448275862069, 181.0, 0.837962962962963, 6.66666666666667, 25.0]",0,train,999
555,"[10.47061, 5.58858, 1.87357253542045, 0.777087, 0.876093, 0.680800481091, 1910.51, 46.1538461538462, 17.3076923076923, 25.0, 5.76923076923077, 0.0, 0.0, 0.0, 5.76923076923077, 157.0, 0.817708333333333, 8.66666666666667, 12.5]",0,train,999
