,ABCD,Diffusion_bool,partition,prediction
74,"[8.30102, 5.43995, 1.52593681927224, 0.998622, 0.629868, 0.629000041896, 1910.93, 50.2994011976048, 28.7425149700599, 14.3712574850299, 2.39520958083832, 0.0, 0.0, 0.0, 4.19161676646707, 121.0, 0.720238095238095, 6.85714285714286, 8.33333333333333]",0,train,999
144,"[10.08149, 7.22011, 1.39630698147258, 0.573061, 1.36076, 0.77979848636, 4076.29, 50.9090909090909, 29.0909090909091, 14.5454545454545, 0.0, 0.0, 1.81818181818182, 0.0, 3.63636363636364, 41.0, 0.732142857142857, 8.0, 7.14285714285714]",1,train,999
25,"[15.71951, 9.72839, 1.6158387975811, 0.76692, 0.936734, 0.71840003928, 1670.9, 41.5584415584416, 20.7792207792208, 0.0, 31.1688311688312, 1.2987012987013, 0.0, 0.0, 5.19480519480519, 577.0, 0.751302083333333, 0.0, 12.5]",1,train,999
543,"[12.44931, 6.04966, 2.05785283801073, 0.481059, 1.66466, 0.80079967494, 5172.97, 52.5, 32.5, 12.5, 0.0, 0.0, 0.0, 0.0, 2.5, 262.0, 0.693121693121693, 10.0, 4.76190476190476]",1,train,999
164,"[11.51198, 6.01308, 1.91448974568773, 0.74228, 0.956244, 0.70980079632, 2401.5, 44.1176470588235, 35.2941176470588, 7.05882352941176, 10.5882352941176, 0.0, 0.0, 0.0, 2.94117647058824, 91.0, 0.606666666666667, 4.8, 6.66666666666667]",1,train,999
281,"[15.61444, 13.71841, 1.13821062353436, 0.514247, 1.54323, 0.79360139781, 4945.62, 55.1724137931034, 20.6896551724138, 13.7931034482759, 6.89655172413793, 0.0, 0.0, 0.0, 3.44827586206897, 79.0, 0.822916666666667, 8.0, 6.25]",1,train,999
325,"[5.86756, 4.66068, 1.25894933786486, 1.85218, 0.373074, 0.69100020132, 1391.77, 23.5294117647059, 0.0, 0.0, 23.5294117647059, 0.0, 0.0, 23.5294117647059, 29.4117647058824, 33.0, 1.03125, 0.0, 125.0]",0,train,999
20,"[7.60741, 6.30843, 1.20591177202569, 0.861714, 0.763595, 0.65800050183, 2282.5, 53.3333333333333, 31.1111111111111, 8.88888888888889, 4.44444444444444, 0.0, 0.0, 0.0, 2.22222222222222, 137.0, 0.713541666666667, 8.0, 4.16666666666667]",1,train,999
36,"[7.54994, 6.22752, 1.21235098401932, 0.801255, 0.876126, 0.70200033813, 2819.83, 51.1627906976744, 23.2558139534884, 18.6046511627907, 2.32558139534884, 0.0, 0.0, 0.0, 4.65116279069767, 69.0, 0.784090909090909, 8.0, 9.09090909090909]",1,train,999
551,"[10.17237, 6.1037, 1.66659075642643, 0.867774, 0.782692, 0.679199767608, 1727.49, 46.1538461538462, 17.3076923076923, 25.0, 5.76923076923077, 0.0, 0.0, 0.0, 5.76923076923077, 157.0, 0.817708333333333, 8.66666666666667, 12.5]",1,train,999
