,SMILES,mp_bin,partition,prediction
211203,CC=1C=C(C=CC1C)C(=O)C=2OC3=C(C2)C=CC(=C3)OC,0,train,999
23938,CN1C(C2(C(CCC2)(C)C)C3=CC=CC=C13)=O,0,train,999
72478,C(=O)(OCC1=CC=CC=C1)N2C(C(=O)NC3=CC=C(C=C3)S(=O)(=O)N)CCC2,1,train,999
199957,C1(=CN2CCCC3=CC=CC1=C23)C(=O)C=4C(NC(C4C5=CNC6=CC=CC=C56)=O)=O,1,train,999
126750,C1OC=2C=C(C=CC2O1)C=C(C(=O)OCC3=CC=CC=C3)C(C)=O,0,train,999
67181,OC1=C(C=C(CNN2C(=NC=C2)CCC)C=C1C(C)(C)C)C(C)(C)C,0,train,999
194836,ClC1=CC=C(C=C1)NC=2SC(=C(N2)C)C3=NC4=CC=CC=C4C(N3C5=CC=C(C=C5)Cl)=O,1,train,999
154460,O=C1SC(C(N1)=O)CC2=CC=C(OCC3=NC4=C(N3C)C=C(C=C4)OC5=CC=C(C=C5)NC(=O)C6CCCCC6)C=C2,1,train,999
11720,CN1C(CN(C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3)C(=O)Cl)=O,1,train,999
146462,BrC=1C=C2C(CC(N(C2=CC1)CC3=CC=C(C=C3)OC)=O)(C)C,0,train,999
238391,C12(C(C3C4(C(Cl)=C(C(C3C1Cl)(C4(Cl)Cl)Cl)Cl)Cl)O2)Cl,0,train,999
221823,FC(C(F)(F)F)(C1=NN(C=C1C(C(F)(F)F)(F)F)CC2=CC(=C(C=C2)NC(=O)C=3C(=C(C=CC3)Br)C(=O)NC(CS(=O)C)C)C)F,0,train,999
82299,NC1=NC(=C(C(=N1)N)C2=C(C(=CC=C2)Cl)Cl)COC3=CC=CC=C3,1,train,999
165203,FC1=C(C=CC(=C1)F)C2C(NC(O2)=O)CC3=CC=C(C=C3)C(F)(F)F,1,train,999
265564,CSC=1C=CSC1C(=O)O,1,train,999
182730,C(C)OC(CN(N)C(=O)NC1=C(C=CC=C1)C(=O)C2CCCCC2)=O,0,train,999
161794,FC1=CC=C(CN2N=C(C=C(C2=O)CO)C3=CC(=C(C=C3)OC)F)C=C1,0,train,999
207513,C1(CCCCC1)COC2=C3N=CNC3=NC(=N2)NC4=CC=C(C=C4)S(=O)(=O)NCC(C)O,1,train,999
89209,OCC1=NC=C(C(=C1)Cl)F,0,train,999
130551,C1(=CC=CC=C1)C(C)N2C(OC(=C2)OC)=O,0,train,999
99287,OC1(C2(C)C(C=C1)C3CCC4=CC(CCC4C3C(C2)C5=CC=C(C=C5)C=6C=NC=CC6)=O)C,1,train,999
241931,O=C1C2=CC=CC(C)=C2C1=O,0,train,999
61547,ClC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)OC)CCCNO,0,train,999
203276,ClC1=CC=C(C=2N3C(=NC21)N(CCC3)C=4C(=NC(=NC4C)C(C)C)C)C(C(F)(F)F)OC(F)F,1,train,999
113265,C1(CCCC1)N2NC(=C3C2=NC(=NC3=O)CC4=CC(=C(C=C4)OC)OC)CC,1,train,999
126823,ClC=1C(=NNC1)C2=CC(=CC(=C2)Br)Br,1,test,0
25867,ClCC(C(COC1=CC=C(C=C1)C2=CC=C(C=C2)Cl)=O)(C)C,0,test,0
45011,ClC1=C(C=CC=C1OC)OC,0,test,0
267776,BrC1=CN=C(S1)N2C(=O)CCCC2=O,0,test,0
166789,C1OC=2C=C3C(=CC=NC3=CC2O1)NCC4OCCC4,1,test,0
160781,ClC1=C(CNC(OC)=O)C=C(C=C1)C(C)=NOCC2=CC=C(C=C2)F,0,test,0
35067,ClC1=CC=C2C=C(N=CC2=C1)N(C)C3=CC=C(C=C3)O,0,test,0
249502,CC(SC=1C=CC(Cl)=CC1)C(=O)O,0,test,0
152811,C(#N)C(=CC1=CC=C(C2=C1CC(O2)(C)C)OC)C#N,1,test,0
95287,C1(=CC=CC=C1)CN2C3=C(C=4C=CC=CC24)C(NCC3)=O,1,test,0
106887,CN(CC#N)C1CCCN(C2=C1C=CC=C2)C(C3=CC=C(C=C3)NC(C4=C(C=CC=C4)C)=O)=O,1,test,0
9474,C1(=CC=CC=C1)C2(CCN(CC2)CC3C(C4=CC=CC(=C4CC3)O)=O)O,1,test,0
124822,CC=1C=C(C=CC1C)N2CCN(CC2)CC=3C=C4NCCNC4=CC3,1,test,0
120401,N1=C(C=CC2=CC=CC=C12)COC3=CC=C(C=C3)C=4C(=C(C=CC4)CCC(=S)O)C5=CC=C(C=C5)OCC6=NC7=CC=CC=C7C=C6,0,test,0
86696,ClC1=CC=C(C=C1)C(CCN(C)CCNC(=O)NCCCOC2=CC(=CC=C2)CN3CCCCC3)C4=NC=CC=C4,0,test,0
60521,ClC1=CC=C(C=C1)C23C(SC4=NC5=C(N42)C=CC=C5)CC(O3)=O,0,test,0
159794,C(#N)CC(=O)NC1=CC=C(C=C1)OCC2=CC(=CC=C2)F,1,test,0
91027,ClC=1C(=NC=NC1)C(C(CN2N=CN=C2)(O)C3=C(C=C(C=C3)F)F)C,0,test,0
259543,BrC=1C=CC=C(C1)C(=O)CC#N,0,test,0
133744,C[Si](N=C(C(=N[Si](C)(C)C)C1=CC=CC=C1)C2=CC=CC=C2)(C)C,0,test,0
117194,C1(=CC=CC=C1)C2N(CCN(C2)C(CC3=CC(=C(C(=C3)OC)OC)OC)=O)C(CNC4CCN(CC4)CC5=CC=CC=C5)=O,0,test,0
190320,COC=1C=C(CN2C(OC3=NC=C(N=C32)C4=CC=C(C(=O)NC)C=C4)=O)C=CC1,1,test,0
153661,COC=1C=C(C=CC1OC)C2C(CCCC2)NC(C3=CC=C(C=C3)C=4N=NN(N4)CC)=O,1,test,0
115973,BrCC1C(OC2=C1C(=C(C(=C2C)C)O)C)(C)C,0,test,0
230583,C(N1CCN(CC1)C=2C=C(C(=O)O)C=CN2)(OC(C)(C)C)=O,1,test,0
