,mofkey,VIS_bool,partition,prediction
44,Ag.GYCRMPDCBTWMOR.MOFkey-v1.eta,1,train,999
53,Ag.GYCRMPDCBTWMOR.MOFkey-v1.utp,1,train,999
31,Cu.QOMDAXVYFQQUTB.MOFkey-v1.hcb,0,train,999
46,Au.LFGNINJHSOQGFN.MOFkey-v1.utk,0,train,999
25,Cu.QOMDAXVYFQQUTB.MOFkey-v1.utk,0,train,999
89,Cu.PIYALYWSCKLGSJ.MOFkey-v1.hxl,0,train,999
18,Au.QOMDAXVYFQQUTB.MOFkey-v1.eta,0,train,999
11,Cu.GYCRMPDCBTWMOR.MOFkey-v1.acs-g,1,train,999
27,Au.GYCRMPDCBTWMOR.MOFkey-v1.srs,1,train,999
17,Ag.LFGNINJHSOQGFN.MOFkey-v1.twt,0,train,999
16,Cu.ZYNBEDKJAOVTCW.MOFkey-v1.twt,1,train,999
28,Au.QOMDAXVYFQQUTB.MOFkey-v1.utk,0,train,999
6,TiZr.ISQJBPFNAXXTCB.MOFkey-v1.ERROR,1,train,999
23,Au.QOMDAXVYFQQUTB.MOFkey-v1.utp,0,train,999
48,Ag.QOMDAXVYFQQUTB.MOFkey-v1.hcb,0,train,999
59,Ag.LFGNINJHSOQGFN.MOFkey-v1.utk,0,train,999
15,Au.LFGNINJHSOQGFN.MOFkey-v1.twt,0,train,999
1,Ti.NMIBMOGMZWZBEY.MOFkey-v1.hxl,1,train,999
78,Au.ZHWSBKLJVRVYBH.MOFkey-v1.rtl,1,train,999
51,Au.ZYNBEDKJAOVTCW.MOFkey-v1.hcb,1,train,999
45,Cu.ZYNBEDKJAOVTCW.MOFkey-v1.hcb,1,train,999
37,Au.QOMDAXVYFQQUTB.MOFkey-v1.hcb,0,train,999
47,Au.LFGNINJHSOQGFN.MOFkey-v1.cdt,0,train,999
8,Au.GYCRMPDCBTWMOR.MOFkey-v1.eta,1,train,999
86,Cu.UOBJTKYLZMZYCH.MOFkey-v1.rtl,1,train,999
65,Au.QOMDAXVYFQQUTB.MOFkey-v1.twt,0,train,999
72,Ni.NKJQYWNADJIYBY.MOFkey-v1.UNKNOWN,1,train,999
7,Au.GYCRMPDCBTWMOR.MOFkey-v1.lig,1,train,999
57,Au.LFGNINJHSOQGFN.MOFkey-v1.hcb,0,train,999
68,Cu.GYCRMPDCBTWMOR.MOFkey-v1.bto,1,train,999
58,Au.AXTIZTZZNQPXOH.JLWIIUHQFSVWIJ.NQFZBZDJDLSKIU.NRDHIPDUZKYIHE.MOFkey-v1.mcf,0,train,999
22,Au.LFGNINJHSOQGFN.MOFkey-v1.utp,0,train,999
41,Au.QOMDAXVYFQQUTB.MOFkey-v1.cdt,0,train,999
34,Au.GYCRMPDCBTWMOR.MOFkey-v1.cdt,1,train,999
3,TiZr.NMIBMOGMZWZBEY.MOFkey-v1.ERROR,1,train,999
19,Ag.LFGNINJHSOQGFN.MOFkey-v1.hcb,0,train,999
0,Ti.GPNNOCMCNFXRAO.MOFkey-v1.hxl,0,train,999
85,Co.GUIKGNKTRTXAGS.MOFkey-v1.ERROR,1,train,999
13,Cu.QOMDAXVYFQQUTB.MOFkey-v1.twt,0,train,999
21,Cu.GYCRMPDCBTWMOR.MOFkey-v1.hcb,1,train,999
32,Cu.GYCRMPDCBTWMOR.MOFkey-v1.twt,1,train,999
42,Ag.WIJNHZSKQNCYPI.MOFkey-v1.hcb,0,train,999
66,Au.WIJNHZSKQNCYPI.MOFkey-v1.hcb,0,train,999
90,Cu.QVURQDXKKBUHAV.MOFkey-v1.pcu,0,train,999
40,Ag.GYCRMPDCBTWMOR.MOFkey-v1.fes,1,train,999
36,Ag.GYCRMPDCBTWMOR.MOFkey-v1.cdt,1,train,999
49,Au.GYCRMPDCBTWMOR.MOFkey-v1.utk,1,train,999
33,Ag.GYCRMPDCBTWMOR.MOFkey-v1.bto,1,train,999
38,Ag.QOMDAXVYFQQUTB.MOFkey-v1.cdt,0,train,999
4,TiZr.BQYNSOHOKMNSBV.MOFkey-v1.ERROR,1,train,999
26,Cu.GYCRMPDCBTWMOR.MOFkey-v1.eta,1,test,1
88,Cu.PIYALYWSCKLGSJ.MOFkey-v1.pcu,0,test,0
56,AgAu.QOMDAXVYFQQUTB.MOFkey-v1.utp,0,test,0
2,TiZr.SJFHFFGLOPKJGJ.ZEOFITWTNNBMQJ.MOFkey-v1.ERROR,1,test,1
87,Cu.QVURQDXKKBUHAV.MOFkey-v1.hxl,0,test,0
71,Ni.WRCOXKBLNWHHAC.MOFkey-v1.UNKNOWN,1,test,1
43,Ag.QOMDAXVYFQQUTB.MOFkey-v1.twt,0,test,0
60,Ag.GYCRMPDCBTWMOR.MOFkey-v1.acs-g,1,test,1
62,Ag.QOMDAXVYFQQUTB.MOFkey-v1.eta,0,test,0
52,Ag.LFGNINJHSOQGFN.MOFkey-v1.cdt,0,test,0
63,Ag.QOMDAXVYFQQUTB.MOFkey-v1.utk,0,test,0
69,Ti.CSTCQXPHNAOQPT.MOFkey-v1.ERROR,1,test,1
29,Ag.GYCRMPDCBTWMOR.MOFkey-v1.lig,1,test,1
91,Ti.FVFAHSCYKDJQDZ.MOFkey-v1.UNKNOWN,1,test,0
