,mofkey,OER_bool,partition,prediction
20,Cu.GYCRMPDCBTWMOR.MOFkey-v1.srs,0,train,999
78,Au.ZHWSBKLJVRVYBH.MOFkey-v1.rtl,1,train,999
14,Ag.ZYNBEDKJAOVTCW.MOFkey-v1.twt,0,train,999
82,Ti.IIEYPZOESLIZQB.MOFkey-v1.UNKNOWN,1,train,999
45,Cu.ZYNBEDKJAOVTCW.MOFkey-v1.hcb,0,train,999
72,Ni.NKJQYWNADJIYBY.MOFkey-v1.UNKNOWN,1,train,999
68,Cu.GYCRMPDCBTWMOR.MOFkey-v1.bto,0,train,999
3,TiZr.NMIBMOGMZWZBEY.MOFkey-v1.ERROR,1,train,999
84,Co.GUIKGNKTRTXAGS.MOFkey-v1.UNKNOWN,1,train,999
47,Au.LFGNINJHSOQGFN.MOFkey-v1.cdt,0,train,999
7,Au.GYCRMPDCBTWMOR.MOFkey-v1.lig,1,train,999
60,Ag.GYCRMPDCBTWMOR.MOFkey-v1.acs-g,0,train,999
46,Au.LFGNINJHSOQGFN.MOFkey-v1.utk,0,train,999
58,Au.AXTIZTZZNQPXOH.JLWIIUHQFSVWIJ.NQFZBZDJDLSKIU.NRDHIPDUZKYIHE.MOFkey-v1.mcf,0,train,999
10,Au.GYCRMPDCBTWMOR.MOFkey-v1.bto,1,train,999
76,Ti.JBIHSZJDQANZCU.MOFkey-v1.smt,1,train,999
50,Cu.GYCRMPDCBTWMOR.MOFkey-v1.utk,0,train,999
52,Ag.LFGNINJHSOQGFN.MOFkey-v1.cdt,0,train,999
5,TiZr.GPNNOCMCNFXRAO.MOFkey-v1.ERROR,1,train,999
91,Ti.FVFAHSCYKDJQDZ.MOFkey-v1.UNKNOWN,1,train,999
8,Au.GYCRMPDCBTWMOR.MOFkey-v1.eta,1,train,999
31,Cu.QOMDAXVYFQQUTB.MOFkey-v1.hcb,0,train,999
22,Au.LFGNINJHSOQGFN.MOFkey-v1.utp,0,train,999
25,Cu.QOMDAXVYFQQUTB.MOFkey-v1.utk,0,train,999
13,Cu.QOMDAXVYFQQUTB.MOFkey-v1.twt,0,train,999
1,Ti.NMIBMOGMZWZBEY.MOFkey-v1.hxl,1,train,999
55,Ag.GYCRMPDCBTWMOR.MOFkey-v1.utk,0,train,999
26,Cu.GYCRMPDCBTWMOR.MOFkey-v1.eta,0,train,999
4,TiZr.BQYNSOHOKMNSBV.MOFkey-v1.ERROR,1,train,999
64,Au.GYCRMPDCBTWMOR.MOFkey-v1.twt,1,train,999
59,Ag.LFGNINJHSOQGFN.MOFkey-v1.utk,0,train,999
0,Ti.GPNNOCMCNFXRAO.MOFkey-v1.hxl,0,train,999
32,Cu.GYCRMPDCBTWMOR.MOFkey-v1.twt,1,train,999
49,Au.GYCRMPDCBTWMOR.MOFkey-v1.utk,1,train,999
30,Cu.GYCRMPDCBTWMOR.MOFkey-v1.cdt,0,train,999
12,Cu.ZYNBEDKJAOVTCW.MOFkey-v1.cdt,0,train,999
69,Ti.CSTCQXPHNAOQPT.MOFkey-v1.ERROR,1,train,999
27,Au.GYCRMPDCBTWMOR.MOFkey-v1.srs,1,train,999
70,Ni.LOLBEPZGKBIURG.MOFkey-v1.UNKNOWN,1,train,999
24,Ag.AXTIZTZZNQPXOH.JLWIIUHQFSVWIJ.NRDHIPDUZKYIHE.MOFkey-v1.ERROR,0,train,999
79,Au.CKBVWOKKUIBCGG.ZHWSBKLJVRVYBH.MOFkey-v1.rtl,1,train,999
77,Ti.ZWELUIQGUQJNKX.MOFkey-v1.smt,1,train,999
9,Au.GYCRMPDCBTWMOR.MOFkey-v1.hcb,1,train,999
28,Au.QOMDAXVYFQQUTB.MOFkey-v1.utk,0,train,999
88,Cu.PIYALYWSCKLGSJ.MOFkey-v1.pcu,0,train,999
89,Cu.PIYALYWSCKLGSJ.MOFkey-v1.hxl,0,train,999
73,Ni.MVISCAJVSGQVKM.MOFkey-v1.UNKNOWN,1,train,999
71,Ni.WRCOXKBLNWHHAC.MOFkey-v1.UNKNOWN,1,train,999
80,Ti.CKPOBRYVBJUZIK.MOFkey-v1.UNKNOWN,1,train,999
29,Ag.GYCRMPDCBTWMOR.MOFkey-v1.lig,0,train,999
67,Ag.GYCRMPDCBTWMOR.MOFkey-v1.etc,0,test,0
39,Ag.ZYNBEDKJAOVTCW.MOFkey-v1.hcb,0,test,0
81,Ti.HVCDAMXLLUJLQZ.MOFkey-v1.UNKNOWN,1,test,1
35,Ag.GYCRMPDCBTWMOR.MOFkey-v1.twt,0,test,0
6,TiZr.ISQJBPFNAXXTCB.MOFkey-v1.ERROR,1,test,1
75,Ti.JBIHSZJDQANZCU.MOFkey-v1.hxl,1,test,1
