,elements_nodes,VIS_bool,partition,prediction
31,['Cu'],0,train,999
70,['Ni'],1,train,999
73,['Ni'],1,train,999
65,['Au'],0,train,999
78,"['Au', 'Cl']",1,train,999
61,['Ag'],1,train,999
62,['Ag'],0,train,999
56,"['Au', 'Ag']",0,train,999
21,['Cu'],1,train,999
37,['Au'],0,train,999
58,['Au'],0,train,999
16,['Cu'],1,train,999
38,['Ag'],0,train,999
81,"['Ti', 'O']",1,train,999
36,['Ag'],1,train,999
66,['Au'],0,train,999
30,['Cu'],1,train,999
47,['Au'],0,train,999
28,['Au'],0,train,999
0,"['Ti', 'O']",0,train,999
12,['Cu'],1,train,999
25,['Cu'],0,train,999
14,['Ag'],1,train,999
2,"['Ti', 'O', 'Zr']",1,train,999
49,['Au'],1,train,999
69,"['Ti', 'O']",1,train,999
76,"['Ti', 'O']",1,train,999
3,"['Ti', 'O', 'Zr']",1,train,999
5,"['Ti', 'O', 'Zr']",1,train,999
22,['Au'],0,train,999
46,['Au'],0,train,999
77,"['Ti', 'O']",1,train,999
89,['Cu'],0,train,999
13,['Cu'],0,train,999
9,"['Au', 'Cl']",1,train,999
39,['Ag'],1,train,999
57,['Au'],0,train,999
59,['Ag'],0,train,999
19,['Ag'],0,train,999
33,['Ag'],1,train,999
82,"['Ti', 'O']",1,train,999
41,['Au'],0,train,999
23,['Au'],0,train,999
44,['Ag'],1,train,999
24,['Ag'],1,train,999
18,['Au'],0,train,999
88,['Cu'],0,train,999
52,['Ag'],0,train,999
17,['Ag'],0,train,999
53,['Ag'],1,train,999
87,['Cu'],0,test,0
48,['Ag'],0,test,1
63,['Ag'],0,test,1
90,['Cu'],0,test,0
42,['Ag'],0,test,1
79,"['Au', 'Cl']",1,test,1
15,['Au'],0,test,0
1,"['Ti', 'O']",1,test,1
4,"['Ti', 'O', 'Zr']",1,test,1
71,['Ni'],1,test,1
43,['Ag'],0,test,1
8,"['Au', 'Cl']",1,test,1
27,['Au'],1,test,0
83,['Co'],1,test,1
