,elemetns_all,HER_bool,partition,prediction
22,"['Au', 'N', 'C', 'Cc']",0,train,999
1,"['Ti', 'Oc', 'C', 'O']",1,train,999
73,"['Ni', 'Zn', 'C', 'N']",1,train,999
15,"['Au', 'N', 'C', 'Cc']",0,train,999
84,"['Co', 'C', 'S']",1,train,999
55,"['Ag', 'C', 'N']",1,train,999
37,"['Au', 'N', 'C', 'Cc']",0,train,999
59,"['Ag', 'N', 'C', 'Cc']",0,train,999
36,"['Ag', 'C', 'N']",1,train,999
86,"['C', 'N', 'Cu', 'S']",0,train,999
0,"['Ti', 'C', 'N', 'O']",0,train,999
85,"['Co', 'C', 'S']",1,train,999
24,"['Ag', 'C', 'N']",0,train,999
9,"['Au', 'C', 'N', 'Cl']",1,train,999
6,"['Ti', 'C', 'O', 'Zr']",1,train,999
62,"['Ag', 'N', 'C', 'Cc']",0,train,999
91,"['Ti', 'C', 'O']",1,train,999
56,"['Au', 'Ag', 'Cc', 'N', 'C']",0,train,999
66,"['Au', 'C', 'N']",0,train,999
17,"['Ag', 'N', 'C', 'Cc']",0,train,999
83,"['N', 'Co', 'Zn', 'C', 'S']",1,train,999
38,"['Ag', 'N', 'C', 'Cc']",0,train,999
61,"['Ag', 'C', 'N']",1,train,999
78,"['Au', 'O', 'N', 'C', 'Cl']",1,train,999
14,"['Ag', 'C', 'N', 'S']",1,train,999
29,"['Ag', 'C', 'N']",1,train,999
35,"['Ag', 'C', 'N']",1,train,999
2,"['Ti', 'C', 'O', 'Zr']",1,train,999
20,"['C', 'N', 'Cu']",1,train,999
10,"['Au', 'C', 'N', 'Cl']",0,train,999
63,"['Ag', 'N', 'C', 'Cc']",0,train,999
30,"['C', 'N', 'Cu']",1,train,999
43,"['Ag', 'N', 'C', 'Cc']",0,train,999
52,"['Ag', 'N', 'C', 'Cc']",0,train,999
27,"['Au', 'C', 'N']",1,train,999
89,"['C', 'N', 'Cu', 'S']",1,train,999
41,"['Au', 'N', 'C', 'Cc']",0,train,999
58,"['Au', 'C', 'N']",0,train,999
48,"['Ag', 'N', 'C', 'Cc']",0,train,999
75,"['Cc', 'Ti', 'N', 'C', 'O']",1,train,999
71,"['Ni', 'C', 'N']",1,train,999
23,"['Au', 'N', 'C', 'Cc']",0,train,999
47,"['Au', 'N', 'C', 'Cc']",0,train,999
11,"['C', 'N', 'Cu']",1,train,999
49,"['Au', 'C', 'N']",1,train,999
65,"['Au', 'N', 'C', 'Cc']",0,train,999
46,"['Au', 'N', 'C', 'Cc']",0,train,999
42,"['Ag', 'C', 'N']",0,train,999
13,"['N', 'C', 'Cc', 'Cu']",0,train,999
87,"['C', 'N', 'Cu', 'S']",1,train,999
44,"['Ag', 'C', 'N']",1,test,1
57,"['Au', 'N', 'C', 'Cc']",0,test,0
25,"['N', 'C', 'Cc', 'Cu']",0,test,0
18,"['Au', 'N', 'C', 'Cc']",0,test,0
31,"['N', 'C', 'Cc', 'Cu']",0,test,0
4,"['Zr', 'B', 'Ti', 'C', 'O', 'F']",1,test,1
28,"['Au', 'N', 'C', 'Cc']",0,test,0
51,"['Au', 'C', 'N']",1,test,1
32,"['C', 'N', 'Cu']",1,test,1
90,"['C', 'N', 'Cu', 'S']",1,test,1
19,"['Ag', 'N', 'C', 'Cc']",0,test,0
80,"['Ti', 'C', 'O']",1,test,1
