,elements_nodes,HER_bool,partition,prediction
41,['Au'],0,train,999
73,['Ni'],1,train,999
0,"['Ti', 'O']",0,train,999
51,['Au'],1,train,999
18,['Au'],0,train,999
17,['Ag'],0,train,999
31,['Cu'],0,train,999
8,"['Au', 'Cl']",1,train,999
65,['Au'],0,train,999
28,['Au'],0,train,999
64,['Au'],1,train,999
10,"['Au', 'Cl']",0,train,999
5,"['Ti', 'O', 'Zr']",1,train,999
4,"['Ti', 'O', 'Zr']",1,train,999
59,['Ag'],0,train,999
37,['Au'],0,train,999
48,['Ag'],0,train,999
47,['Au'],0,train,999
24,['Ag'],0,train,999
20,['Cu'],1,train,999
29,['Ag'],1,train,999
19,['Ag'],0,train,999
42,['Ag'],0,train,999
75,"['Ti', 'O']",1,train,999
6,"['Ti', 'O', 'Zr']",1,train,999
15,['Au'],0,train,999
71,['Ni'],1,train,999
7,"['Au', 'Cl']",1,train,999
43,['Ag'],0,train,999
66,['Au'],0,train,999
3,"['Ti', 'O', 'Zr']",1,train,999
25,['Cu'],0,train,999
72,['Ni'],1,train,999
46,['Au'],0,train,999
69,"['Ti', 'O']",1,train,999
82,"['Ti', 'O']",1,train,999
38,['Ag'],0,train,999
78,"['Au', 'Cl']",1,train,999
80,"['Ti', 'O']",1,train,999
13,['Cu'],0,train,999
57,['Au'],0,train,999
33,['Ag'],1,train,999
12,['Cu'],1,train,999
32,['Cu'],1,train,999
22,['Au'],0,train,999
2,"['Ti', 'O', 'Zr']",1,train,999
60,['Ag'],1,train,999
77,"['Ti', 'O']",1,train,999
91,"['Ti', 'O']",1,train,999
86,['Cu'],0,train,999
58,['Au'],0,test,0
81,"['Ti', 'O']",1,test,1
9,"['Au', 'Cl']",1,test,1
26,['Cu'],1,test,0
23,['Au'],0,test,0
44,['Ag'],1,test,0
56,"['Au', 'Ag']",0,test,0
62,['Ag'],0,test,0
52,['Ag'],0,test,0
53,['Ag'],1,test,0
11,['Cu'],1,test,0
63,['Ag'],0,test,0
