,elements_linkers,HER_bool,partition,prediction
36,"['C', 'N']",1,train,999
91,"['C', 'O']",1,train,999
56,"['Cc', 'C', 'N']",0,train,999
18,"['Cc', 'C', 'N']",0,train,999
31,"['Cc', 'C', 'N']",0,train,999
19,"['Cc', 'C', 'N']",0,train,999
38,"['Cc', 'C', 'N']",0,train,999
88,"['C', 'N', 'S']",1,train,999
70,"['C', 'N']",1,train,999
43,"['Cc', 'C', 'N']",0,train,999
44,"['C', 'N']",1,train,999
59,"['Cc', 'C', 'N']",0,train,999
16,"['C', 'N', 'S']",1,train,999
47,"['Cc', 'C', 'N']",0,train,999
24,"['C', 'N']",0,train,999
57,"['Cc', 'C', 'N']",0,train,999
46,"['Cc', 'C', 'N']",0,train,999
82,"['N', 'C', 'O', 'Zn']",1,train,999
8,"['C', 'N']",1,train,999
30,"['C', 'N']",1,train,999
81,"['C', 'O']",1,train,999
17,"['Cc', 'C', 'N']",0,train,999
10,"['C', 'N']",0,train,999
33,"['C', 'N']",1,train,999
68,"['C', 'N']",1,train,999
86,"['C', 'N', 'S']",0,train,999
34,"['C', 'N']",1,train,999
72,"['B', 'C', 'N', 'F']",1,train,999
62,"['Cc', 'C', 'N']",0,train,999
54,"['C', 'N']",1,train,999
22,"['Cc', 'C', 'N']",0,train,999
37,"['Cc', 'C', 'N']",0,train,999
13,"['Cc', 'C', 'N']",0,train,999
7,"['C', 'N']",1,train,999
84,"['C', 'S']",1,train,999
15,"['Cc', 'C', 'N']",0,train,999
23,"['Cc', 'C', 'N']",0,train,999
41,"['Cc', 'C', 'N']",0,train,999
27,"['C', 'N']",1,train,999
42,"['C', 'N']",0,train,999
65,"['Cc', 'C', 'N']",0,train,999
25,"['Cc', 'C', 'N']",0,train,999
64,"['C', 'N']",1,train,999
73,"['Zn', 'C', 'N']",1,train,999
1,"['Oc', 'C', 'O']",1,train,999
4,"['B', 'C', 'O', 'F']",1,train,999
63,"['Cc', 'C', 'N']",0,train,999
20,"['C', 'N']",1,train,999
5,"['N', 'C', 'O']",1,train,999
75,"['Cc', 'C', 'N', 'O']",1,train,999
28,"['Cc', 'C', 'N']",0,test,0
26,"['C', 'N']",1,test,1
52,"['Cc', 'C', 'N']",0,test,0
66,"['C', 'N']",0,test,1
79,"['Cl', 'Au', 'N', 'C', 'O']",1,test,1
0,"['N', 'C', 'O']",0,test,1
87,"['C', 'N', 'S']",1,test,1
45,"['C', 'N']",1,test,1
48,"['Cc', 'C', 'N']",0,test,0
58,"['Au', 'C', 'N']",0,test,1
35,"['C', 'N']",1,test,1
40,"['C', 'N']",1,test,1
