,mofkey,HER_bool,partition,prediction
54,Ag.GYCRMPDCBTWMOR.MOFkey-v1.pcu-h,1,train,999
29,Ag.GYCRMPDCBTWMOR.MOFkey-v1.lig,1,train,999
58,Au.AXTIZTZZNQPXOH.JLWIIUHQFSVWIJ.NQFZBZDJDLSKIU.NRDHIPDUZKYIHE.MOFkey-v1.mcf,0,train,999
47,Au.LFGNINJHSOQGFN.MOFkey-v1.cdt,0,train,999
62,Ag.QOMDAXVYFQQUTB.MOFkey-v1.eta,0,train,999
59,Ag.LFGNINJHSOQGFN.MOFkey-v1.utk,0,train,999
18,Au.QOMDAXVYFQQUTB.MOFkey-v1.eta,0,train,999
89,Cu.PIYALYWSCKLGSJ.MOFkey-v1.hxl,1,train,999
27,Au.GYCRMPDCBTWMOR.MOFkey-v1.srs,1,train,999
17,Ag.LFGNINJHSOQGFN.MOFkey-v1.twt,0,train,999
72,Ni.NKJQYWNADJIYBY.MOFkey-v1.UNKNOWN,1,train,999
41,Au.QOMDAXVYFQQUTB.MOFkey-v1.cdt,0,train,999
71,Ni.WRCOXKBLNWHHAC.MOFkey-v1.UNKNOWN,1,train,999
28,Au.QOMDAXVYFQQUTB.MOFkey-v1.utk,0,train,999
24,Ag.AXTIZTZZNQPXOH.JLWIIUHQFSVWIJ.NRDHIPDUZKYIHE.MOFkey-v1.ERROR,0,train,999
65,Au.QOMDAXVYFQQUTB.MOFkey-v1.twt,0,train,999
42,Ag.WIJNHZSKQNCYPI.MOFkey-v1.hcb,0,train,999
88,Cu.PIYALYWSCKLGSJ.MOFkey-v1.pcu,1,train,999
16,Cu.ZYNBEDKJAOVTCW.MOFkey-v1.twt,1,train,999
50,Cu.GYCRMPDCBTWMOR.MOFkey-v1.utk,1,train,999
64,Au.GYCRMPDCBTWMOR.MOFkey-v1.twt,1,train,999
57,Au.LFGNINJHSOQGFN.MOFkey-v1.hcb,0,train,999
19,Ag.LFGNINJHSOQGFN.MOFkey-v1.hcb,0,train,999
26,Cu.GYCRMPDCBTWMOR.MOFkey-v1.eta,1,train,999
30,Cu.GYCRMPDCBTWMOR.MOFkey-v1.cdt,1,train,999
13,Cu.QOMDAXVYFQQUTB.MOFkey-v1.twt,0,train,999
87,Cu.QVURQDXKKBUHAV.MOFkey-v1.hxl,1,train,999
78,Au.ZHWSBKLJVRVYBH.MOFkey-v1.rtl,1,train,999
66,Au.WIJNHZSKQNCYPI.MOFkey-v1.hcb,0,train,999
8,Au.GYCRMPDCBTWMOR.MOFkey-v1.eta,1,train,999
56,AgAu.QOMDAXVYFQQUTB.MOFkey-v1.utp,0,train,999
63,Ag.QOMDAXVYFQQUTB.MOFkey-v1.utk,0,train,999
52,Ag.LFGNINJHSOQGFN.MOFkey-v1.cdt,0,train,999
75,Ti.JBIHSZJDQANZCU.MOFkey-v1.hxl,1,train,999
81,Ti.HVCDAMXLLUJLQZ.MOFkey-v1.UNKNOWN,1,train,999
0,Ti.GPNNOCMCNFXRAO.MOFkey-v1.hxl,0,train,999
23,Au.QOMDAXVYFQQUTB.MOFkey-v1.utp,0,train,999
10,Au.GYCRMPDCBTWMOR.MOFkey-v1.bto,0,train,999
60,Ag.GYCRMPDCBTWMOR.MOFkey-v1.acs-g,1,train,999
25,Cu.QOMDAXVYFQQUTB.MOFkey-v1.utk,0,train,999
37,Au.QOMDAXVYFQQUTB.MOFkey-v1.hcb,0,train,999
22,Au.LFGNINJHSOQGFN.MOFkey-v1.utp,0,train,999
70,Ni.LOLBEPZGKBIURG.MOFkey-v1.UNKNOWN,1,train,999
12,Cu.ZYNBEDKJAOVTCW.MOFkey-v1.cdt,1,train,999
49,Au.GYCRMPDCBTWMOR.MOFkey-v1.utk,1,train,999
77,Ti.ZWELUIQGUQJNKX.MOFkey-v1.smt,1,train,999
15,Au.LFGNINJHSOQGFN.MOFkey-v1.twt,0,train,999
5,TiZr.GPNNOCMCNFXRAO.MOFkey-v1.ERROR,1,train,999
9,Au.GYCRMPDCBTWMOR.MOFkey-v1.hcb,1,train,999
21,Cu.GYCRMPDCBTWMOR.MOFkey-v1.hcb,1,train,999
31,Cu.QOMDAXVYFQQUTB.MOFkey-v1.hcb,0,test,0
2,TiZr.SJFHFFGLOPKJGJ.ZEOFITWTNNBMQJ.MOFkey-v1.ERROR,1,test,1
46,Au.LFGNINJHSOQGFN.MOFkey-v1.utk,0,test,0
86,Cu.UOBJTKYLZMZYCH.MOFkey-v1.rtl,0,test,1
84,Co.GUIKGNKTRTXAGS.MOFkey-v1.UNKNOWN,1,test,1
48,Ag.QOMDAXVYFQQUTB.MOFkey-v1.hcb,0,test,0
67,Ag.GYCRMPDCBTWMOR.MOFkey-v1.etc,1,test,1
7,Au.GYCRMPDCBTWMOR.MOFkey-v1.lig,1,test,1
43,Ag.QOMDAXVYFQQUTB.MOFkey-v1.twt,0,test,0
38,Ag.QOMDAXVYFQQUTB.MOFkey-v1.cdt,0,test,0
51,Au.ZYNBEDKJAOVTCW.MOFkey-v1.hcb,1,test,1
44,Ag.GYCRMPDCBTWMOR.MOFkey-v1.eta,1,test,1
