,elements_nodes,OER_bool,partition,prediction
81,"['Ti', 'O']",1,train,999
72,['Ni'],1,train,999
23,['Au'],0,train,999
19,['Ag'],0,train,999
28,['Au'],0,train,999
67,['Ag'],0,train,999
48,['Ag'],0,train,999
73,['Ni'],1,train,999
8,"['Au', 'Cl']",1,train,999
61,['Ag'],0,train,999
82,"['Ti', 'O']",1,train,999
41,['Au'],0,train,999
76,"['Ti', 'O']",1,train,999
12,['Cu'],0,train,999
45,['Cu'],0,train,999
25,['Cu'],0,train,999
37,['Au'],0,train,999
3,"['Ti', 'O', 'Zr']",1,train,999
84,['Co'],1,train,999
7,"['Au', 'Cl']",1,train,999
64,['Au'],1,train,999
14,['Ag'],0,train,999
36,['Ag'],0,train,999
6,"['Ti', 'O', 'Zr']",1,train,999
69,"['Ti', 'O']",1,train,999
65,['Au'],0,train,999
9,"['Au', 'Cl']",1,train,999
70,['Ni'],1,train,999
39,['Ag'],0,train,999
10,"['Au', 'Cl']",1,train,999
62,['Ag'],0,train,999
89,['Cu'],0,train,999
40,['Ag'],0,train,999
75,"['Ti', 'O']",1,train,999
77,"['Ti', 'O']",1,train,999
50,['Cu'],0,train,999
20,['Cu'],0,train,999
22,['Au'],0,train,999
27,['Au'],1,train,999
83,['Co'],0,train,999
15,['Au'],0,train,999
13,['Cu'],0,train,999
5,"['Ti', 'O', 'Zr']",1,train,999
91,"['Ti', 'O']",1,train,999
1,"['Ti', 'O']",1,train,999
32,['Cu'],1,train,999
17,['Ag'],0,train,999
79,"['Au', 'Cl']",1,train,999
78,"['Au', 'Cl']",1,train,999
71,['Ni'],1,train,999
4,"['Ti', 'O', 'Zr']",1,test,1
21,['Cu'],0,test,0
24,['Ag'],0,test,0
49,['Au'],1,test,0
80,"['Ti', 'O']",1,test,1
56,"['Au', 'Ag']",0,test,0
