,elements_linkers,OER_bool,partition,prediction
79,"['Cl', 'Au', 'N', 'C', 'O']",1,train,999
91,"['C', 'O']",1,train,999
15,"['Cc', 'C', 'N']",0,train,999
45,"['C', 'N']",0,train,999
19,"['Cc', 'C', 'N']",0,train,999
85,"['C', 'S']",0,train,999
65,"['Cc', 'C', 'N']",0,train,999
82,"['N', 'C', 'O', 'Zn']",1,train,999
73,"['Zn', 'C', 'N']",1,train,999
46,"['Cc', 'C', 'N']",0,train,999
8,"['C', 'N']",1,train,999
50,"['C', 'N']",0,train,999
7,"['C', 'N']",1,train,999
42,"['C', 'N']",0,train,999
57,"['Cc', 'C', 'N']",0,train,999
23,"['Cc', 'C', 'N']",0,train,999
24,"['C', 'N']",0,train,999
3,"['Oc', 'C', 'O']",1,train,999
80,"['C', 'O']",1,train,999
9,"['C', 'N']",1,train,999
5,"['N', 'C', 'O']",1,train,999
59,"['Cc', 'C', 'N']",0,train,999
39,"['C', 'N']",0,train,999
72,"['B', 'C', 'N', 'F']",1,train,999
71,"['C', 'N']",1,train,999
62,"['Cc', 'C', 'N']",0,train,999
70,"['C', 'N']",1,train,999
1,"['Oc', 'C', 'O']",1,train,999
31,"['Cc', 'C', 'N']",0,train,999
6,"['C', 'O']",1,train,999
52,"['Cc', 'C', 'N']",0,train,999
55,"['C', 'N']",0,train,999
86,"['C', 'N', 'S']",0,train,999
81,"['C', 'O']",1,train,999
77,"['Cc', 'C', 'N', 'O']",1,train,999
30,"['C', 'N']",0,train,999
83,"['Zn', 'C', 'N', 'S']",0,train,999
74,[],0,train,999
32,"['C', 'N']",1,train,999
20,"['C', 'N']",0,train,999
61,"['C', 'N']",0,train,999
11,"['C', 'N']",0,train,999
75,"['Cc', 'C', 'N', 'O']",1,train,999
64,"['C', 'N']",1,train,999
76,"['Cc', 'C', 'N', 'O']",1,train,999
49,"['C', 'N']",1,train,999
90,"['C', 'N', 'S']",0,train,999
27,"['C', 'N']",1,train,999
10,"['C', 'N']",1,train,999
84,"['C', 'S']",1,train,999
4,"['B', 'C', 'O', 'F']",1,test,1
14,"['C', 'N', 'S']",0,test,0
25,"['Cc', 'C', 'N']",0,test,0
78,"['N', 'C', 'O']",1,test,1
69,"['C', 'O']",1,test,1
40,"['C', 'N']",0,test,1
