,elements_linkers,VIS_bool,partition,prediction
46,"['Cc', 'C', 'N']",0,train,999
33,"['C', 'N']",1,train,999
38,"['Cc', 'C', 'N']",0,train,999
10,"['C', 'N']",1,train,999
43,"['Cc', 'C', 'N']",0,train,999
87,"['C', 'N', 'S']",0,train,999
0,"['N', 'C', 'O']",0,train,999
35,"['C', 'N']",1,train,999
62,"['Cc', 'C', 'N']",0,train,999
63,"['Cc', 'C', 'N']",0,train,999
77,"['Cc', 'C', 'N', 'O']",1,train,999
25,"['Cc', 'C', 'N']",0,train,999
49,"['C', 'N']",1,train,999
2,"['C', 'O']",1,train,999
58,"['Au', 'C', 'N']",0,train,999
23,"['Cc', 'C', 'N']",0,train,999
88,"['C', 'N', 'S']",0,train,999
47,"['Cc', 'C', 'N']",0,train,999
41,"['Cc', 'C', 'N']",0,train,999
36,"['C', 'N']",1,train,999
91,"['C', 'O']",1,train,999
90,"['C', 'N', 'S']",0,train,999
59,"['Cc', 'C', 'N']",0,train,999
82,"['N', 'C', 'O', 'Zn']",1,train,999
55,"['C', 'N']",1,train,999
57,"['Cc', 'C', 'N']",0,train,999
11,"['C', 'N']",1,train,999
54,"['C', 'N']",1,train,999
15,"['Cc', 'C', 'N']",0,train,999
48,"['Cc', 'C', 'N']",0,train,999
44,"['C', 'N']",1,train,999
28,"['Cc', 'C', 'N']",0,train,999
24,"['C', 'N']",1,train,999
13,"['Cc', 'C', 'N']",0,train,999
51,"['C', 'N']",1,train,999
60,"['C', 'N']",1,train,999
19,"['Cc', 'C', 'N']",0,train,999
70,"['C', 'N']",1,train,999
40,"['C', 'N']",1,train,999
22,"['Cc', 'C', 'N']",0,train,999
42,"['C', 'N']",0,train,999
29,"['C', 'N']",1,train,999
1,"['Oc', 'C', 'O']",1,train,999
79,"['Cl', 'Au', 'N', 'C', 'O']",1,train,999
65,"['Cc', 'C', 'N']",0,train,999
16,"['C', 'N', 'S']",1,train,999
71,"['C', 'N']",1,train,999
20,"['C', 'N']",1,train,999
30,"['C', 'N']",1,train,999
18,"['Cc', 'C', 'N']",0,train,999
56,"['Cc', 'C', 'N']",0,test,0
80,"['C', 'O']",1,test,1
31,"['Cc', 'C', 'N']",0,test,0
3,"['Oc', 'C', 'O']",1,test,1
66,"['C', 'N']",0,test,1
75,"['Cc', 'C', 'N', 'O']",1,test,1
45,"['C', 'N']",1,test,1
37,"['Cc', 'C', 'N']",0,test,0
4,"['B', 'C', 'O', 'F']",1,test,1
52,"['Cc', 'C', 'N']",0,test,0
17,"['Cc', 'C', 'N']",0,test,0
21,"['C', 'N']",1,test,1
83,"['Zn', 'C', 'N', 'S']",1,test,1
89,"['C', 'N', 'S']",0,test,0
