,elements_linkers,HER_bool,partition,prediction
0,"['N', 'C', 'O']",0,train,999
80,"['C', 'O']",1,train,999
23,"['Cc', 'C', 'N']",0,train,999
3,"['Oc', 'C', 'O']",1,train,999
57,"['Cc', 'C', 'N']",0,train,999
15,"['Cc', 'C', 'N']",0,train,999
63,"['Cc', 'C', 'N']",0,train,999
89,"['C', 'N', 'S']",1,train,999
43,"['Cc', 'C', 'N']",0,train,999
86,"['C', 'N', 'S']",0,train,999
20,"['C', 'N']",1,train,999
62,"['Cc', 'C', 'N']",0,train,999
21,"['C', 'N']",1,train,999
16,"['C', 'N', 'S']",1,train,999
56,"['Cc', 'C', 'N']",0,train,999
47,"['Cc', 'C', 'N']",0,train,999
19,"['Cc', 'C', 'N']",0,train,999
41,"['Cc', 'C', 'N']",0,train,999
65,"['Cc', 'C', 'N']",0,train,999
7,"['C', 'N']",1,train,999
90,"['C', 'N', 'S']",1,train,999
22,"['Cc', 'C', 'N']",0,train,999
38,"['Cc', 'C', 'N']",0,train,999
8,"['C', 'N']",1,train,999
4,"['B', 'C', 'O', 'F']",1,train,999
10,"['C', 'N']",0,train,999
27,"['C', 'N']",1,train,999
36,"['C', 'N']",1,train,999
18,"['Cc', 'C', 'N']",0,train,999
48,"['Cc', 'C', 'N']",0,train,999
51,"['C', 'N']",1,train,999
24,"['C', 'N']",0,train,999
55,"['C', 'N']",1,train,999
31,"['Cc', 'C', 'N']",0,train,999
72,"['B', 'C', 'N', 'F']",1,train,999
75,"['Cc', 'C', 'N', 'O']",1,train,999
66,"['C', 'N']",0,train,999
83,"['Zn', 'C', 'N', 'S']",1,train,999
30,"['C', 'N']",1,train,999
37,"['Cc', 'C', 'N']",0,train,999
25,"['Cc', 'C', 'N']",0,train,999
6,"['C', 'O']",1,train,999
40,"['C', 'N']",1,train,999
84,"['C', 'S']",1,train,999
42,"['C', 'N']",0,train,999
11,"['C', 'N']",1,train,999
14,"['C', 'N', 'S']",1,train,999
53,"['C', 'N']",1,train,999
88,"['C', 'N', 'S']",1,train,999
46,"['Cc', 'C', 'N']",0,train,999
52,"['Cc', 'C', 'N']",0,test,0
87,"['C', 'N', 'S']",1,test,1
1,"['Oc', 'C', 'O']",1,test,1
68,"['C', 'N']",1,test,1
28,"['Cc', 'C', 'N']",0,test,0
73,"['Zn', 'C', 'N']",1,test,1
13,"['Cc', 'C', 'N']",0,test,0
59,"['Cc', 'C', 'N']",0,test,0
17,"['Cc', 'C', 'N']",0,test,0
9,"['C', 'N']",1,test,1
49,"['C', 'N']",1,test,1
58,"['Au', 'C', 'N']",0,test,1
