,elements_nodes,VIS_bool,partition,prediction
78,"['Au', 'Cl']",1,train,999
61,['Ag'],1,train,999
15,['Au'],0,train,999
28,['Au'],0,train,999
66,['Au'],0,train,999
58,['Au'],0,train,999
90,['Cu'],0,train,999
71,['Ni'],1,train,999
51,['Au'],1,train,999
62,['Ag'],0,train,999
84,['Co'],1,train,999
48,['Ag'],0,train,999
11,['Cu'],1,train,999
89,['Cu'],0,train,999
42,['Ag'],0,train,999
63,['Ag'],0,train,999
37,['Au'],0,train,999
26,['Cu'],1,train,999
39,['Ag'],1,train,999
68,['Cu'],1,train,999
32,['Cu'],1,train,999
41,['Au'],0,train,999
19,['Ag'],0,train,999
33,['Ag'],1,train,999
14,['Ag'],1,train,999
87,['Cu'],0,train,999
34,['Au'],1,train,999
75,"['Ti', 'O']",1,train,999
17,['Ag'],0,train,999
3,"['Ti', 'O', 'Zr']",1,train,999
88,['Cu'],0,train,999
25,['Cu'],0,train,999
65,['Au'],0,train,999
69,"['Ti', 'O']",1,train,999
44,['Ag'],1,train,999
56,"['Au', 'Ag']",0,train,999
0,"['Ti', 'O']",0,train,999
40,['Ag'],1,train,999
13,['Cu'],0,train,999
30,['Cu'],1,train,999
20,['Cu'],1,train,999
38,['Ag'],0,train,999
43,['Ag'],0,train,999
59,['Ag'],0,train,999
10,"['Au', 'Cl']",1,train,999
76,"['Ti', 'O']",1,train,999
67,['Ag'],1,train,999
16,['Cu'],1,train,999
46,['Au'],0,train,999
7,"['Au', 'Cl']",1,train,999
27,['Au'],1,test,0
22,['Au'],0,test,0
23,['Au'],0,test,0
5,"['Ti', 'O', 'Zr']",1,test,1
57,['Au'],0,test,0
9,"['Au', 'Cl']",1,test,1
31,['Cu'],0,test,1
53,['Ag'],1,test,0
52,['Ag'],0,test,0
47,['Au'],0,test,0
18,['Au'],0,test,0
83,['Co'],1,test,1
4,"['Ti', 'O', 'Zr']",1,test,1
86,['Cu'],1,test,1
