,mofkey,HER_bool,partition,prediction
63,Ag.QOMDAXVYFQQUTB.MOFkey-v1.utk,0,train,999
55,Ag.GYCRMPDCBTWMOR.MOFkey-v1.utk,1,train,999
36,Ag.GYCRMPDCBTWMOR.MOFkey-v1.cdt,1,train,999
37,Au.QOMDAXVYFQQUTB.MOFkey-v1.hcb,0,train,999
77,Ti.ZWELUIQGUQJNKX.MOFkey-v1.smt,1,train,999
4,TiZr.BQYNSOHOKMNSBV.MOFkey-v1.ERROR,1,train,999
15,Au.LFGNINJHSOQGFN.MOFkey-v1.twt,0,train,999
59,Ag.LFGNINJHSOQGFN.MOFkey-v1.utk,0,train,999
26,Cu.GYCRMPDCBTWMOR.MOFkey-v1.eta,1,train,999
57,Au.LFGNINJHSOQGFN.MOFkey-v1.hcb,0,train,999
48,Ag.QOMDAXVYFQQUTB.MOFkey-v1.hcb,0,train,999
32,Cu.GYCRMPDCBTWMOR.MOFkey-v1.twt,1,train,999
66,Au.WIJNHZSKQNCYPI.MOFkey-v1.hcb,0,train,999
6,TiZr.ISQJBPFNAXXTCB.MOFkey-v1.ERROR,1,train,999
2,TiZr.SJFHFFGLOPKJGJ.ZEOFITWTNNBMQJ.MOFkey-v1.ERROR,1,train,999
42,Ag.WIJNHZSKQNCYPI.MOFkey-v1.hcb,0,train,999
40,Ag.GYCRMPDCBTWMOR.MOFkey-v1.fes,1,train,999
86,Cu.UOBJTKYLZMZYCH.MOFkey-v1.rtl,0,train,999
47,Au.LFGNINJHSOQGFN.MOFkey-v1.cdt,0,train,999
25,Cu.QOMDAXVYFQQUTB.MOFkey-v1.utk,0,train,999
44,Ag.GYCRMPDCBTWMOR.MOFkey-v1.eta,1,train,999
62,Ag.QOMDAXVYFQQUTB.MOFkey-v1.eta,0,train,999
79,Au.CKBVWOKKUIBCGG.ZHWSBKLJVRVYBH.MOFkey-v1.rtl,1,train,999
9,Au.GYCRMPDCBTWMOR.MOFkey-v1.hcb,1,train,999
39,Ag.ZYNBEDKJAOVTCW.MOFkey-v1.hcb,1,train,999
3,TiZr.NMIBMOGMZWZBEY.MOFkey-v1.ERROR,1,train,999
11,Cu.GYCRMPDCBTWMOR.MOFkey-v1.acs-g,1,train,999
34,Au.GYCRMPDCBTWMOR.MOFkey-v1.cdt,1,train,999
90,Cu.QVURQDXKKBUHAV.MOFkey-v1.pcu,1,train,999
31,Cu.QOMDAXVYFQQUTB.MOFkey-v1.hcb,0,train,999
24,Ag.AXTIZTZZNQPXOH.JLWIIUHQFSVWIJ.NRDHIPDUZKYIHE.MOFkey-v1.ERROR,0,train,999
75,Ti.JBIHSZJDQANZCU.MOFkey-v1.hxl,1,train,999
38,Ag.QOMDAXVYFQQUTB.MOFkey-v1.cdt,0,train,999
18,Au.QOMDAXVYFQQUTB.MOFkey-v1.eta,0,train,999
81,Ti.HVCDAMXLLUJLQZ.MOFkey-v1.UNKNOWN,1,train,999
33,Ag.GYCRMPDCBTWMOR.MOFkey-v1.bto,1,train,999
56,AgAu.QOMDAXVYFQQUTB.MOFkey-v1.utp,0,train,999
10,Au.GYCRMPDCBTWMOR.MOFkey-v1.bto,0,train,999
52,Ag.LFGNINJHSOQGFN.MOFkey-v1.cdt,0,train,999
53,Ag.GYCRMPDCBTWMOR.MOFkey-v1.utp,1,train,999
71,Ni.WRCOXKBLNWHHAC.MOFkey-v1.UNKNOWN,1,train,999
17,Ag.LFGNINJHSOQGFN.MOFkey-v1.twt,0,train,999
58,Au.AXTIZTZZNQPXOH.JLWIIUHQFSVWIJ.NQFZBZDJDLSKIU.NRDHIPDUZKYIHE.MOFkey-v1.mcf,0,train,999
7,Au.GYCRMPDCBTWMOR.MOFkey-v1.lig,1,train,999
82,Ti.IIEYPZOESLIZQB.MOFkey-v1.UNKNOWN,1,train,999
28,Au.QOMDAXVYFQQUTB.MOFkey-v1.utk,0,train,999
46,Au.LFGNINJHSOQGFN.MOFkey-v1.utk,0,train,999
22,Au.LFGNINJHSOQGFN.MOFkey-v1.utp,0,train,999
19,Ag.LFGNINJHSOQGFN.MOFkey-v1.hcb,0,train,999
5,TiZr.GPNNOCMCNFXRAO.MOFkey-v1.ERROR,1,train,999
49,Au.GYCRMPDCBTWMOR.MOFkey-v1.utk,1,test,1
41,Au.QOMDAXVYFQQUTB.MOFkey-v1.cdt,0,test,0
65,Au.QOMDAXVYFQQUTB.MOFkey-v1.twt,0,test,0
13,Cu.QOMDAXVYFQQUTB.MOFkey-v1.twt,0,test,0
23,Au.QOMDAXVYFQQUTB.MOFkey-v1.utp,0,test,0
83,Co.HBLFPFFDNQAROF.MOFkey-v1.ffc,1,test,1
0,Ti.GPNNOCMCNFXRAO.MOFkey-v1.hxl,0,test,1
45,Cu.ZYNBEDKJAOVTCW.MOFkey-v1.hcb,1,test,1
8,Au.GYCRMPDCBTWMOR.MOFkey-v1.eta,1,test,1
16,Cu.ZYNBEDKJAOVTCW.MOFkey-v1.twt,1,test,1
43,Ag.QOMDAXVYFQQUTB.MOFkey-v1.twt,0,test,0
12,Cu.ZYNBEDKJAOVTCW.MOFkey-v1.cdt,1,test,1
