,SMILES,Densities_bin,partition,prediction
376,c1ccccc1,0,train,999
370,C=C(C)C(=O)Nc1ccc(Nc2nc(C)cc(C)n2)cc1,1,train,999
250,C=C(C)C(=O)NC(C)c1ccc(C)cc1C,0,train,999
266,C=CC(=O)Oc1ccccc1OCC,0,train,999
263,C=CC(=O)NCCCN1CCN(CCC)CC1,0,train,999
234,C=CC(=O)NCCCc1nc(C)no1,1,train,999
314,C=CC(=O)NC(N)=O,1,train,999
332,C=C(C)C(=O)OCCN(C)C,0,train,999
309,C=CC(=O)NC(CO)(CO)CO,1,train,999
355,C=CC(=O)NCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1,train,999
114,C=CC(=O)N1CCC(C(=O)N2CCN(C(=O)Cc3ccccc3C)CC2)CC1,1,test,0
60,C=CC(=O)NC(CN(C)C)c1ccccc1,0,test,0
148,C=CC(=O)Nc1ccc(CC(=O)N(C)C)cc1,1,test,0
397,C=CC(=O)N1C[C@@H]2C[C@H](C1)c1cccc(=O)n1C2,1,test,0
369,C=CC(=O)NC(C)c1nnc2n1CCC2,1,test,0
259,C=CC(=O)N1CCC2(CC1)CN(Cc1cccc(OC)c1)CCO2,0,test,0
149,C=C(C)C(=O)NC1CC1,0,test,0
347,C=CC(=O)N1CCc2c(N)cccc2C1,1,test,0
96,C=CC(=O)Nc1ccc(C)c(Br)c1,1,test,0
256,C=CC(=O)N1CCCCC1C(=O)OCC,0,test,0
393,C=CC(=O)Nc1cccc2cccnc12,1,test,0
367,C=CC(=O)N(CC)C(C)(C)C(=O)O,0,test,1
105,C=CC(=O)N1CCC(C(=O)NC(CCC)C(=O)Nc2cccc(N3CCCC3)c2)CC1,0,test,0
180,C=CC(=O)NC1(CC)CCC1,0,test,0
58,C=C(C)C(=O)NC(=O)OC(C)COc1ccc(S(=O)(=O)c2ccc(OCC(C)O)cc2)cc1,1,test,0
157,C=CC(=O)Nc1cccc(C(=O)NC2CCN(Cc3ccccn3)CC2)c1,1,test,0
343,C=CC(=O)OC(C)(C)C(=O)O,1,test,1
223,C=CC(=O)Oc1cccc(Br)c1,1,test,0
29,C=CC(=O)NC(NC(=S)Nc1ccc(C(=O)OCC)cc1)C(Cl)(Cl)Cl,1,test,0
103,C=CC(=O)OCC,0,test,1
189,C=CC(=O)NCC(=O)NC1CC1,1,test,0
175,C=CC(=O)NC(CNC(=O)c1cc(OC)cc(OC)c1)c1ccccc1,1,test,0
82,C=CC(=O)NCOCCCC,0,test,1
382,C=CC(=O)NCCC1CC1,0,test,0
359,C=C(C)C(=O)N1CCc2c(noc2-c2ccc(Cl)cc2)C1,1,test,0
303,C=CC(=O)NC(c1ccc(Br)cc1)c1nccn1C,1,test,0
123,C=CC(=O)N1CCN(CC(=O)NCc2cccs2)CC1,1,test,0
137,C=CC(=O)Nc1ccc(CCC(=O)O)cc1,1,test,0
328,C=CNC(=O)C=C,0,test,1
305,C=C(C)C(=O)N1CCC(c2nc(C)ncc2C(=O)NCc2cccc(C(=O)OC)c2)CC1,1,test,0
345,C=CC(=O)NC1(C(F)(F)F)C(=O)N(CC(C)C)C2=C1C(=O)CC(C)(C)C2,1,test,0
268,C=CC(=O)NC1CC(=O)N(c2ccc(Oc3ccccc3)cc2)C1,0,test,0
384,C=CC(=O)N(C=O)CCCN,1,test,1
353,C=CC(=O)N(c1ccccc1)C(C#N)c1ccccc1OCc1ccccc1,0,test,0
14,C=C(C)C(=O)OCC(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)F,1,test,1
350,CCCCCCCO,0,test,1
245,C=CC(=O)NCc1cccc(F)c1,1,test,0
233,C=CC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1,test,1
13,C=CC(=O)NCCCOCCCC,0,test,1
251,C=CC(=O)N1CCC(COc2ccccc2C(=O)N2CCCC2)CC1,0,test,0
8,C=CC(=O)NCCCN1CCN(c2ccccc2OC)CC1,0,test,0
231,C=C(C)C(=O)Oc1ccc(Cc2ccccc2)cc1,0,test,0
197,C=CC(=O)Nc1cccc(Br)c1COC,1,test,0
308,C=CC(=O)N(C)[C@H]1c2ccccc2N(C(=O)OC(C)(C)C)C[C@@H]1O,0,test,0
388,C=C(C)C(=O)OCC(C)(C)C,0,test,1
213,C=CC(=O)OCC(CC)(CO)CO,0,test,1
324,C=C(C)C(=O)N1CC(C)OC(C)C1,0,test,0
65,C=COCCOCCOC(=O)C=C,0,test,1
284,C=C(C)C(=O)NCC(C)C,0,test,1
339,C=CC1(OC(=O)C(=C)C)CCCC1,0,test,0
