,SMILES,R_gyr_bin,partition,prediction
371,C=CC(=O)Nc1ccc2c(c1Oc1ccc(C(C)(C)C)cc1)C(=O)c1ccccc1C2=O,1,train,999
213,C=CC(=O)OCC(CC)(CO)CO,0,train,999
240,C=CC(=O)OC12C[C@H]3C[C@H](CC(O)(C3)C1)C2,0,train,999
385,C=CC(=O)Nc1c[nH]c(C)c1C(=O)OCC,0,train,999
186,C=CC(=O)NC(CC(F)(F)F)C(C)(C)C,0,train,999
3,C=CCNC(=O)c1ccc(NC(=O)C=C)cc1,1,train,999
332,C=C(C)C(=O)OCCN(C)C,0,train,999
268,C=CC(=O)NC1CC(=O)N(c2ccc(Oc3ccccc3)cc2)C1,1,train,999
394,C=CC(=O)OC1CCS(=O)(=O)C1,0,train,999
100,C=CC(=O)N(C)C,0,train,999
302,C=C(C)C(=O)Nc1ccc(-n2cnc(Cl)c2Cl)nc1,1,train,999
16,C=CC(=O)NC(C)(C)CS(=O)(=O)O,0,train,999
77,C=CC(=O)NCC1(c2cccc(Cl)c2)CCOCC1,1,train,999
317,C=CC(=O)N1CCn2cc(C(=O)NCCc3cccc(C(=O)OC)c3)nc2C1c1ccccc1,1,train,999
372,C=CC(=O)N1CCC(OCCOCC)CC1,1,train,999
52,C=CC(=O)NC(=O)NC(C)C,0,train,999
259,C=CC(=O)N1CCC2(CC1)CN(Cc1cccc(OC)c1)CCO2,1,train,999
382,C=CC(=O)NCCC1CC1,0,train,999
128,C=CC(=O)N1CCC(c2ccc(C(N)=O)c(-c3ccc(Oc4ccccc4)cc3)n2)CC1,1,train,999
40,C=CC(=O)O,0,train,999
203,C=CC(=O)Nc1ccccc1CNC(=O)c1ccc(OC(=O)OCC)cc1,1,train,999
292,C=CC(=O)N(CCO)Cc1ccccc1,0,train,999
318,C=CC(=O)N1CCOC(c2ccc(Cl)cc2)C1,1,train,999
226,C=CC(N)=O,0,train,999
108,C=CC(=O)N1CCCN(CC(=O)N(C)C)CC1,1,train,999
169,C=CC(=O)N(Cc1cccc(F)c1)C1CC1,0,train,999
47,C=CC(=O)Nc1cc2c(cc1C(=O)CC)OCCO2,1,train,999
350,CCCCCCCO,0,train,999
136,C=CC(=O)N1CCC(N2CCCC2)CC1,1,train,999
401,C=CC(=O)OCC(O)CO,0,train,999
264,C=CC(=O)NC(C)c1ccc(OC)cc1OC,1,train,999
299,C=CC(=O)N1CCOc2ncccc2C1,0,train,999
46,C=CC(=O)N1CCC(CC(=O)O)CC1,0,train,999
254,C=CC(=O)N1CCc2sccc2C1C(=O)O,0,train,999
167,C=C(C)C(=O)OCC(F)(C(C(F)(F)F)C(F)(F)F)C(F)(F)C(F)(F)F,1,train,999
331,C=CC(=O)NCCC(O)(c1nccn1C)C(F)(F)F,1,train,999
158,C=C(C)C(=O)Nc1cc(Cl)c(C)c(Cl)c1OC(=O)C(=C)C,1,train,999
63,C=CC(=O)OCCCCCC(C)C,1,train,999
182,C=CCSc1ccccc1NC(=O)C=C,0,train,999
222,C=CC(=O)N1CCn2cc(C(=O)NCCc3ccccc3)nc2C1c1ccccc1,1,train,999
21,C=C(C)C(=O)N1CCC(NC(=O)CCNC(=O)OC(C)(C)C)CC1,1,train,999
126,C=C(C)C(=O)Nc1ccc(Cl)c(Cl)c1,1,train,999
348,C=CC(=O)N1CCCCC1,0,train,999
364,C=CC(=O)N1CCC(C)(OC)C1,0,train,999
390,C=CC(=O)N(CC)CCC,0,train,999
49,C=CC(=O)Nc1cccnc1N1CCCC1,0,train,999
28,C=CC(=O)NC(C)c1ccc(CC(C)C)cc1,1,train,999
67,C=C(C)C(=O)OCCC[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C,1,train,999
266,C=CC(=O)Oc1ccccc1OCC,0,train,999
55,C=CC(=O)NCCN(CCCC)Cc1cccs1,1,train,999
211,C=CC(=O)N1CCN(c2nc(=O)n(-c3c(C)ccnc3C(C)C)c3nc(-c4c(O)cccc4F)c(F)cc23)[C@@H](C)C1,1,test,1
133,C=CC(=O)N[C@H]1CCCNC1,0,test,0
337,C=CC(=O)Nc1ncc(C)s1,0,test,0
223,C=CC(=O)Oc1cccc(Br)c1,0,test,0
101,C=CC(=O)NCCC,0,test,0
114,C=CC(=O)N1CCC(C(=O)N2CCN(C(=O)Cc3ccccc3C)CC2)CC1,1,test,1
127,C=CC(=O)NCC(OCC)OCC,0,test,0
270,C=CC(=O)N1CCC1=O,0,test,0
32,C=CC(=O)Nc1cccc(CNC(=O)CC#N)c1,1,test,0
377,C=CC(=O)OCCCCOC(=O)c1cc(O)ccc1O,1,test,1
271,C=CC(=O)N(CCc1ccc(Cl)cc1)CC(O)C(F)(F)F,1,test,0
388,C=C(C)C(=O)OCC(C)(C)C,0,test,0
78,C=CC(=O)N1CCCCC1CN,0,test,0
93,C=CN1CCCC1=O,0,test,0
380,C=C(C)C(=O)Nc1ccc(-c2nc3ccc(C)cc3[nH]2)cc1,1,test,1
