,SMILES,T_g_bin,partition,prediction
349,C=CC(=O)Nc1ccc(C(=O)OCC)cc1,1,train,999
390,C=CC(=O)N(CC)CCC,0,train,999
267,C=C(C)C(=O)N(Cc1ccccc1)Cc1ccccc1,1,train,999
295,C=C(C)C(=O)N1CCC(c2nc3ccc(C)cc3[nH]2)CC1,1,train,999
369,C=CC(=O)NC(C)c1nnc2n1CCC2,1,train,999
310,C=CC(=O)NC[C@@H](C)N(CC)C(=O)OC(C)(C)C,1,train,999
201,C=CC(=O)N1CCCC(c2cc(Nc3nc(C)cc(C)n3)nc(C)n2)C1,1,train,999
347,C=CC(=O)N1CCc2c(N)cccc2C1,1,train,999
301,C=C(C)C(=O)OCCCCCCCCCCOc1ccc(N=Nc2ccc(C#N)cc2)cc1,0,train,999
407,C=CC(=O)OCCCCOc1ccc(SC)cc1,0,train,999
99,C=CC(=O)NCCCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,1,train,999
241,C=CC(=O)N(C)CC(=O)N(C)C1CCCCC1,1,train,999
186,C=CC(=O)NC(CC(F)(F)F)C(C)(C)C,0,train,999
204,C=CC(=O)N1CCCc2ccccc21,1,train,999
178,C=CC(=O)Nc1ccc2c(c1)N(C)CCC2,1,train,999
5,C=CC(=O)N(C)Cc1nccn1CC(F)(F)F,1,train,999
37,C=CC(=O)NCC(C)(C)O,0,train,999
187,C=C(C)C(=O)Oc1ccc(C(=O)OC)cc1,0,train,999
235,C=CC(=O)NCc1ccc(NC(=O)CCNC(=O)OC(C)(C)C)cc1,1,train,999
229,C=C(C)C(=O)OCC[C@@H](C)OC,0,train,999
86,C=CC(=O)N[C@H](C(=O)OC(C)(C)C)C(C)C,0,train,999
157,C=CC(=O)Nc1cccc(C(=O)NC2CCN(Cc3ccccn3)CC2)c1,1,train,999
302,C=C(C)C(=O)Nc1ccc(-n2cnc(Cl)c2Cl)nc1,1,train,999
305,C=C(C)C(=O)N1CCC(c2nc(C)ncc2C(=O)NCc2cccc(C(=O)OC)c2)CC1,1,train,999
312,C=CC(=O)OCCO,0,train,999
356,C=CC(=O)NC1CC(C)(C)NC(C)(C)C1,1,train,999
1,C=C(C)C(=O)Nc1ccccc1OCC,0,train,999
65,C=COCCOCCOC(=O)C=C,0,train,999
218,C=CC(=O)N1CCC[C@H]1C(=O)OC,0,train,999
221,C=C(C)C(=O)N1CCN(c2nc3ccc(CC)cc3s2)CC1,1,train,999
