,SMILES,E_coh_bin,partition,prediction
24,C=CC(=O)N1CCN(C(=O)CCOc2ccccc2)CC1,1,train,999
180,C=CC(=O)NC1(CC)CCC1,0,train,999
185,C=CC(=O)NCC(N)C(C)O,1,train,999
153,C=C(C)C(=O)Oc1ccc(F)cc1,0,train,999
248,C=C(C)C(=O)NCCC#N,1,train,999
160,C=C(C)C(=O)NCC(F)(F)C(F)(F)C(F)(F)F,0,train,999
49,C=CC(=O)Nc1cccnc1N1CCCC1,0,train,999
87,C=C(C)C(=O)Nc1ccccc1NC(=O)c1cccc(OC(C)=O)c1,1,train,999
230,C=CC(=O)NCO,1,train,999
194,C=CC(=O)NCCCl,1,train,999
151,C=CC(=O)N[C@@H]1[C@@H](N)CC(C(=O)O)=C[C@H]1OC(CC)CC,1,train,999
280,C=C(C)C(=O)NCc1ccc(-c2nc(-c3ccc(OC)c(OC)c3)cs2)cc1,1,train,999
98,C=CC(=O)NCc1conc1C,1,train,999
95,C=CC(=O)Nc1cc(OC)c(C(=O)O)cc1Cl,1,train,999
138,C=C(C)C(=O)OCC(O)CSc1c(F)cccc1F,0,train,999
92,C=CC(=O)NCC1CC(C)N(C)C1,0,train,999
274,C=CC(=O)N1CCCC(CNC(N)=O)C1,1,train,999
154,C=C(C)C(=O)NCc1ccc(S(=O)(=O)N2CCN(C)CC2)cc1,1,train,999
43,CC(O)CCO,1,train,999
141,C=CC(=O)Nc1ccc2sc3c(Cl)ncnc3c2c1,1,train,999
345,C=CC(=O)NC1(C(F)(F)F)C(=O)N(CC(C)C)C2=C1C(=O)CC(C)(C)C2,0,train,999
134,C=CC(=O)NCc1oc(C)nc1C,1,train,999
396,C=C(C)C(=O)OCCCl,0,train,999
193,C=CC(=O)Nc1ccccc1-c1nncn1C,1,train,999
282,C=CC(=O)N(C)Cc1ccc(N2CCCCCC2)cc1,0,train,999
389,C=CC(=O)Nc1ccc2c(c1)oc(=O)n2C(C)C,1,train,999
136,C=CC(=O)N1CCC(N2CCCC2)CC1,0,train,999
48,C=C(C)C(=O)N1CCc2nn(CCOC)c(=O)n2CC1,1,train,999
321,C=CC(=O)NCc1ccccc1COCC,0,train,999
123,C=CC(=O)N1CCN(CC(=O)NCc2cccs2)CC1,1,train,999
137,C=CC(=O)Nc1ccc(CCC(=O)O)cc1,1,train,999
