,SMILES,T_g_bin,partition,prediction
280,C=C(C)C(=O)NCc1ccc(-c2nc(-c3ccc(OC)c(OC)c3)cs2)cc1,1,train,999
14,C=C(C)C(=O)OCC(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)F,0,train,999
374,C=CC(=O)NC(CN)CN,1,train,999
368,C=C(C)C(=O)OCCCCCCCCCCOc1ccc(N=Nc2ccc(Cl)cc2)cc1,0,train,999
12,C#CCNC(=O)c1ccccc1NC(=O)C=C,1,train,999
219,C=CC(=O)NCC1CCCCC1C,0,train,999
103,C=CC(=O)OCC,0,train,999
387,C=C(C)C(=O)NCc1cccc(-c2nc(-c3ccccc3)cs2)c1,1,train,999
138,C=C(C)C(=O)OCC(O)CSc1c(F)cccc1F,1,train,999
274,C=CC(=O)N1CCCC(CNC(N)=O)C1,1,train,999
306,C#CCN(C(=O)C=C)C1CCS(=O)(=O)C1,1,train,999
251,C=CC(=O)N1CCC(COc2ccccc2C(=O)N2CCCC2)CC1,1,train,999
343,C=CC(=O)OC(C)(C)C(=O)O,1,train,999
297,C=CC(=O)Nc1ccc(OCC)c(OCC)c1,1,train,999
363,C=CC(=O)OCCN1C(=O)c2ccccc2C1=O,0,train,999
319,C#CC(C)(CC)NC(=O)C=C,0,train,999
356,C=CC(=O)NC1CC(C)(C)NC(C)(C)C1,1,train,999
292,C=CC(=O)N(CCO)Cc1ccccc1,1,train,999
259,C=CC(=O)N1CCC2(CC1)CN(Cc1cccc(OC)c1)CCO2,1,train,999
370,C=C(C)C(=O)Nc1ccc(Nc2nc(C)cc(C)n2)cc1,1,train,999
35,C#CCC(C)NC(=O)C=C,0,train,999
278,C=CC(=O)Nc1ccc(OC)c(OC(F)F)c1,1,train,999
55,C=CC(=O)NCCN(CCCC)Cc1cccs1,0,train,999
121,C=CCNC(=O)CN1CCN(C(=O)C=C)CC1,1,train,999
354,C=CC(=O)Nc1ccccc1CO,0,train,999
