,SMILES,E_coh_bin,partition,prediction
275,C=CC(=O)NCCCC[C@H](N)C(=O)O,1,train,999
61,C=CC(=O)OCCCOc1ccc(C(=O)O)cc1,1,train,999
160,C=C(C)C(=O)NCC(F)(F)C(F)(F)C(F)(F)F,0,train,999
2,C=CC(=O)Nc1ccc(C(=O)OCC)cc1Br,0,train,999
40,C=CC(=O)O,1,train,999
103,C=CC(=O)OCC,0,train,999
94,C=CC(=O)N1CCN(C)C(CC)C1,1,train,999
178,C=CC(=O)Nc1ccc2c(c1)N(C)CCC2,1,train,999
165,C=CC(=O)NC(C)c1ccc(Cl)s1,1,train,999
26,C=C(C)C(=O)OC(C(F)(F)F)C(F)(F)F,0,train,999
199,C#CCN1CCN(C(=O)C=C)CC1=O,1,train,999
71,C=CC(=O)OCCOc1ccccc1,1,train,999
286,C=C(C)C(=O)Nc1cc(F)ccc1F,0,train,999
238,C=CC(=O)OCCC,0,train,999
135,C=CC(=O)NC1C=CS(=O)(=O)C1,1,train,999
397,C=CC(=O)N1C[C@@H]2C[C@H](C1)c1cccc(=O)n1C2,1,train,999
106,C=C(C)C(=O)NCc1ccc(Br)cc1,1,train,999
99,C=CC(=O)NCCCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0,train,999
242,C=CC(=O)NCCC(=O)N1CC[C@H]2CN(C(=O)OC(C)(C)C)C[C@H]21,0,train,999
58,C=C(C)C(=O)NC(=O)OC(C)COc1ccc(S(=O)(=O)c2ccc(OCC(C)O)cc2)cc1,0,train,999
389,C=CC(=O)Nc1ccc2c(c1)oc(=O)n2C(C)C,1,train,999
320,C=CC(=O)N(CCCC)C1CCS(=O)(=O)C1,0,train,999
4,C=CC(=O)N1c2cc(C)c(C)cc2C2=C(SC(C(=O)OC)=C(C(=O)OC)C23SC(C(=O)OC)=C(C(=O)OC)S3)C1(C)C,0,train,999
83,C=CC(=O)N1CCn2cccc2C1CCC,0,train,999
288,C=CC(=O)OCCCN(C)C,0,train,999
281,C=C(C)C(=O)N1CCC(NC(=O)c2cccc(OC(C)=O)c2)CC1,1,train,999
16,C=CC(=O)NC(C)(C)CS(=O)(=O)O,1,train,999
155,C=C(C)C(=O)OCCc1c(C)c2cc3c4c(c2oc1=O)CCCN4CCC3,0,train,999
126,C=C(C)C(=O)Nc1ccc(Cl)c(Cl)c1,1,train,999
305,C=C(C)C(=O)N1CCC(c2nc(C)ncc2C(=O)NCc2cccc(C(=O)OC)c2)CC1,0,train,999
162,C=CC(=O)OCCN1CCCC1=O,0,train,999
174,C=CC(=O)NC(C(=O)O)C1CC1,1,train,999
345,C=CC(=O)NC1(C(F)(F)F)C(=O)N(CC(C)C)C2=C1C(=O)CC(C)(C)C2,0,train,999
196,C=C(C)C(=O)Nc1cccc(F)c1,1,train,999
171,C=CC(=O)N(CC)CC1CCOC1,0,train,999
256,C=CC(=O)N1CCCCC1C(=O)OCC,0,train,999
367,C=CC(=O)N(CC)C(C)(C)C(=O)O,1,train,999
236,C=CN1CCCCCC1=O,1,train,999
276,C=C(C)C(=O)NCCC(C)C,0,train,999
304,C=CC(=O)N(CCC(C)C)C1CC1,0,train,999
329,C=CC(=O)NCC(C)(C)c1cccs1,0,train,999
263,C=CC(=O)NCCCN1CCN(CCC)CC1,1,train,999
355,C=CC(=O)NCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0,train,999
392,C=CC(=O)N1c2ccccc2Sc2ccc(NC(=O)OCC)cc21,1,train,999
109,C=C(C)C(=O)OCC(O)CSc1ccc(F)c(F)c1,0,train,999
408,C=CCN(C(=O)C=C)C(C)C,0,train,999
306,C#CCN(C(=O)C=C)C1CCS(=O)(=O)C1,1,train,999
311,C=C(C)C(=O)OC1CC2(C)OC(=CC2=O)C(=C)CC2OC(=O)C(COC)C12,0,train,999
239,C=CC(=O)Nc1ccc(-n2cnnn2)cc1,1,train,999
289,C=CC(=O)Nc1cccc(F)c1F,0,train,999
166,CC#N,0,train,999
205,C=CC(=O)NCc1cnc(C)cc1C,1,train,999
75,C=C(C)C(=O)Nc1cccc(Nc2cc(-c3ccccc3)nc(C)n2)c1,0,train,999
118,C=CC(=O)N1CC(O)C1,1,train,999
348,C=CC(=O)N1CCCCC1,0,train,999
369,C=CC(=O)NC(C)c1nnc2n1CCC2,1,train,999
323,C=CC(=O)NCOCC(C)C,0,train,999
334,C=C(C)C(=O)NCc1cccc(NC(=O)c2cccnc2)c1,1,train,999
140,C=CC(=O)OCCCS(=O)(=O)O,1,train,999
287,C=CC(=O)N1CCCC(n2nc(C(=O)Nc3ccc(CC(=O)N(C)C)c(C)c3C)c3c(N)ncnc32)C1,0,train,999
318,C=CC(=O)N1CCOC(c2ccc(Cl)cc2)C1,0,train,999
149,C=C(C)C(=O)NC1CC1,1,train,999
377,C=CC(=O)OCCCCOC(=O)c1cc(O)ccc1O,0,train,999
373,C=C(C)C(=O)NC(c1ccc(C(C)(C)C)cc1)c1nccn1C,0,train,999
157,C=CC(=O)Nc1cccc(C(=O)NC2CCN(Cc3ccccn3)CC2)c1,1,train,999
300,C=CC(=O)Nc1cc(N)ccc1F,1,train,999
