,SMILES,R_gyr_bin,partition,prediction
151,C=CC(=O)N[C@@H]1[C@@H](N)CC(C(=O)O)=C[C@H]1OC(CC)CC,1,train,999
209,C=C(C)C(=O)OC(c1ccccc1)(c1ccccc1)c1ccccc1,1,train,999
192,C=CC(=O)N1CCCC2(CCS(=O)(=O)C2)C1,0,train,999
348,C=CC(=O)N1CCCCC1,0,train,999
9,C=C(C)C(=O)Nc1ccc2c(c1)ncn2CC(=O)NCCc1ccc(OC)c(OC)c1,1,train,999
400,C=CC(=O)N1CC(=O)C1,0,train,999
20,C=C(C)C(=O)NCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,1,train,999
321,C=CC(=O)NCc1ccccc1COCC,1,train,999
190,C=CC(=O)N(C)CC(C)(C)CN1CCOCC1,1,train,999
367,C=CC(=O)N(CC)C(C)(C)C(=O)O,0,train,999
383,C=C(C)C(=O)OCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1,train,999
145,C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,1,train,999
408,C=CCN(C(=O)C=C)C(C)C,0,train,999
170,C=CC(=O)Nc1ccsc1Cl,0,train,999
124,C=CC(=O)OCCOCCOCCOCCO,1,train,999
31,C=CC(=O)OCCOC(=O)NCCCC,1,train,999
296,C=CC(=O)N1CCCC1c1nccnc1Nc1nccs1,1,train,999
82,C=CC(=O)NCOCCCC,0,train,999
88,C=CC(=O)Nc1nc(C)c(Cl)cc1Cl,0,train,999
94,C=CC(=O)N1CCN(C)C(CC)C1,0,train,999
158,C=C(C)C(=O)Nc1cc(Cl)c(C)c(Cl)c1OC(=O)C(=C)C,1,train,999
399,C=CC(=O)NC(C)c1ccc(N)cc1,0,train,999
142,C=CC(=O)Nc1c(C)cccc1C,0,train,999
113,C=CC(=O)N1CCC(C)C1CO,0,train,999
179,C=CC(=O)N1CCCC1CN(C)C,0,train,999
178,C=CC(=O)Nc1ccc2c(c1)N(C)CCC2,1,train,999
123,C=CC(=O)N1CCN(CC(=O)NCc2cccs2)CC1,1,train,999
66,C=CC(=O)N(C)C1CC(C)(C)C1,0,train,999
87,C=C(C)C(=O)Nc1ccccc1NC(=O)c1cccc(OC(C)=O)c1,1,train,999
365,C=CC(=O)NCC(C(C)C)N1CCCC1,0,train,999
111,CCCCC(CC)CO,0,train,999
138,C=C(C)C(=O)OCC(O)CSc1c(F)cccc1F,1,train,999
356,C=CC(=O)NC1CC(C)(C)NC(C)(C)C1,0,train,999
301,C=C(C)C(=O)OCCCCCCCCCCOc1ccc(N=Nc2ccc(C#N)cc2)cc1,1,train,999
396,C=C(C)C(=O)OCCCl,0,train,999
165,C=CC(=O)NC(C)c1ccc(Cl)s1,0,train,999
14,C=C(C)C(=O)OCC(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)F,1,train,999
370,C=C(C)C(=O)Nc1ccc(Nc2nc(C)cc(C)n2)cc1,1,train,999
93,C=CN1CCCC1=O,0,train,999
245,C=CC(=O)NCc1cccc(F)c1,0,train,999
69,C=C(C)C(=O)Nc1ccccc1C(F)(F)F,0,train,999
175,C=CC(=O)NC(CNC(=O)c1cc(OC)cc(OC)c1)c1ccccc1,1,train,999
86,C=CC(=O)N[C@H](C(=O)OC(C)(C)C)C(C)C,0,train,999
313,C=C(C)C(=O)OCCCCCCCC(C)C,1,train,999
182,C=CCSc1ccccc1NC(=O)C=C,0,train,999
149,C=C(C)C(=O)NC1CC1,0,train,999
341,C=CC(=O)N1CCN(Cc2ccc(OCC)c(OC)c2)CC1,1,train,999
50,C=CC(=O)NCCF,0,train,999
261,C=CC(=O)Nc1ccc(Cl)c(C(=O)NC)c1,1,train,999
272,C=CC(=O)N1CCCCCC1C,0,train,999
376,c1ccccc1,0,train,999
325,C=C(C)C(=O)N(CCN(C)C)C1CCS(=O)(=O)C1,1,train,999
254,C=CC(=O)N1CCc2sccc2C1C(=O)O,0,train,999
117,C=CC(=O)NCCOCCOCCCC,1,train,999
240,C=CC(=O)OC12C[C@H]3C[C@H](CC(O)(C3)C1)C2,0,train,999
22,C=CC(=O)Nc1cccc(OCC(=O)OCC)c1,1,train,999
174,C=CC(=O)NC(C(=O)O)C1CC1,0,train,999
371,C=CC(=O)Nc1ccc2c(c1Oc1ccc(C(C)(C)C)cc1)C(=O)c1ccccc1C2=O,1,train,999
32,C=CC(=O)Nc1cccc(CNC(=O)CC#N)c1,1,train,999
219,C=CC(=O)NCC1CCCCC1C,0,train,999
265,C=CC(=O)NC1(C(=O)OC)CCCCC1,0,train,999
3,C=CCNC(=O)c1ccc(NC(=O)C=C)cc1,1,train,999
189,C=CC(=O)NCC(=O)NC1CC1,0,train,999
224,C=CCNC(=O)C=C,0,train,999
102,C=CC(=O)NCc1ccc(C(=O)Nc2c3ccccc3n3c(C)nc4ccccc4c23)cc1,1,train,999
345,C=CC(=O)NC1(C(F)(F)F)C(=O)N(CC(C)C)C2=C1C(=O)CC(C)(C)C2,1,train,999
215,C=CC(=O)N1CCN(c2cnccn2)CC1,1,train,999
388,C=C(C)C(=O)OCC(C)(C)C,0,train,999
46,C=CC(=O)N1CCC(CC(=O)O)CC1,0,train,999
172,C=CC(=O)Oc1ccc(C(=O)Oc2ccc(OCCCC)cc2)cc1,1,train,999
153,C=C(C)C(=O)Oc1ccc(F)cc1,0,train,999
403,C=CC(=O)NCC(CO)Cc1ccccc1OC(F)(F)F,1,train,999
273,C=CC(=O)NC(C)CC1CC1,0,train,999
53,C=C(C)C(=O)NCCCNC(=O)c1ccc(C(=O)c2ccccc2)cc1,1,train,999
29,C=CC(=O)NC(NC(=S)Nc1ccc(C(=O)OCC)cc1)C(Cl)(Cl)Cl,1,train,999
228,C=CC(=O)N1CCCCC1CCNC,0,train,999
392,C=CC(=O)N1c2ccccc2Sc2ccc(NC(=O)OCC)cc21,1,train,999
73,C=CC(=O)Nc1ccc(NC(C)=O)c(OC)c1,1,train,999
286,C=C(C)C(=O)Nc1cc(F)ccc1F,0,train,999
83,C=CC(=O)N1CCn2cccc2C1CCC,0,train,999
57,C=CC(=O)N(c1cccc(F)c1C)C1CCOC1C,0,train,999
155,C=C(C)C(=O)OCCc1c(C)c2cc3c4c(c2oc1=O)CCCN4CCC3,1,train,999
197,C=CC(=O)Nc1cccc(Br)c1COC,0,train,999
56,C=CC(=O)NCCC1CCCC1,0,train,999
181,C=CC(=O)N1CCOCC1,0,train,999
304,C=CC(=O)N(CCC(C)C)C1CC1,0,train,999
303,C=CC(=O)NC(c1ccc(Br)cc1)c1nccn1C,1,train,999
200,C=C(C)C(=O)NCc1csc(C)n1,0,train,999
302,C=C(C)C(=O)Nc1ccc(-n2cnc(Cl)c2Cl)nc1,1,train,999
