,SMILES,E_coh_bin,partition,prediction
132,C=CC(=O)N1CCCC(OCC(F)(F)F)C1,0,train,999
384,C=CC(=O)N(C=O)CCCN,1,train,999
319,C#CC(C)(CC)NC(=O)C=C,0,train,999
305,C=C(C)C(=O)N1CCC(c2nc(C)ncc2C(=O)NCc2cccc(C(=O)OC)c2)CC1,0,train,999
107,C=CC(=O)N(C)CC(C)C,0,train,999
347,C=CC(=O)N1CCc2c(N)cccc2C1,1,train,999
391,C=C(C)C(=O)NCCCNC(=O)OC(C)(C)C,1,train,999
55,C=CC(=O)NCCN(CCCC)Cc1cccs1,0,train,999
23,C=CC(=O)N(CCC)OC,1,train,999
48,C=C(C)C(=O)N1CCc2nn(CCOC)c(=O)n2CC1,1,train,999
195,C=CC(=O)N1C[C@@H]2CN(Cc3cccnc3)C[C@@H]2C1,1,test,0
309,C=CC(=O)NC(CO)(CO)CO,0,test,0
18,C=CC(=O)Nc1ccsc1C(=O)O,1,test,0
333,C=CC(=O)Nc1ccc2[nH]c(=O)n(C3CCN(Cc4ccc(-c5nc6cc[nH]c(=O)c6cc5-c5ccccc5)cc4)CC3)c2c1,1,test,0
34,C=CC(=O)Nc1ccc(CC(=O)NC)cc1,1,test,0
222,C=CC(=O)N1CCn2cc(C(=O)NCCc3ccccc3)nc2C1c1ccccc1,0,test,0
345,C=CC(=O)NC1(C(F)(F)F)C(=O)N(CC(C)C)C2=C1C(=O)CC(C)(C)C2,0,test,0
178,C=CC(=O)Nc1ccc2c(c1)N(C)CCC2,1,test,0
312,C=CC(=O)OCCO,1,test,1
388,C=C(C)C(=O)OCC(C)(C)C,0,test,1
295,C=C(C)C(=O)N1CCC(c2nc3ccc(C)cc3[nH]2)CC1,1,test,0
26,C=C(C)C(=O)OC(C(F)(F)F)C(F)(F)F,0,test,0
301,C=C(C)C(=O)OCCCCCCCCCCOc1ccc(N=Nc2ccc(C#N)cc2)cc1,0,test,0
175,C=CC(=O)NC(CNC(=O)c1cc(OC)cc(OC)c1)c1ccccc1,0,test,0
22,C=CC(=O)Nc1cccc(OCC(=O)OCC)c1,1,test,0
217,C=CC(=O)NCC=C(C)C,1,test,0
257,C=CC(=O)NCC(F)(F)CNC(=O)OC(C)(C)C,1,test,0
192,C=CC(=O)N1CCCC2(CCS(=O)(=O)C2)C1,1,test,0
8,C=CC(=O)NCCCN1CCN(c2ccccc2OC)CC1,1,test,0
403,C=CC(=O)NCC(CO)Cc1ccccc1OC(F)(F)F,0,test,0
70,C=CC(=O)NC1(C)CS(=O)(=O)CC1S(=O)(=O)O,1,test,0
392,C=CC(=O)N1c2ccccc2Sc2ccc(NC(=O)OCC)cc21,1,test,0
356,C=CC(=O)NC1CC(C)(C)NC(C)(C)C1,0,test,0
184,C=C(C)C(=O)NCCCOC(C)C,0,test,1
201,C=CC(=O)N1CCCC(c2cc(Nc3nc(C)cc(C)n3)nc(C)n2)C1,1,test,0
260,C=C(C)C(=O)NCc1ccc(NC(=O)c2ccc(OC(=O)OCC)cc2)cc1,1,test,0
337,C=CC(=O)Nc1ncc(C)s1,1,test,0
151,C=CC(=O)N[C@@H]1[C@@H](N)CC(C(=O)O)=C[C@H]1OC(CC)CC,1,test,0
75,C=C(C)C(=O)Nc1cccc(Nc2cc(-c3ccccc3)nc(C)n2)c1,0,test,0
84,C=CC(=O)NCCc1cccc(Br)c1,1,test,0
340,C=CC(=O)Nc1ccc(C#N)c(F)c1,1,test,0
169,C=CC(=O)N(Cc1cccc(F)c1)C1CC1,0,test,0
298,C=CC(=O)NOCC(=C)C,1,test,1
0,C=CC(=O)OCC(CC)CCCC,0,test,0
351,C=CC(=O)N1CCC(OC)CC1,1,test,0
208,C=C(C)C(=O)OCC(F)(F)F,0,test,1
177,C=C(C)C(=O)Nc1nc2scc(-c3ccc(NC(C)=O)cc3)n2n1,1,test,0
409,C=CC(=O)NCC(=O)N1CCOCC1,1,test,0
249,C=CC(=O)NC(C)(C)CC(C)(C)C,0,test,0
44,C=CC(=O)NCC1CCC(CC)CC1,0,test,0
272,C=CC(=O)N1CCCCCC1C,0,test,0
17,C=CC(=O)N1CCC(CNC(=O)CNC(=O)OC(C)(C)C)CC1,0,test,0
275,C=CC(=O)NCCCC[C@H](N)C(=O)O,1,test,0
25,C#CCCNC(=O)C=C,0,test,0
287,C=CC(=O)N1CCCC(n2nc(C(=O)Nc3ccc(CC(=O)N(C)C)c(C)c3C)c3c(N)ncnc32)C1,0,test,0
396,C=C(C)C(=O)OCCCl,0,test,1
398,C=CC(=O)N(C)CC1CC1C,0,test,0
85,C=C(C)C(=O)OCCOCCOCCOC,0,test,1
359,C=C(C)C(=O)N1CCc2c(noc2-c2ccc(Cl)cc2)C1,0,test,0
341,C=CC(=O)N1CCN(Cc2ccc(OCC)c(OC)c2)CC1,0,test,0
