,SMILES,E_coh_bin,partition,prediction
121,C=CCNC(=O)CN1CCN(C(=O)C=C)CC1,1,train,999
102,C=CC(=O)NCc1ccc(C(=O)Nc2c3ccccc3n3c(C)nc4ccccc4c23)cc1,1,train,999
383,C=C(C)C(=O)OCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0,train,999
59,C=C(C)C(=O)Nc1ccc(C(=O)OC)cc1,1,train,999
286,C=C(C)C(=O)Nc1cc(F)ccc1F,0,train,999
251,C=CC(=O)N1CCC(COc2ccccc2C(=O)N2CCCC2)CC1,0,train,999
249,C=CC(=O)NC(C)(C)CC(C)(C)C,0,train,999
269,C=CC(=O)Nc1cnn(CC(=O)OC)c1,1,train,999
8,C=CC(=O)NCCCN1CCN(c2ccccc2OC)CC1,1,train,999
215,C=CC(=O)N1CCN(c2cnccn2)CC1,1,train,999
17,C=CC(=O)N1CCC(CNC(=O)CNC(=O)OC(C)(C)C)CC1,0,train,999
295,C=C(C)C(=O)N1CCC(c2nc3ccc(C)cc3[nH]2)CC1,1,train,999
407,C=CC(=O)OCCCCOc1ccc(SC)cc1,0,train,999
198,C=C(C)C(N)=O,1,train,999
245,C=CC(=O)NCc1cccc(F)c1,1,train,999
82,C=CC(=O)NCOCCCC,1,train,999
115,C=CC(=O)Nc1cccc(C(=O)O)c1,1,train,999
225,C=CC(=O)N1CCNCC1C(=O)N(C)C,1,train,999
89,C=C(C)C(=O)OCCCS(=O)(=O)O,1,train,999
47,C=CC(=O)Nc1cc2c(cc1C(=O)CC)OCCO2,0,train,999
218,C=CC(=O)N1CCC[C@H]1C(=O)OC,1,train,999
76,C=CC(=O)N1CCN(c2ccccc2Cl)CC1,1,train,999
103,C=CC(=O)OCC,0,train,999
285,C#CCOCCOC(=O)C=C,0,train,999
381,C=CC(=O)NCCCOC1CCN(Cc2ccccc2)CC1,1,train,999
128,C=CC(=O)N1CCC(c2ccc(C(N)=O)c(-c3ccc(Oc4ccccc4)cc3)n2)CC1,1,train,999
300,C=CC(=O)Nc1cc(N)ccc1F,1,train,999
272,C=CC(=O)N1CCCCCC1C,0,train,999
