,SMILES,R_gyr_bin,partition,prediction
363,C=CC(=O)OCCN1C(=O)c2ccccc2C1=O,1,train,999
72,C=C(C)C(=O)N1CCCC(C)C1,0,train,999
31,C=CC(=O)OCCOC(=O)NCCCC,1,train,999
220,C=C(C)C(=O)Nc1cccc2c(S(=O)(=O)Cl)cccc12,1,train,999
233,C=CC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1,train,999
24,C=CC(=O)N1CCN(C(=O)CCOc2ccccc2)CC1,1,train,999
283,C=CC(=O)Nc1cc(C2CC2)nn1C1CCS(=O)(=O)C1,1,train,999
67,C=C(C)C(=O)OCCC[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C,1,train,999
27,C=C(C)C(=O)O[Si](C(C)C)(C(C)C)C(C)C,0,train,999
324,C=C(C)C(=O)N1CC(C)OC(C)C1,0,train,999
278,C=CC(=O)Nc1ccc(OC)c(OC(F)F)c1,1,train,999
125,C=C(C)C(=O)N1CC(NC(C)=O)(C2(OCc3cccc(C)c3)CC2)C1,1,train,999
181,C=CC(=O)N1CCOCC1,0,train,999
355,C=CC(=O)NCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1,train,999
331,C=CC(=O)NCCC(O)(c1nccn1C)C(F)(F)F,1,train,999
141,C=CC(=O)Nc1ccc2sc3c(Cl)ncnc3c2c1,1,train,999
361,C=CC(=O)N1C2CC3CCC2(CS1(=O)=O)C3(C)C,0,train,999
52,C=CC(=O)NC(=O)NC(C)C,0,train,999
39,C=CC(=O)Nc1cc(N2CCN(CC)CC2)ccc1Nc1cc(N(C)C(=O)Nc2c(Cl)c(OC)cc(OC)c2Cl)ncn1,1,train,999
35,C#CCC(C)NC(=O)C=C,0,train,999
100,C=CC(=O)N(C)C,0,train,999
392,C=CC(=O)N1c2ccccc2Sc2ccc(NC(=O)OCC)cc21,1,train,999
85,C=C(C)C(=O)OCCOCCOCCOC,1,train,999
128,C=CC(=O)N1CCC(c2ccc(C(N)=O)c(-c3ccc(Oc4ccccc4)cc3)n2)CC1,1,train,999
323,C=CC(=O)NCOCC(C)C,0,train,999
44,C=CC(=O)NCC1CCC(CC)CC1,1,train,999
199,C#CCN1CCN(C(=O)C=C)CC1=O,0,train,999
161,C#CCN(CC1CC1)C(=O)C=C,0,train,999
54,C=CC(=O)NC1CONC1=O,0,train,999
288,C=CC(=O)OCCCN(C)C,1,train,999
391,C=C(C)C(=O)NCCCNC(=O)OC(C)(C)C,1,train,999
271,C=CC(=O)N(CCc1ccc(Cl)cc1)CC(O)C(F)(F)F,1,train,999
400,C=CC(=O)N1CC(=O)C1,0,train,999
358,C=CN1CC(C)OC1=O,0,train,999
