,SMILES,R_gyr_bin,partition,prediction
407,C=CC(=O)OCCCCOc1ccc(SC)cc1,1,train,999
127,C=CC(=O)NCC(OCC)OCC,0,train,999
355,C=CC(=O)NCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1,train,999
219,C=CC(=O)NCC1CCCCC1C,0,train,999
184,C=C(C)C(=O)NCCCOC(C)C,1,train,999
23,C=CC(=O)N(CCC)OC,0,train,999
401,C=CC(=O)OCC(O)CO,0,train,999
73,C=CC(=O)Nc1ccc(NC(C)=O)c(OC)c1,1,train,999
89,C=C(C)C(=O)OCCCS(=O)(=O)O,1,train,999
17,C=CC(=O)N1CCC(CNC(=O)CNC(=O)OC(C)(C)C)CC1,1,train,999
267,C=C(C)C(=O)N(Cc1ccccc1)Cc1ccccc1,1,train,999
32,C=CC(=O)Nc1cccc(CNC(=O)CC#N)c1,1,train,999
203,C=CC(=O)Nc1ccccc1CNC(=O)c1ccc(OC(=O)OCC)cc1,1,train,999
281,C=C(C)C(=O)N1CCC(NC(=O)c2cccc(OC(C)=O)c2)CC1,1,train,999
66,C=CC(=O)N(C)C1CC(C)(C)C1,0,train,999
118,C=CC(=O)N1CC(O)C1,0,train,999
201,C=CC(=O)N1CCCC(c2cc(Nc3nc(C)cc(C)n3)nc(C)n2)C1,1,train,999
22,C=CC(=O)Nc1cccc(OCC(=O)OCC)c1,1,train,999
389,C=CC(=O)Nc1ccc2c(c1)oc(=O)n2C(C)C,1,train,999
156,C=CC(=O)NCc1ccc(Cl)cc1,1,train,999
375,C=CC(=O)N(CC1CC1)C(C)C,0,train,999
212,C=CC(=O)NC1CCN(c2nnc3ccccn23)CC1,1,train,999
379,C=CC(O)=NCCO,0,train,999
294,C=CC(=O)NC(C#N)CCOC(C)C,1,train,999
332,C=C(C)C(=O)OCCN(C)C,0,train,999
129,C=CC(=O)N1CCN(S(=O)(=O)c2csc(-c3ccccc3C)n2)CC1,1,train,999
312,C=CC(=O)OCCO,0,train,999
275,C=CC(=O)NCCCC[C@H](N)C(=O)O,1,train,999
139,C=CC(=O)N(C)CC(C)C(=O)O,0,train,999
132,C=CC(=O)N1CCCC(OCC(F)(F)F)C1,1,train,999
137,C=CC(=O)Nc1ccc(CCC(=O)O)cc1,1,train,999
122,C=CC(=O)NC1(C(=O)O)CCOC1,0,train,999
149,C=C(C)C(=O)NC1CC1,0,train,999
54,C=CC(=O)NC1CONC1=O,0,train,999
265,C=CC(=O)NC1(C(=O)OC)CCCCC1,0,train,999
233,C=CC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1,train,999
228,C=CC(=O)N1CCCCC1CCNC,0,train,999
230,C=CC(=O)NCO,0,train,999
153,C=C(C)C(=O)Oc1ccc(F)cc1,0,train,999
19,C=C(C)C(=O)OC1CCS(=O)(=O)C1,0,train,999
342,C=CC(=O)Nc1ccc2oc(CCC)nc2c1,1,train,999
133,C=CC(=O)N[C@H]1CCCNC1,0,train,999
273,C=CC(=O)NC(C)CC1CC1,0,train,999
306,C#CCN(C(=O)C=C)C1CCS(=O)(=O)C1,0,train,999
177,C=C(C)C(=O)Nc1nc2scc(-c3ccc(NC(C)=O)cc3)n2n1,1,train,999
404,C=CC(=O)Nc1ccc(Br)cc1C,1,train,999
224,C=CCNC(=O)C=C,0,train,999
396,C=C(C)C(=O)OCCCl,0,train,999
152,C=CC(=O)N1CCCCO1,0,train,999
55,C=CC(=O)NCCN(CCCC)Cc1cccs1,1,train,999
385,C=CC(=O)Nc1c[nH]c(C)c1C(=O)OCC,0,test,1
339,C=CC1(OC(=O)C(=C)C)CCCC1,0,test,0
347,C=CC(=O)N1CCc2c(N)cccc2C1,0,test,0
304,C=CC(=O)N(CCC(C)C)C1CC1,0,test,0
28,C=CC(=O)NC(C)c1ccc(CC(C)C)cc1,1,test,1
317,C=CC(=O)N1CCn2cc(C(=O)NCCc3cccc(C(=O)OC)c3)nc2C1c1ccccc1,1,test,1
321,C=CC(=O)NCc1ccccc1COCC,1,test,0
131,C=CCN(Cc1ccc(Cl)s1)C(=O)C=C,1,test,0
59,C=C(C)C(=O)Nc1ccc(C(=O)OC)cc1,1,test,1
36,C=CC(=O)N1CCNCC(C)C1,0,test,0
206,C=C(C)C(=O)N1CCn2cc(C(=O)NCCc3ccccc3)nc2C1c1ccccc1,1,test,1
188,C=CC(=O)N(CC(=O)O)C(C)(C)C,0,test,0
213,C=CC(=O)OCC(CC)(CO)CO,0,test,0
270,C=CC(=O)N1CCC1=O,0,test,0
229,C=C(C)C(=O)OCC[C@@H](C)OC,0,test,1
64,C=CC(=O)N1CCCN(C(=O)CCNC(=O)OC(C)(C)C)CC1,1,test,1
130,C=CC(=O)N1CCN(C(=O)c2ccc(OC)c(OC)c2)CC1,1,test,1
296,C=CC(=O)N1CCCC1c1nccnc1Nc1nccs1,1,test,1
78,C=CC(=O)N1CCCCC1CN,0,test,0
395,C=CC(=O)N(CCCN1CCOCC1)Cc1ccc2c(c1)CCCN2CCCC,1,test,1
40,C=CC(=O)O,0,test,0
135,C=CC(=O)NC1C=CS(=O)(=O)C1,0,test,0
164,C=CC(=O)NC1CC(C)(C)N(O)C(C)(C)C1,0,test,0
350,CCCCCCCO,0,test,0
242,C=CC(=O)NCCC(=O)N1CC[C@H]2CN(C(=O)OC(C)(C)C)C[C@H]21,1,test,1
4,C=CC(=O)N1c2cc(C)c(C)cc2C2=C(SC(C(=O)OC)=C(C(=O)OC)C23SC(C(=O)OC)=C(C(=O)OC)S3)C1(C)C,1,test,1
340,C=CC(=O)Nc1ccc(C#N)c(F)c1,0,test,1
243,C=C(C)C(=O)N(CCCC)CCCC,0,test,0
75,C=C(C)C(=O)Nc1cccc(Nc2cc(-c3ccccc3)nc(C)n2)c1,1,test,1
26,C=C(C)C(=O)OC(C(F)(F)F)C(F)(F)F,0,test,0
284,C=C(C)C(=O)NCC(C)C,0,test,0
314,C=CC(=O)NC(N)=O,0,test,0
381,C=CC(=O)NCCCOC1CCN(Cc2ccccc2)CC1,1,test,1
71,C=CC(=O)OCCOc1ccccc1,1,test,0
8,C=CC(=O)NCCCN1CCN(c2ccccc2OC)CC1,1,test,1
185,C=CC(=O)NCC(N)C(C)O,0,test,0
268,C=CC(=O)NC1CC(=O)N(c2ccc(Oc3ccccc3)cc2)C1,1,test,1
378,C=CC(=O)OCc1ccc([N+](=O)[O-])cc1,1,test,1
323,C=CC(=O)NCOCC(C)C,0,test,0
264,C=CC(=O)NC(C)c1ccc(OC)cc1OC,1,test,0
11,C=CC(=O)NCCCN1C(=O)NC2(CCCCC2)C1=O,1,test,1
115,C=CC(=O)Nc1cccc(C(=O)O)c1,0,test,1
91,C=CC(=O)NC(C)(C)C(C)(C)O,0,test,0
125,C=C(C)C(=O)N1CC(NC(C)=O)(C2(OCc3cccc(C)c3)CC2)C1,1,test,1
359,C=C(C)C(=O)N1CCc2c(noc2-c2ccc(Cl)cc2)C1,1,test,1
83,C=CC(=O)N1CCn2cccc2C1CCC,0,test,0
285,C#CCOCCOC(=O)C=C,0,test,0
44,C=CC(=O)NCC1CCC(CC)CC1,1,test,0
291,C=CC(=O)Nc1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1,1,test,1
370,C=C(C)C(=O)Nc1ccc(Nc2nc(C)cc(C)n2)cc1,1,test,1
