,SMILES,E_coh_bin,partition,prediction
383,C=C(C)C(=O)OCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0,train,999
346,C=CC(=O)Nc1nc(C)c(C)s1,1,train,999
155,C=C(C)C(=O)OCCc1c(C)c2cc3c4c(c2oc1=O)CCCN4CCC3,0,train,999
266,C=CC(=O)Oc1ccccc1OCC,1,train,999
408,C=CCN(C(=O)C=C)C(C)C,0,train,999
192,C=CC(=O)N1CCCC2(CCS(=O)(=O)C2)C1,1,train,999
7,C=CC(=O)NCC1CC1,0,train,999
89,C=C(C)C(=O)OCCCS(=O)(=O)O,1,train,999
126,C=C(C)C(=O)Nc1ccc(Cl)c(Cl)c1,1,train,999
71,C=CC(=O)OCCOc1ccccc1,1,train,999
359,C=C(C)C(=O)N1CCc2c(noc2-c2ccc(Cl)cc2)C1,0,train,999
370,C=C(C)C(=O)Nc1ccc(Nc2nc(C)cc(C)n2)cc1,1,train,999
169,C=CC(=O)N(Cc1cccc(F)c1)C1CC1,0,train,999
3,C=CCNC(=O)c1ccc(NC(=O)C=C)cc1,1,train,999
159,C=C(C)C(=O)N(CCC1(Cc2ccccc2)CCOC(C)(C)C1)Cc1ccc(N(C)C)cc1,0,train,999
333,C=CC(=O)Nc1ccc2[nH]c(=O)n(C3CCN(Cc4ccc(-c5nc6cc[nH]c(=O)c6cc5-c5ccccc5)cc4)CC3)c2c1,1,train,999
327,C=C(C)C(=O)ONC(=O)OC(C)(C)C,1,train,999
143,C=C(C)C(=O)OC1CCC(C(C)(C)C)CC1,0,train,999
170,C=CC(=O)Nc1ccsc1Cl,1,train,999
342,C=CC(=O)Nc1ccc2oc(CCC)nc2c1,1,train,999
374,C=CC(=O)NC(CN)CN,1,train,999
345,C=CC(=O)NC1(C(F)(F)F)C(=O)N(CC(C)C)C2=C1C(=O)CC(C)(C)C2,0,train,999
90,C=CC(=O)NC1CCC(N)C1,1,train,999
79,C=C(C)C(=O)Nc1cccc(NC(=O)CCNC(=O)OC(C)(C)C)c1,1,train,999
11,C=CC(=O)NCCCN1C(=O)NC2(CCCCC2)C1=O,1,train,999
75,C=C(C)C(=O)Nc1cccc(Nc2cc(-c3ccccc3)nc(C)n2)c1,0,train,999
289,C=CC(=O)Nc1cccc(F)c1F,0,train,999
329,C=CC(=O)NCC(C)(C)c1cccs1,0,train,999
373,C=C(C)C(=O)NC(c1ccc(C(C)(C)C)cc1)c1nccn1C,0,train,999
395,C=CC(=O)N(CCCN1CCOCC1)Cc1ccc2c(c1)CCCN2CCCC,0,train,999
334,C=C(C)C(=O)NCc1cccc(NC(=O)c2cccnc2)c1,1,train,999
278,C=CC(=O)Nc1ccc(OC)c(OC(F)F)c1,1,train,999
198,C=C(C)C(N)=O,1,train,999
101,C=CC(=O)NCCC,1,train,999
193,C=CC(=O)Nc1ccccc1-c1nncn1C,1,train,999
274,C=CC(=O)N1CCCC(CNC(N)=O)C1,1,train,999
103,C=CC(=O)OCC,0,train,999
293,C=CC(=O)N1CC(CC(=O)O)C1,1,train,999
214,C=C(C)C(=O)NCCCNCc1c2ccccc2c(CNCCC(=O)OC(C)(C)C)c2ccccc12,0,train,999
64,C=CC(=O)N1CCCN(C(=O)CCNC(=O)OC(C)(C)C)CC1,0,train,999
98,C=CC(=O)NCc1conc1C,1,train,999
30,C=CC(=O)N1CCN(CCCn2c(=O)c(-c3c(Cl)c(OC)cc(OC)c3Cl)cc3cnc(NC)nc32)CC1,0,train,999
105,C=CC(=O)N1CCC(C(=O)NC(CCC)C(=O)Nc2cccc(N3CCCC3)c2)CC1,0,train,999
5,C=CC(=O)N(C)Cc1nccn1CC(F)(F)F,0,train,999
181,C=CC(=O)N1CCOCC1,1,train,999
398,C=CC(=O)N(C)CC1CC1C,0,train,999
42,C=CC(=O)Nc1ccnn(C(C)(C)C)c1=O,1,train,999
123,C=CC(=O)N1CCN(CC(=O)NCc2cccs2)CC1,1,train,999
4,C=CC(=O)N1c2cc(C)c(C)cc2C2=C(SC(C(=O)OC)=C(C(=O)OC)C23SC(C(=O)OC)=C(C(=O)OC)S3)C1(C)C,0,train,999
154,C=C(C)C(=O)NCc1ccc(S(=O)(=O)N2CCN(C)CC2)cc1,1,train,999
207,C=C(C)C(=O)OCCOC(=O)C1=C(C)OC(N)=C(C#N)C1c1cccc(Cl)c1,0,train,999
167,C=C(C)C(=O)OCC(F)(C(C(F)(F)F)C(F)(F)F)C(F)(F)C(F)(F)F,0,train,999
287,C=CC(=O)N1CCCC(n2nc(C(=O)Nc3ccc(CC(=O)N(C)C)c(C)c3C)c3c(N)ncnc32)C1,0,train,999
239,C=CC(=O)Nc1ccc(-n2cnnn2)cc1,1,train,999
33,C=CC(=O)N1CCCC(c2ccnc(Nc3cc(C(=O)Nc4cc(-n5cnc(C)c5)cc(C(F)(F)F)c4)ccc3C)n2)C1,0,train,999
121,C=CCNC(=O)CN1CCN(C(=O)C=C)CC1,1,train,999
269,C=CC(=O)Nc1cnn(CC(=O)OC)c1,1,train,999
1,C=C(C)C(=O)Nc1ccccc1OCC,0,train,999
240,C=CC(=O)OC12C[C@H]3C[C@H](CC(O)(C3)C1)C2,0,train,999
141,C=CC(=O)Nc1ccc2sc3c(Cl)ncnc3c2c1,1,train,999
18,C=CC(=O)Nc1ccsc1C(=O)O,1,train,999
304,C=CC(=O)N(CCC(C)C)C1CC1,0,train,999
201,C=CC(=O)N1CCCC(c2cc(Nc3nc(C)cc(C)n3)nc(C)n2)C1,1,train,999
196,C=C(C)C(=O)Nc1cccc(F)c1,1,train,999
251,C=CC(=O)N1CCC(COc2ccccc2C(=O)N2CCCC2)CC1,0,train,999
227,C=CC(=O)OCc1ccccc1,0,train,999
253,C=C(C)C(=O)N1CCC(c2nc3ccccc3[nH]2)CC1,1,train,999
27,C=C(C)C(=O)O[Si](C(C)C)(C(C)C)C(C)C,0,train,999
20,C=C(C)C(=O)NCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0,train,999
6,C=C(C)C(=O)NCCc1ccc(S(=O)(=O)N2CCCCCC2)cc1,0,train,999
29,C=CC(=O)NC(NC(=S)Nc1ccc(C(=O)OCC)cc1)C(Cl)(Cl)Cl,1,train,999
290,C=CC(=O)N(Cc1ccc(C)cc1)C1CCCCC1,0,train,999
260,C=C(C)C(=O)NCc1ccc(NC(=O)c2ccc(OC(=O)OCC)cc2)cc1,1,train,999
135,C=CC(=O)NC1C=CS(=O)(=O)C1,1,train,999
204,C=CC(=O)N1CCCc2ccccc21,0,train,999
110,[13CH2]=[13CH][13C](N)=O,1,train,999
377,C=CC(=O)OCCCCOC(=O)c1cc(O)ccc1O,0,train,999
142,C=CC(=O)Nc1c(C)cccc1C,1,train,999
139,C=CC(=O)N(C)CC(C)C(=O)O,1,train,999
211,C=CC(=O)N1CCN(c2nc(=O)n(-c3c(C)ccnc3C(C)C)c3nc(-c4c(O)cccc4F)c(F)cc23)[C@@H](C)C1,0,train,999
25,C#CCCNC(=O)C=C,0,train,999
104,C=CC(=O)N1CCOC(C)C1,1,train,999
402,C=CC(=O)N[C@@H](C)c1ccccc1C,0,train,999
369,C=CC(=O)NC(C)c1nnc2n1CCC2,1,train,999
83,C=CC(=O)N1CCn2cccc2C1CCC,0,train,999
310,C=CC(=O)NC[C@@H](C)N(CC)C(=O)OC(C)(C)C,0,train,999
246,C=CC(=O)Nc1ncc(C(=O)O)s1,1,train,999
324,C=C(C)C(=O)N1CC(C)OC(C)C1,1,train,999
130,C=CC(=O)N1CCN(C(=O)c2ccc(OC)c(OC)c2)CC1,1,train,999
371,C=CC(=O)Nc1ccc2c(c1Oc1ccc(C(C)(C)C)cc1)C(=O)c1ccccc1C2=O,0,train,999
314,C=CC(=O)NC(N)=O,1,train,999
84,C=CC(=O)NCCc1cccc(Br)c1,1,train,999
255,C=C(C)C(=O)NCC1CCN(C(=O)C(F)(F)F)CC1,0,train,999
132,C=CC(=O)N1CCCC(OCC(F)(F)F)C1,0,train,999
382,C=CC(=O)NCCC1CC1,0,train,999
341,C=CC(=O)N1CCN(Cc2ccc(OCC)c(OC)c2)CC1,0,train,999
49,C=CC(=O)Nc1cccnc1N1CCCC1,0,train,999
375,C=CC(=O)N(CC1CC1)C(C)C,0,train,999
301,C=C(C)C(=O)OCCCCCCCCCCOc1ccc(N=Nc2ccc(C#N)cc2)cc1,0,train,999
337,C=CC(=O)Nc1ncc(C)s1,1,train,999
256,C=CC(=O)N1CCCCC1C(=O)OCC,0,test,0
364,C=CC(=O)N1CCC(C)(OC)C1,0,test,0
163,C=C(C)C(=O)Oc1cccc(N2Cc3ccccc3C2=O)c1,1,test,1
235,C=CC(=O)NCc1ccc(NC(=O)CCNC(=O)OC(C)(C)C)cc1,1,test,1
212,C=CC(=O)NC1CCN(c2nnc3ccccn23)CC1,1,test,1
134,C=CC(=O)NCc1oc(C)nc1C,1,test,1
308,C=CC(=O)N(C)[C@H]1c2ccccc2N(C(=O)OC(C)(C)C)C[C@@H]1O,0,test,0
272,C=CC(=O)N1CCCCCC1C,0,test,0
96,C=CC(=O)Nc1ccc(C)c(Br)c1,1,test,1
19,C=C(C)C(=O)OC1CCS(=O)(=O)C1,1,test,0
385,C=CC(=O)Nc1c[nH]c(C)c1C(=O)OCC,1,test,1
180,C=CC(=O)NC1(CC)CCC1,0,test,0
76,C=CC(=O)N1CCN(c2ccccc2Cl)CC1,1,test,1
300,C=CC(=O)Nc1cc(N)ccc1F,1,test,0
60,C=CC(=O)NC(CN(C)C)c1ccccc1,0,test,0
213,C=CC(=O)OCC(CC)(CO)CO,0,test,1
271,C=CC(=O)N(CCc1ccc(Cl)cc1)CC(O)C(F)(F)F,0,test,0
149,C=C(C)C(=O)NC1CC1,1,test,0
160,C=C(C)C(=O)NCC(F)(F)C(F)(F)C(F)(F)F,0,test,0
47,C=CC(=O)Nc1cc2c(cc1C(=O)CC)OCCO2,0,test,1
347,C=CC(=O)N1CCc2c(N)cccc2C1,1,test,1
316,C#CC(CC)NC(=O)C=C,0,test,0
279,C=CC(=O)Nc1cc(C(=O)O)cc(C(=O)O)c1,1,test,1
177,C=C(C)C(=O)Nc1nc2scc(-c3ccc(NC(C)=O)cc3)n2n1,1,test,1
